,cage,hour,minute,hops,active,phase,date,year,month,day
498,21,18,0,0,0,night,2021-07-08,2021,7,8
499,21,19,0,0,0,night,2021-07-08,2021,7,8
500,21,20,0,0,0,night,2021-07-08,2021,7,8
501,21,21,0,0,0,night,2021-07-08,2021,7,8
502,21,22,0,0,0,night,2021-07-08,2021,7,8
503,21,23,0,0,0,night,2021-07-08,2021,7,8
504,22,0,0,0,0,day,2021-07-08,2021,7,8
505,22,1,0,0,0,day,2021-07-08,2021,7,8
506,22,2,0,0,0,day,2021-07-08,2021,7,8
507,22,3,0,0,0,day,2021-07-08,2021,7,8
508,22,4,0,0,0,day,2021-07-08,2021,7,8
509,22,5,0,0,0,day,2021-07-08,2021,7,8
510,22,6,0,0,0,day,2021-07-08,2021,7,8
511,22,7,0,0,0,day,2021-07-08,2021,7,8
512,22,8,0,0,0,day,2021-07-08,2021,7,8
513,22,9,0,0,0,day,2021-07-08,2021,7,8
514,22,10,0,0,0,day,2021-07-08,2021,7,8
515,22,11,0,0,0,day,2021-07-08,2021,7,8
516,22,12,0,0,0,night,2021-07-08,2021,7,8
517,22,13,0,0,0,night,2021-07-08,2021,7,8
518,22,14,0,0,0,night,2021-07-08,2021,7,8
519,22,15,0,0,0,night,2021-07-08,2021,7,8
520,22,16,0,0,0,night,2021-07-08,2021,7,8
521,22,17,0,0,0,night,2021-07-08,2021,7,8
522,22,18,0,0,0,night,2021-07-08,2021,7,8
523,22,19,0,0,0,night,2021-07-08,2021,7,8
524,22,20,0,0,0,night,2021-07-08,2021,7,8
525,22,21,0,0,0,night,2021-07-08,2021,7,8
526,22,22,0,0,0,night,2021-07-08,2021,7,8
527,22,23,0,0,0,night,2021-07-08,2021,7,8
528,23,0,0,0,0,day,2021-07-08,2021,7,8
529,23,1,0,6,1,day,2021-07-08,2021,7,8
530,23,2,0,5,1,day,2021-07-08,2021,7,8
531,23,3,0,5,1,day,2021-07-08,2021,7,8
532,23,4,0,7,1,day,2021-07-08,2021,7,8
533,23,5,0,4,1,day,2021-07-08,2021,7,8
534,23,6,0,0,0,day,2021-07-08,2021,7,8
535,23,7,0,3,1,day,2021-07-08,2021,7,8
536,23,8,0,0,0,day,2021-07-08,2021,7,8
537,23,9,0,0,0,day,2021-07-08,2021,7,8
538,23,10,0,0,0,day,2021-07-08,2021,7,8
539,23,11,0,0,0,day,2021-07-08,2021,7,8
540,23,12,0,0,0,night,2021-07-08,2021,7,8
541,23,13,0,0,0,night,2021-07-08,2021,7,8
542,23,14,0,0,0,night,2021-07-08,2021,7,8
543,23,15,0,0,0,night,2021-07-08,2021,7,8
544,23,16,0,0,0,night,2021-07-08,2021,7,8
545,23,17,0,0,0,night,2021-07-08,2021,7,8
546,23,18,0,0,0,night,2021-07-08,2021,7,8
547,23,19,0,0,0,night,2021-07-08,2021,7,8
548,23,20,0,0,0,night,2021-07-08,2021,7,8
549,23,21,0,0,0,night,2021-07-08,2021,7,8
550,23,22,0,0,0,night,2021-07-08,2021,7,8
551,23,23,0,0,0,night,2021-07-08,2021,7,8
552,24,0,0,0,0,day,2021-07-08,2021,7,8
553,24,1,0,0,0,day,2021-07-08,2021,7,8
554,24,2,0,5,1,day,2021-07-08,2021,7,8
555,24,3,0,9,1,day,2021-07-08,2021,7,8
556,24,4,0,6,1,day,2021-07-08,2021,7,8
557,24,5,0,7,1,day,2021-07-08,2021,7,8
558,24,6,0,10,1,day,2021-07-08,2021,7,8
559,24,7,0,0,0,day,2021-07-08,2021,7,8
560,24,8,0,4,1,day,2021-07-08,2021,7,8
561,24,9,0,0,0,day,2021-07-08,2021,7,8
562,24,10,0,0,0,day,2021-07-08,2021,7,8
563,24,11,0,0,0,day,2021-07-08,2021,7,8
564,24,12,0,6,1,night,2021-07-08,2021,7,8
565,24,13,0,0,0,night,2021-07-08,2021,7,8
566,24,14,0,0,0,night,2021-07-08,2021,7,8
567,24,15,0,0,0,night,2021-07-08,2021,7,8
568,24,16,0,0,0,night,2021-07-08,2021,7,8
569,24,17,0,0,0,night,2021-07-08,2021,7,8
570,24,18,0,0,0,night,2021-07-08,2021,7,8
571,24,19,0,0,0,night,2021-07-08,2021,7,8
572,24,20,0,0,0,night,2021-07-08,2021,7,8
573,24,21,0,0,0,night,2021-07-08,2021,7,8
574,24,22,0,0,0,night,2021-07-08,2021,7,8
575,24,23,0,0,0,night,2021-07-08,2021,7,8
576,1,0,1,0,0,day,2021-07-08,2021,7,8
577,1,1,1,2,1,day,2021-07-08,2021,7,8
578,1,2,1,1,1,day,2021-07-08,2021,7,8
579,1,3,1,6,1,day,2021-07-08,2021,7,8
580,1,4,1,3,1,day,2021-07-08,2021,7,8
581,1,5,1,3,1,day,2021-07-08,2021,7,8
582,1,6,1,5,1,day,2021-07-08,2021,7,8
583,1,7,1,4,1,day,2021-07-08,2021,7,8
584,1,8,1,6,1,day,2021-07-08,2021,7,8
585,1,9,1,0,0,day,2021-07-08,2021,7,8
586,1,10,1,0,0,day,2021-07-08,2021,7,8
587,1,11,1,0,0,day,2021-07-08,2021,7,8
588,1,12,1,0,0,night,2021-07-08,2021,7,8
589,1,13,1,0,0,night,2021-07-08,2021,7,8
590,1,14,1,0,0,night,2021-07-08,2021,7,8
591,1,15,1,0,0,night,2021-07-08,2021,7,8
592,1,16,1,0,0,night,2021-07-08,2021,7,8
593,1,17,1,0,0,night,2021-07-08,2021,7,8
594,1,18,1,0,0,night,2021-07-08,2021,7,8
595,1,19,1,0,0,night,2021-07-08,2021,7,8
596,1,20,1,0,0,night,2021-07-08,2021,7,8
597,1,21,1,0,0,night,2021-07-08,2021,7,8
598,1,22,1,0,0,night,2021-07-08,2021,7,8
599,1,23,1,0,0,night,2021-07-08,2021,7,8
600,2,0,1,0,0,day,2021-07-08,2021,7,8
601,2,1,1,2,1,day,2021-07-08,2021,7,8
602,2,2,1,1,1,day,2021-07-08,2021,7,8
603,2,3,1,0,0,day,2021-07-08,2021,7,8
604,2,4,1,0,0,day,2021-07-08,2021,7,8
605,2,5,1,3,1,day,2021-07-08,2021,7,8
606,2,6,1,0,0,day,2021-07-08,2021,7,8
607,2,7,1,0,0,day,2021-07-08,2021,7,8
608,2,8,1,0,0,day,2021-07-08,2021,7,8
609,2,9,1,0,0,day,2021-07-08,2021,7,8
610,2,10,1,1,1,day,2021-07-08,2021,7,8
611,2,11,1,0,0,day,2021-07-08,2021,7,8
612,2,12,1,0,0,night,2021-07-08,2021,7,8
613,2,13,1,0,0,night,2021-07-08,2021,7,8
614,2,14,1,0,0,night,2021-07-08,2021,7,8
615,2,15,1,0,0,night,2021-07-08,2021,7,8
616,2,16,1,0,0,night,2021-07-08,2021,7,8
617,2,17,1,0,0,night,2021-07-08,2021,7,8
618,2,18,1,0,0,night,2021-07-08,2021,7,8
619,2,19,1,0,0,night,2021-07-08,2021,7,8
620,2,20,1,0,0,night,2021-07-08,2021,7,8
621,2,21,1,0,0,night,2021-07-08,2021,7,8
622,2,22,1,0,0,night,2021-07-08,2021,7,8
623,2,23,1,0,0,night,2021-07-08,2021,7,8
624,3,0,1,0,0,day,2021-07-08,2021,7,8
625,3,1,1,0,0,day,2021-07-08,2021,7,8
626,3,2,1,0,0,day,2021-07-08,2021,7,8
627,3,3,1,1,1,day,2021-07-08,2021,7,8
628,3,4,1,6,1,day,2021-07-08,2021,7,8
629,3,5,1,0,0,day,2021-07-08,2021,7,8
630,3,6,1,4,1,day,2021-07-08,2021,7,8
631,3,7,1,0,0,day,2021-07-08,2021,7,8
632,3,8,1,0,0,day,2021-07-08,2021,7,8
633,3,9,1,0,0,day,2021-07-08,2021,7,8
634,3,10,1,0,0,day,2021-07-08,2021,7,8
635,3,11,1,0,0,day,2021-07-08,2021,7,8
636,3,12,1,0,0,night,2021-07-08,2021,7,8
637,3,13,1,0,0,night,2021-07-08,2021,7,8
638,3,14,1,0,0,night,2021-07-08,2021,7,8
639,3,15,1,0,0,night,2021-07-08,2021,7,8
640,3,16,1,0,0,night,2021-07-08,2021,7,8
641,3,17,1,0,0,night,2021-07-08,2021,7,8
642,3,18,1,0,0,night,2021-07-08,2021,7,8
643,3,19,1,0,0,night,2021-07-08,2021,7,8
644,3,20,1,0,0,night,2021-07-08,2021,7,8
645,3,21,1,0,0,night,2021-07-08,2021,7,8
646,3,22,1,0,0,night,2021-07-08,2021,7,8
647,3,23,1,0,0,night,2021-07-08,2021,7,8
648,4,0,1,0,0,day,2021-07-08,2021,7,8
649,4,1,1,11,1,day,2021-07-08,2021,7,8
650,4,2,1,3,1,day,2021-07-08,2021,7,8
651,4,3,1,10,1,day,2021-07-08,2021,7,8
652,4,4,1,8,1,day,2021-07-08,2021,7,8
653,4,5,1,17,1,day,2021-07-08,2021,7,8
654,4,6,1,0,0,day,2021-07-08,2021,7,8
655,4,7,1,0,0,day,2021-07-08,2021,7,8
656,4,8,1,0,0,day,2021-07-08,2021,7,8
657,4,9,1,0,0,day,2021-07-08,2021,7,8
658,4,10,1,6,1,day,2021-07-08,2021,7,8
659,4,11,1,4,1,day,2021-07-08,2021,7,8
660,4,12,1,1,1,night,2021-07-08,2021,7,8
661,4,13,1,0,0,night,2021-07-08,2021,7,8
662,4,14,1,0,0,night,2021-07-08,2021,7,8
663,4,15,1,0,0,night,2021-07-08,2021,7,8
664,4,16,1,0,0,night,2021-07-08,2021,7,8
665,4,17,1,0,0,night,2021-07-08,2021,7,8
666,4,18,1,0,0,night,2021-07-08,2021,7,8
667,4,19,1,0,0,night,2021-07-08,2021,7,8
668,4,20,1,0,0,night,2021-07-08,2021,7,8
669,4,21,1,0,0,night,2021-07-08,2021,7,8
670,4,22,1,0,0,night,2021-07-08,2021,7,8
671,4,23,1,0,0,night,2021-07-08,2021,7,8
672,5,0,1,0,0,day,2021-07-08,2021,7,8
673,5,1,1,0,0,day,2021-07-08,2021,7,8
674,5,2,1,0,0,day,2021-07-08,2021,7,8
675,5,3,1,0,0,day,2021-07-08,2021,7,8
676,5,4,1,0,0,day,2021-07-08,2021,7,8
677,5,5,1,0,0,day,2021-07-08,2021,7,8
678,5,6,1,0,0,day,2021-07-08,2021,7,8
679,5,7,1,0,0,day,2021-07-08,2021,7,8
680,5,8,1,0,0,day,2021-07-08,2021,7,8
681,5,9,1,0,0,day,2021-07-08,2021,7,8
682,5,10,1,0,0,day,2021-07-08,2021,7,8
683,5,11,1,0,0,day,2021-07-08,2021,7,8
684,5,12,1,0,0,night,2021-07-08,2021,7,8
685,5,13,1,0,0,night,2021-07-08,2021,7,8
686,5,14,1,0,0,night,2021-07-08,2021,7,8
687,5,15,1,0,0,night,2021-07-08,2021,7,8
688,5,16,1,0,0,night,2021-07-08,2021,7,8
689,5,17,1,0,0,night,2021-07-08,2021,7,8
690,5,18,1,0,0,night,2021-07-08,2021,7,8
691,5,19,1,0,0,night,2021-07-08,2021,7,8
692,5,20,1,0,0,night,2021-07-08,2021,7,8
693,5,21,1,0,0,night,2021-07-08,2021,7,8
694,5,22,1,0,0,night,2021-07-08,2021,7,8
695,5,23,1,0,0,night,2021-07-08,2021,7,8
696,6,0,1,0,0,day,2021-07-08,2021,7,8
697,6,1,1,12,1,day,2021-07-08,2021,7,8
698,6,2,1,0,0,day,2021-07-08,2021,7,8
699,6,3,1,0,0,day,2021-07-08,2021,7,8
700,6,4,1,0,0,day,2021-07-08,2021,7,8
701,6,5,1,0,0,day,2021-07-08,2021,7,8
702,6,6,1,0,0,day,2021-07-08,2021,7,8
703,6,7,1,0,0,day,2021-07-08,2021,7,8
704,6,8,1,0,0,day,2021-07-08,2021,7,8
705,6,9,1,0,0,day,2021-07-08,2021,7,8
706,6,10,1,0,0,day,2021-07-08,2021,7,8
707,6,11,1,0,0,day,2021-07-08,2021,7,8
708,6,12,1,0,0,night,2021-07-08,2021,7,8
709,6,13,1,0,0,night,2021-07-08,2021,7,8
710,6,14,1,0,0,night,2021-07-08,2021,7,8
711,6,15,1,0,0,night,2021-07-08,2021,7,8
712,6,16,1,0,0,night,2021-07-08,2021,7,8
713,6,17,1,0,0,night,2021-07-08,2021,7,8
714,6,18,1,0,0,night,2021-07-08,2021,7,8
715,6,19,1,0,0,night,2021-07-08,2021,7,8
716,6,20,1,0,0,night,2021-07-08,2021,7,8
717,6,21,1,0,0,night,2021-07-08,2021,7,8
718,6,22,1,0,0,night,2021-07-08,2021,7,8
719,6,23,1,0,0,night,2021-07-08,2021,7,8
720,7,0,1,0,0,day,2021-07-08,2021,7,8
721,7,1,1,17,1,day,2021-07-08,2021,7,8
722,7,2,1,20,1,day,2021-07-08,2021,7,8
723,7,3,1,21,1,day,2021-07-08,2021,7,8
724,7,4,1,22,1,day,2021-07-08,2021,7,8
725,7,5,1,14,1,day,2021-07-08,2021,7,8
726,7,6,1,11,1,day,2021-07-08,2021,7,8
727,7,7,1,22,1,day,2021-07-08,2021,7,8
728,7,8,1,21,1,day,2021-07-08,2021,7,8
729,7,9,1,0,0,day,2021-07-08,2021,7,8
730,7,10,1,0,0,day,2021-07-08,2021,7,8
731,7,11,1,0,0,day,2021-07-08,2021,7,8
732,7,12,1,5,1,night,2021-07-08,2021,7,8
733,7,13,1,0,0,night,2021-07-08,2021,7,8
734,7,14,1,0,0,night,2021-07-08,2021,7,8
735,7,15,1,0,0,night,2021-07-08,2021,7,8
736,7,16,1,0,0,night,2021-07-08,2021,7,8
737,7,17,1,0,0,night,2021-07-08,2021,7,8
738,7,18,1,0,0,night,2021-07-08,2021,7,8
739,7,19,1,0,0,night,2021-07-08,2021,7,8
740,7,20,1,0,0,night,2021-07-08,2021,7,8
741,7,21,1,0,0,night,2021-07-08,2021,7,8
742,7,22,1,0,0,night,2021-07-08,2021,7,8
743,7,23,1,0,0,night,2021-07-08,2021,7,8
744,8,0,1,0,0,day,2021-07-08,2021,7,8
745,8,1,1,12,1,day,2021-07-08,2021,7,8
746,8,2,1,6,1,day,2021-07-08,2021,7,8
747,8,3,1,0,0,day,2021-07-08,2021,7,8
748,8,4,1,0,0,day,2021-07-08,2021,7,8
749,8,5,1,0,0,day,2021-07-08,2021,7,8
750,8,6,1,0,0,day,2021-07-08,2021,7,8
751,8,7,1,2,1,day,2021-07-08,2021,7,8
752,8,8,1,11,1,day,2021-07-08,2021,7,8
753,8,9,1,0,0,day,2021-07-08,2021,7,8
754,8,10,1,0,0,day,2021-07-08,2021,7,8
755,8,11,1,0,0,day,2021-07-08,2021,7,8
756,8,12,1,0,0,night,2021-07-08,2021,7,8
757,8,13,1,0,0,night,2021-07-08,2021,7,8
758,8,14,1,0,0,night,2021-07-08,2021,7,8
759,8,15,1,0,0,night,2021-07-08,2021,7,8
760,8,16,1,0,0,night,2021-07-08,2021,7,8
761,8,17,1,0,0,night,2021-07-08,2021,7,8
762,8,18,1,0,0,night,2021-07-08,2021,7,8
763,8,19,1,0,0,night,2021-07-08,2021,7,8
764,8,20,1,0,0,night,2021-07-08,2021,7,8
765,8,21,1,0,0,night,2021-07-08,2021,7,8
766,8,22,1,0,0,night,2021-07-08,2021,7,8
767,8,23,1,0,0,night,2021-07-08,2021,7,8
768,9,0,1,0,0,day,2021-07-08,2021,7,8
769,9,1,1,0,0,day,2021-07-08,2021,7,8
770,9,2,1,0,0,day,2021-07-08,2021,7,8
771,9,3,1,0,0,day,2021-07-08,2021,7,8
772,9,4,1,0,0,day,2021-07-08,2021,7,8
773,9,5,1,0,0,day,2021-07-08,2021,7,8
774,9,6,1,0,0,day,2021-07-08,2021,7,8
775,9,7,1,0,0,day,2021-07-08,2021,7,8
776,9,8,1,0,0,day,2021-07-08,2021,7,8
777,9,9,1,0,0,day,2021-07-08,2021,7,8
778,9,10,1,0,0,day,2021-07-08,2021,7,8
779,9,11,1,0,0,day,2021-07-08,2021,7,8
780,9,12,1,0,0,night,2021-07-08,2021,7,8
781,9,13,1,0,0,night,2021-07-08,2021,7,8
782,9,14,1,0,0,night,2021-07-08,2021,7,8
783,9,15,1,0,0,night,2021-07-08,2021,7,8
784,9,16,1,0,0,night,2021-07-08,2021,7,8
785,9,17,1,0,0,night,2021-07-08,2021,7,8
786,9,18,1,0,0,night,2021-07-08,2021,7,8
787,9,19,1,0,0,night,2021-07-08,2021,7,8
788,9,20,1,0,0,night,2021-07-08,2021,7,8
789,9,21,1,0,0,night,2021-07-08,2021,7,8
790,9,22,1,0,0,night,2021-07-08,2021,7,8
791,9,23,1,0,0,night,2021-07-08,2021,7,8
792,10,0,1,0,0,day,2021-07-08,2021,7,8
793,10,1,1,0,0,day,2021-07-08,2021,7,8
794,10,2,1,0,0,day,2021-07-08,2021,7,8
795,10,3,1,0,0,day,2021-07-08,2021,7,8
796,10,4,1,0,0,day,2021-07-08,2021,7,8
797,10,5,1,0,0,day,2021-07-08,2021,7,8
798,10,6,1,0,0,day,2021-07-08,2021,7,8
799,10,7,1,0,0,day,2021-07-08,2021,7,8
800,10,8,1,0,0,day,2021-07-08,2021,7,8
801,10,9,1,0,0,day,2021-07-08,2021,7,8
802,10,10,1,0,0,day,2021-07-08,2021,7,8
803,10,11,1,0,0,day,2021-07-08,2021,7,8
804,10,12,1,0,0,night,2021-07-08,2021,7,8
805,10,13,1,0,0,night,2021-07-08,2021,7,8
806,10,14,1,0,0,night,2021-07-08,2021,7,8
807,10,15,1,0,0,night,2021-07-08,2021,7,8
808,10,16,1,0,0,night,2021-07-08,2021,7,8
809,10,17,1,0,0,night,2021-07-08,2021,7,8
810,10,18,1,0,0,night,2021-07-08,2021,7,8
811,10,19,1,0,0,night,2021-07-08,2021,7,8
812,10,20,1,0,0,night,2021-07-08,2021,7,8
813,10,21,1,0,0,night,2021-07-08,2021,7,8
814,10,22,1,0,0,night,2021-07-08,2021,7,8
815,10,23,1,0,0,night,2021-07-08,2021,7,8
816,11,0,1,0,0,day,2021-07-08,2021,7,8
817,11,1,1,0,0,day,2021-07-08,2021,7,8
818,11,2,1,0,0,day,2021-07-08,2021,7,8
819,11,3,1,0,0,day,2021-07-08,2021,7,8
820,11,4,1,0,0,day,2021-07-08,2021,7,8
821,11,5,1,0,0,day,2021-07-08,2021,7,8
822,11,6,1,0,0,day,2021-07-08,2021,7,8
823,11,7,1,0,0,day,2021-07-08,2021,7,8
824,11,8,1,0,0,day,2021-07-08,2021,7,8
825,11,9,1,0,0,day,2021-07-08,2021,7,8
826,11,10,1,0,0,day,2021-07-08,2021,7,8
827,11,11,1,0,0,day,2021-07-08,2021,7,8
828,11,12,1,0,0,night,2021-07-08,2021,7,8
829,11,13,1,0,0,night,2021-07-08,2021,7,8
830,11,14,1,0,0,night,2021-07-08,2021,7,8
831,11,15,1,0,0,night,2021-07-08,2021,7,8
832,11,16,1,0,0,night,2021-07-08,2021,7,8
833,11,17,1,0,0,night,2021-07-08,2021,7,8
834,11,18,1,0,0,night,2021-07-08,2021,7,8
835,11,19,1,0,0,night,2021-07-08,2021,7,8
836,11,20,1,0,0,night,2021-07-08,2021,7,8
837,11,21,1,0,0,night,2021-07-08,2021,7,8
838,11,22,1,0,0,night,2021-07-08,2021,7,8
839,11,23,1,0,0,night,2021-07-08,2021,7,8
840,12,0,1,0,0,day,2021-07-08,2021,7,8
841,12,1,1,0,0,day,2021-07-08,2021,7,8
842,12,2,1,0,0,day,2021-07-08,2021,7,8
843,12,3,1,0,0,day,2021-07-08,2021,7,8
844,12,4,1,0,0,day,2021-07-08,2021,7,8
845,12,5,1,0,0,day,2021-07-08,2021,7,8
846,12,6,1,0,0,day,2021-07-08,2021,7,8
847,12,7,1,0,0,day,2021-07-08,2021,7,8
848,12,8,1,0,0,day,2021-07-08,2021,7,8
849,12,9,1,0,0,day,2021-07-08,2021,7,8
850,12,10,1,0,0,day,2021-07-08,2021,7,8
851,12,11,1,0,0,day,2021-07-08,2021,7,8
852,12,12,1,0,0,night,2021-07-08,2021,7,8
853,12,13,1,0,0,night,2021-07-08,2021,7,8
854,12,14,1,0,0,night,2021-07-08,2021,7,8
855,12,15,1,0,0,night,2021-07-08,2021,7,8
856,12,16,1,0,0,night,2021-07-08,2021,7,8
857,12,17,1,0,0,night,2021-07-08,2021,7,8
858,12,18,1,0,0,night,2021-07-08,2021,7,8
859,12,19,1,0,0,night,2021-07-08,2021,7,8
860,12,20,1,0,0,night,2021-07-08,2021,7,8
861,12,21,1,0,0,night,2021-07-08,2021,7,8
862,12,22,1,0,0,night,2021-07-08,2021,7,8
863,12,23,1,0,0,night,2021-07-08,2021,7,8
864,13,0,1,0,0,day,2021-07-08,2021,7,8
865,13,1,1,6,1,day,2021-07-08,2021,7,8
866,13,2,1,0,0,day,2021-07-08,2021,7,8
867,13,3,1,11,1,day,2021-07-08,2021,7,8
868,13,4,1,0,0,day,2021-07-08,2021,7,8
869,13,5,1,6,1,day,2021-07-08,2021,7,8
870,13,6,1,0,0,day,2021-07-08,2021,7,8
871,13,7,1,1,1,day,2021-07-08,2021,7,8
872,13,8,1,0,0,day,2021-07-08,2021,7,8
873,13,9,1,0,0,day,2021-07-08,2021,7,8
874,13,10,1,0,0,day,2021-07-08,2021,7,8
875,13,11,1,5,1,day,2021-07-08,2021,7,8
876,13,12,1,0,0,night,2021-07-08,2021,7,8
877,13,13,1,0,0,night,2021-07-08,2021,7,8
878,13,14,1,0,0,night,2021-07-08,2021,7,8
879,13,15,1,0,0,night,2021-07-08,2021,7,8
880,13,16,1,0,0,night,2021-07-08,2021,7,8
881,13,17,1,0,0,night,2021-07-08,2021,7,8
882,13,18,1,0,0,night,2021-07-08,2021,7,8
883,13,19,1,0,0,night,2021-07-08,2021,7,8
884,13,20,1,0,0,night,2021-07-08,2021,7,8
885,13,21,1,0,0,night,2021-07-08,2021,7,8
886,13,22,1,0,0,night,2021-07-08,2021,7,8
887,13,23,1,0,0,night,2021-07-08,2021,7,8
888,14,0,1,0,0,day,2021-07-08,2021,7,8
889,14,1,1,2,1,day,2021-07-08,2021,7,8
890,14,2,1,0,0,day,2021-07-08,2021,7,8
891,14,3,1,18,1,day,2021-07-08,2021,7,8
892,14,4,1,11,1,day,2021-07-08,2021,7,8
893,14,5,1,12,1,day,2021-07-08,2021,7,8
894,14,6,1,11,1,day,2021-07-08,2021,7,8
895,14,7,1,9,1,day,2021-07-08,2021,7,8
896,14,8,1,11,1,day,2021-07-08,2021,7,8
897,14,9,1,15,1,day,2021-07-08,2021,7,8
898,14,10,1,20,1,day,2021-07-08,2021,7,8
899,14,11,1,9,1,day,2021-07-08,2021,7,8
900,14,12,1,11,1,night,2021-07-08,2021,7,8
901,14,13,1,0,0,night,2021-07-08,2021,7,8
902,14,14,1,0,0,night,2021-07-08,2021,7,8
903,14,15,1,0,0,night,2021-07-08,2021,7,8
904,14,16,1,0,0,night,2021-07-08,2021,7,8
905,14,17,1,0,0,night,2021-07-08,2021,7,8
906,14,18,1,0,0,night,2021-07-08,2021,7,8
907,14,19,1,0,0,night,2021-07-08,2021,7,8
908,14,20,1,0,0,night,2021-07-08,2021,7,8
909,14,21,1,0,0,night,2021-07-08,2021,7,8
910,14,22,1,0,0,night,2021-07-08,2021,7,8
911,14,23,1,0,0,night,2021-07-08,2021,7,8
912,15,0,1,1,1,day,2021-07-08,2021,7,8
913,15,1,1,1,1,day,2021-07-08,2021,7,8
914,15,2,1,9,1,day,2021-07-08,2021,7,8
915,15,3,1,1,1,day,2021-07-08,2021,7,8
916,15,4,1,11,1,day,2021-07-08,2021,7,8
917,15,5,1,11,1,day,2021-07-08,2021,7,8
918,15,6,1,8,1,day,2021-07-08,2021,7,8
919,15,7,1,8,1,day,2021-07-08,2021,7,8
920,15,8,1,6,1,day,2021-07-08,2021,7,8
921,15,9,1,0,0,day,2021-07-08,2021,7,8
922,15,10,1,11,1,day,2021-07-08,2021,7,8
923,15,11,1,0,0,day,2021-07-08,2021,7,8
924,15,12,1,3,1,night,2021-07-08,2021,7,8
925,15,13,1,0,0,night,2021-07-08,2021,7,8
926,15,14,1,0,0,night,2021-07-08,2021,7,8
927,15,15,1,0,0,night,2021-07-08,2021,7,8
928,15,16,1,0,0,night,2021-07-08,2021,7,8
929,15,17,1,0,0,night,2021-07-08,2021,7,8
930,15,18,1,0,0,night,2021-07-08,2021,7,8
931,15,19,1,0,0,night,2021-07-08,2021,7,8
932,15,20,1,0,0,night,2021-07-08,2021,7,8
933,15,21,1,0,0,night,2021-07-08,2021,7,8
934,15,22,1,0,0,night,2021-07-08,2021,7,8
935,15,23,1,0,0,night,2021-07-08,2021,7,8
936,16,0,1,0,0,day,2021-07-08,2021,7,8
937,16,1,1,0,0,day,2021-07-08,2021,7,8
938,16,2,1,0,0,day,2021-07-08,2021,7,8
939,16,3,1,0,0,day,2021-07-08,2021,7,8
940,16,4,1,0,0,day,2021-07-08,2021,7,8
941,16,5,1,0,0,day,2021-07-08,2021,7,8
942,16,6,1,10,1,day,2021-07-08,2021,7,8
943,16,7,1,0,0,day,2021-07-08,2021,7,8
944,16,8,1,0,0,day,2021-07-08,2021,7,8
945,16,9,1,0,0,day,2021-07-08,2021,7,8
946,16,10,1,0,0,day,2021-07-08,2021,7,8
947,16,11,1,0,0,day,2021-07-08,2021,7,8
948,16,12,1,8,1,night,2021-07-08,2021,7,8
949,16,13,1,0,0,night,2021-07-08,2021,7,8
950,16,14,1,0,0,night,2021-07-08,2021,7,8
951,16,15,1,0,0,night,2021-07-08,2021,7,8
952,16,16,1,0,0,night,2021-07-08,2021,7,8
953,16,17,1,0,0,night,2021-07-08,2021,7,8
954,16,18,1,0,0,night,2021-07-08,2021,7,8
955,16,19,1,0,0,night,2021-07-08,2021,7,8
956,16,20,1,0,0,night,2021-07-08,2021,7,8
957,16,21,1,0,0,night,2021-07-08,2021,7,8
958,16,22,1,0,0,night,2021-07-08,2021,7,8
959,16,23,1,0,0,night,2021-07-08,2021,7,8
960,17,0,1,0,0,day,2021-07-08,2021,7,8
961,17,1,1,0,0,day,2021-07-08,2021,7,8
962,17,2,1,0,0,day,2021-07-08,2021,7,8
963,17,3,1,0,0,day,2021-07-08,2021,7,8
964,17,4,1,0,0,day,2021-07-08,2021,7,8
965,17,5,1,0,0,day,2021-07-08,2021,7,8
966,17,6,1,0,0,day,2021-07-08,2021,7,8
967,17,7,1,0,0,day,2021-07-08,2021,7,8
968,17,8,1,0,0,day,2021-07-08,2021,7,8
969,17,9,1,0,0,day,2021-07-08,2021,7,8
970,17,10,1,0,0,day,2021-07-08,2021,7,8
971,17,11,1,0,0,day,2021-07-08,2021,7,8
972,17,12,1,0,0,night,2021-07-08,2021,7,8
973,17,13,1,0,0,night,2021-07-08,2021,7,8
974,17,14,1,0,0,night,2021-07-08,2021,7,8
975,17,15,1,0,0,night,2021-07-08,2021,7,8
976,17,16,1,0,0,night,2021-07-08,2021,7,8
977,17,17,1,0,0,night,2021-07-08,2021,7,8
978,17,18,1,0,0,night,2021-07-08,2021,7,8
979,17,19,1,0,0,night,2021-07-08,2021,7,8
980,17,20,1,0,0,night,2021-07-08,2021,7,8
981,17,21,1,0,0,night,2021-07-08,2021,7,8
982,17,22,1,0,0,night,2021-07-08,2021,7,8
983,17,23,1,0,0,night,2021-07-08,2021,7,8
984,18,0,1,0,0,day,2021-07-08,2021,7,8
985,18,1,1,8,1,day,2021-07-08,2021,7,8
986,18,2,1,0,0,day,2021-07-08,2021,7,8
987,18,3,1,11,1,day,2021-07-08,2021,7,8
988,18,4,1,0,0,day,2021-07-08,2021,7,8
989,18,5,1,14,1,day,2021-07-08,2021,7,8
990,18,6,1,0,0,day,2021-07-08,2021,7,8
991,18,7,1,0,0,day,2021-07-08,2021,7,8
992,18,8,1,0,0,day,2021-07-08,2021,7,8
993,18,9,1,0,0,day,2021-07-08,2021,7,8
994,18,10,1,0,0,day,2021-07-08,2021,7,8
995,18,11,1,0,0,day,2021-07-08,2021,7,8
996,18,12,1,0,0,night,2021-07-08,2021,7,8
