,cage,hour,minute,hops,active,phase,date,year,month,day
498,21,18,0,0,0,night,2021-07-09,2021,7,9
499,21,19,0,0,0,night,2021-07-09,2021,7,9
500,21,20,0,0,0,night,2021-07-09,2021,7,9
501,21,21,0,0,0,night,2021-07-09,2021,7,9
502,21,22,0,0,0,night,2021-07-09,2021,7,9
503,21,23,0,0,0,night,2021-07-09,2021,7,9
504,22,0,0,0,0,day,2021-07-09,2021,7,9
505,22,1,0,0,0,day,2021-07-09,2021,7,9
506,22,2,0,0,0,day,2021-07-09,2021,7,9
507,22,3,0,0,0,day,2021-07-09,2021,7,9
508,22,4,0,0,0,day,2021-07-09,2021,7,9
509,22,5,0,0,0,day,2021-07-09,2021,7,9
510,22,6,0,0,0,day,2021-07-09,2021,7,9
511,22,7,0,0,0,day,2021-07-09,2021,7,9
512,22,8,0,0,0,day,2021-07-09,2021,7,9
513,22,9,0,0,0,day,2021-07-09,2021,7,9
514,22,10,0,0,0,day,2021-07-09,2021,7,9
515,22,11,0,0,0,day,2021-07-09,2021,7,9
516,22,12,0,0,0,night,2021-07-09,2021,7,9
517,22,13,0,0,0,night,2021-07-09,2021,7,9
518,22,14,0,0,0,night,2021-07-09,2021,7,9
519,22,15,0,0,0,night,2021-07-09,2021,7,9
520,22,16,0,0,0,night,2021-07-09,2021,7,9
521,22,17,0,0,0,night,2021-07-09,2021,7,9
522,22,18,0,0,0,night,2021-07-09,2021,7,9
523,22,19,0,0,0,night,2021-07-09,2021,7,9
524,22,20,0,0,0,night,2021-07-09,2021,7,9
525,22,21,0,0,0,night,2021-07-09,2021,7,9
526,22,22,0,0,0,night,2021-07-09,2021,7,9
527,22,23,0,0,0,night,2021-07-09,2021,7,9
528,23,0,0,0,0,day,2021-07-09,2021,7,9
529,23,1,0,2,1,day,2021-07-09,2021,7,9
530,23,2,0,3,1,day,2021-07-09,2021,7,9
531,23,3,0,3,1,day,2021-07-09,2021,7,9
532,23,4,0,5,1,day,2021-07-09,2021,7,9
533,23,5,0,3,1,day,2021-07-09,2021,7,9
534,23,6,0,5,1,day,2021-07-09,2021,7,9
535,23,7,0,0,0,day,2021-07-09,2021,7,9
536,23,8,0,4,1,day,2021-07-09,2021,7,9
537,23,9,0,0,0,day,2021-07-09,2021,7,9
538,23,10,0,0,0,day,2021-07-09,2021,7,9
539,23,11,0,0,0,day,2021-07-09,2021,7,9
540,23,12,0,0,0,night,2021-07-09,2021,7,9
541,23,13,0,0,0,night,2021-07-09,2021,7,9
542,23,14,0,0,0,night,2021-07-09,2021,7,9
543,23,15,0,0,0,night,2021-07-09,2021,7,9
544,23,16,0,0,0,night,2021-07-09,2021,7,9
545,23,17,0,0,0,night,2021-07-09,2021,7,9
546,23,18,0,0,0,night,2021-07-09,2021,7,9
547,23,19,0,0,0,night,2021-07-09,2021,7,9
548,23,20,0,0,0,night,2021-07-09,2021,7,9
549,23,21,0,0,0,night,2021-07-09,2021,7,9
550,23,22,0,0,0,night,2021-07-09,2021,7,9
551,23,23,0,0,0,night,2021-07-09,2021,7,9
552,24,0,0,0,0,day,2021-07-09,2021,7,9
553,24,1,0,3,1,day,2021-07-09,2021,7,9
554,24,2,0,0,0,day,2021-07-09,2021,7,9
555,24,3,0,4,1,day,2021-07-09,2021,7,9
556,24,4,0,7,1,day,2021-07-09,2021,7,9
557,24,5,0,3,1,day,2021-07-09,2021,7,9
558,24,6,0,0,0,day,2021-07-09,2021,7,9
559,24,7,0,6,1,day,2021-07-09,2021,7,9
560,24,8,0,1,1,day,2021-07-09,2021,7,9
561,24,9,0,1,1,day,2021-07-09,2021,7,9
562,24,10,0,1,1,day,2021-07-09,2021,7,9
563,24,11,0,1,1,day,2021-07-09,2021,7,9
564,24,12,0,0,0,night,2021-07-09,2021,7,9
565,24,13,0,0,0,night,2021-07-09,2021,7,9
566,24,14,0,0,0,night,2021-07-09,2021,7,9
567,24,15,0,0,0,night,2021-07-09,2021,7,9
568,24,16,0,0,0,night,2021-07-09,2021,7,9
569,24,17,0,0,0,night,2021-07-09,2021,7,9
570,24,18,0,0,0,night,2021-07-09,2021,7,9
571,24,19,0,0,0,night,2021-07-09,2021,7,9
572,24,20,0,0,0,night,2021-07-09,2021,7,9
573,24,21,0,0,0,night,2021-07-09,2021,7,9
574,24,22,0,0,0,night,2021-07-09,2021,7,9
575,24,23,0,0,0,night,2021-07-09,2021,7,9
576,1,0,1,0,0,day,2021-07-09,2021,7,9
577,1,1,1,5,1,day,2021-07-09,2021,7,9
578,1,2,1,5,1,day,2021-07-09,2021,7,9
579,1,3,1,2,1,day,2021-07-09,2021,7,9
580,1,4,1,1,1,day,2021-07-09,2021,7,9
581,1,5,1,6,1,day,2021-07-09,2021,7,9
582,1,6,1,3,1,day,2021-07-09,2021,7,9
583,1,7,1,0,0,day,2021-07-09,2021,7,9
584,1,8,1,0,0,day,2021-07-09,2021,7,9
585,1,9,1,1,1,day,2021-07-09,2021,7,9
586,1,10,1,1,1,day,2021-07-09,2021,7,9
587,1,11,1,0,0,day,2021-07-09,2021,7,9
588,1,12,1,0,0,night,2021-07-09,2021,7,9
589,1,13,1,0,0,night,2021-07-09,2021,7,9
590,1,14,1,0,0,night,2021-07-09,2021,7,9
591,1,15,1,0,0,night,2021-07-09,2021,7,9
592,1,16,1,0,0,night,2021-07-09,2021,7,9
593,1,17,1,0,0,night,2021-07-09,2021,7,9
594,1,18,1,0,0,night,2021-07-09,2021,7,9
595,1,19,1,0,0,night,2021-07-09,2021,7,9
596,1,20,1,0,0,night,2021-07-09,2021,7,9
597,1,21,1,0,0,night,2021-07-09,2021,7,9
598,1,22,1,0,0,night,2021-07-09,2021,7,9
599,1,23,1,0,0,night,2021-07-09,2021,7,9
600,2,0,1,0,0,day,2021-07-09,2021,7,9
601,2,1,1,0,0,day,2021-07-09,2021,7,9
602,2,2,1,0,0,day,2021-07-09,2021,7,9
603,2,3,1,3,1,day,2021-07-09,2021,7,9
604,2,4,1,3,1,day,2021-07-09,2021,7,9
605,2,5,1,10,1,day,2021-07-09,2021,7,9
606,2,6,1,0,0,day,2021-07-09,2021,7,9
607,2,7,1,4,1,day,2021-07-09,2021,7,9
608,2,8,1,0,0,day,2021-07-09,2021,7,9
609,2,9,1,0,0,day,2021-07-09,2021,7,9
610,2,10,1,9,1,day,2021-07-09,2021,7,9
611,2,11,1,0,0,day,2021-07-09,2021,7,9
612,2,12,1,0,0,night,2021-07-09,2021,7,9
613,2,13,1,0,0,night,2021-07-09,2021,7,9
614,2,14,1,0,0,night,2021-07-09,2021,7,9
615,2,15,1,0,0,night,2021-07-09,2021,7,9
616,2,16,1,0,0,night,2021-07-09,2021,7,9
617,2,17,1,0,0,night,2021-07-09,2021,7,9
618,2,18,1,0,0,night,2021-07-09,2021,7,9
619,2,19,1,0,0,night,2021-07-09,2021,7,9
620,2,20,1,0,0,night,2021-07-09,2021,7,9
621,2,21,1,0,0,night,2021-07-09,2021,7,9
622,2,22,1,0,0,night,2021-07-09,2021,7,9
623,2,23,1,0,0,night,2021-07-09,2021,7,9
624,3,0,1,0,0,day,2021-07-09,2021,7,9
625,3,1,1,0,0,day,2021-07-09,2021,7,9
626,3,2,1,3,1,day,2021-07-09,2021,7,9
627,3,3,1,0,0,day,2021-07-09,2021,7,9
628,3,4,1,7,1,day,2021-07-09,2021,7,9
629,3,5,1,1,1,day,2021-07-09,2021,7,9
630,3,6,1,0,0,day,2021-07-09,2021,7,9
631,3,7,1,0,0,day,2021-07-09,2021,7,9
632,3,8,1,0,0,day,2021-07-09,2021,7,9
633,3,9,1,0,0,day,2021-07-09,2021,7,9
634,3,10,1,0,0,day,2021-07-09,2021,7,9
635,3,11,1,0,0,day,2021-07-09,2021,7,9
636,3,12,1,0,0,night,2021-07-09,2021,7,9
637,3,13,1,0,0,night,2021-07-09,2021,7,9
638,3,14,1,0,0,night,2021-07-09,2021,7,9
639,3,15,1,0,0,night,2021-07-09,2021,7,9
640,3,16,1,0,0,night,2021-07-09,2021,7,9
641,3,17,1,0,0,night,2021-07-09,2021,7,9
642,3,18,1,0,0,night,2021-07-09,2021,7,9
643,3,19,1,0,0,night,2021-07-09,2021,7,9
644,3,20,1,0,0,night,2021-07-09,2021,7,9
645,3,21,1,0,0,night,2021-07-09,2021,7,9
646,3,22,1,0,0,night,2021-07-09,2021,7,9
647,3,23,1,0,0,night,2021-07-09,2021,7,9
648,4,0,1,0,0,day,2021-07-09,2021,7,9
649,4,1,1,0,0,day,2021-07-09,2021,7,9
650,4,2,1,1,1,day,2021-07-09,2021,7,9
651,4,3,1,2,1,day,2021-07-09,2021,7,9
652,4,4,1,12,1,day,2021-07-09,2021,7,9
653,4,5,1,20,1,day,2021-07-09,2021,7,9
654,4,6,1,0,0,day,2021-07-09,2021,7,9
655,4,7,1,13,1,day,2021-07-09,2021,7,9
656,4,8,1,4,1,day,2021-07-09,2021,7,9
657,4,9,1,6,1,day,2021-07-09,2021,7,9
658,4,10,1,7,1,day,2021-07-09,2021,7,9
659,4,11,1,1,1,day,2021-07-09,2021,7,9
660,4,12,1,0,0,night,2021-07-09,2021,7,9
661,4,13,1,0,0,night,2021-07-09,2021,7,9
662,4,14,1,0,0,night,2021-07-09,2021,7,9
663,4,15,1,0,0,night,2021-07-09,2021,7,9
664,4,16,1,0,0,night,2021-07-09,2021,7,9
665,4,17,1,0,0,night,2021-07-09,2021,7,9
666,4,18,1,0,0,night,2021-07-09,2021,7,9
667,4,19,1,0,0,night,2021-07-09,2021,7,9
668,4,20,1,0,0,night,2021-07-09,2021,7,9
669,4,21,1,0,0,night,2021-07-09,2021,7,9
670,4,22,1,0,0,night,2021-07-09,2021,7,9
671,4,23,1,0,0,night,2021-07-09,2021,7,9
672,5,0,1,0,0,day,2021-07-09,2021,7,9
673,5,1,1,0,0,day,2021-07-09,2021,7,9
674,5,2,1,0,0,day,2021-07-09,2021,7,9
675,5,3,1,0,0,day,2021-07-09,2021,7,9
676,5,4,1,0,0,day,2021-07-09,2021,7,9
677,5,5,1,0,0,day,2021-07-09,2021,7,9
678,5,6,1,0,0,day,2021-07-09,2021,7,9
679,5,7,1,0,0,day,2021-07-09,2021,7,9
680,5,8,1,0,0,day,2021-07-09,2021,7,9
681,5,9,1,0,0,day,2021-07-09,2021,7,9
682,5,10,1,0,0,day,2021-07-09,2021,7,9
683,5,11,1,0,0,day,2021-07-09,2021,7,9
684,5,12,1,0,0,night,2021-07-09,2021,7,9
685,5,13,1,0,0,night,2021-07-09,2021,7,9
686,5,14,1,0,0,night,2021-07-09,2021,7,9
687,5,15,1,0,0,night,2021-07-09,2021,7,9
688,5,16,1,0,0,night,2021-07-09,2021,7,9
689,5,17,1,0,0,night,2021-07-09,2021,7,9
690,5,18,1,0,0,night,2021-07-09,2021,7,9
691,5,19,1,0,0,night,2021-07-09,2021,7,9
692,5,20,1,0,0,night,2021-07-09,2021,7,9
693,5,21,1,0,0,night,2021-07-09,2021,7,9
694,5,22,1,0,0,night,2021-07-09,2021,7,9
695,5,23,1,0,0,night,2021-07-09,2021,7,9
696,6,0,1,0,0,day,2021-07-09,2021,7,9
697,6,1,1,0,0,day,2021-07-09,2021,7,9
698,6,2,1,0,0,day,2021-07-09,2021,7,9
699,6,3,1,8,1,day,2021-07-09,2021,7,9
700,6,4,1,0,0,day,2021-07-09,2021,7,9
701,6,5,1,0,0,day,2021-07-09,2021,7,9
702,6,6,1,0,0,day,2021-07-09,2021,7,9
703,6,7,1,0,0,day,2021-07-09,2021,7,9
704,6,8,1,0,0,day,2021-07-09,2021,7,9
705,6,9,1,0,0,day,2021-07-09,2021,7,9
706,6,10,1,0,0,day,2021-07-09,2021,7,9
707,6,11,1,0,0,day,2021-07-09,2021,7,9
708,6,12,1,0,0,night,2021-07-09,2021,7,9
709,6,13,1,0,0,night,2021-07-09,2021,7,9
710,6,14,1,0,0,night,2021-07-09,2021,7,9
711,6,15,1,0,0,night,2021-07-09,2021,7,9
712,6,16,1,0,0,night,2021-07-09,2021,7,9
713,6,17,1,0,0,night,2021-07-09,2021,7,9
714,6,18,1,0,0,night,2021-07-09,2021,7,9
715,6,19,1,0,0,night,2021-07-09,2021,7,9
716,6,20,1,0,0,night,2021-07-09,2021,7,9
717,6,21,1,0,0,night,2021-07-09,2021,7,9
718,6,22,1,0,0,night,2021-07-09,2021,7,9
719,6,23,1,0,0,night,2021-07-09,2021,7,9
720,7,0,1,0,0,day,2021-07-09,2021,7,9
721,7,1,1,23,1,day,2021-07-09,2021,7,9
722,7,2,1,25,1,day,2021-07-09,2021,7,9
723,7,3,1,23,1,day,2021-07-09,2021,7,9
724,7,4,1,10,1,day,2021-07-09,2021,7,9
725,7,5,1,22,1,day,2021-07-09,2021,7,9
726,7,6,1,23,1,day,2021-07-09,2021,7,9
727,7,7,1,25,1,day,2021-07-09,2021,7,9
728,7,8,1,14,1,day,2021-07-09,2021,7,9
729,7,9,1,22,1,day,2021-07-09,2021,7,9
730,7,10,1,0,0,day,2021-07-09,2021,7,9
731,7,11,1,0,0,day,2021-07-09,2021,7,9
732,7,12,1,0,0,night,2021-07-09,2021,7,9
733,7,13,1,0,0,night,2021-07-09,2021,7,9
734,7,14,1,0,0,night,2021-07-09,2021,7,9
735,7,15,1,0,0,night,2021-07-09,2021,7,9
736,7,16,1,0,0,night,2021-07-09,2021,7,9
737,7,17,1,0,0,night,2021-07-09,2021,7,9
738,7,18,1,0,0,night,2021-07-09,2021,7,9
739,7,19,1,0,0,night,2021-07-09,2021,7,9
740,7,20,1,0,0,night,2021-07-09,2021,7,9
741,7,21,1,0,0,night,2021-07-09,2021,7,9
742,7,22,1,0,0,night,2021-07-09,2021,7,9
743,7,23,1,0,0,night,2021-07-09,2021,7,9
744,8,0,1,0,0,day,2021-07-09,2021,7,9
745,8,1,1,26,1,day,2021-07-09,2021,7,9
746,8,2,1,0,0,day,2021-07-09,2021,7,9
747,8,3,1,6,1,day,2021-07-09,2021,7,9
748,8,4,1,9,1,day,2021-07-09,2021,7,9
749,8,5,1,14,1,day,2021-07-09,2021,7,9
750,8,6,1,7,1,day,2021-07-09,2021,7,9
751,8,7,1,6,1,day,2021-07-09,2021,7,9
752,8,8,1,6,1,day,2021-07-09,2021,7,9
753,8,9,1,0,0,day,2021-07-09,2021,7,9
754,8,10,1,0,0,day,2021-07-09,2021,7,9
755,8,11,1,0,0,day,2021-07-09,2021,7,9
756,8,12,1,0,0,night,2021-07-09,2021,7,9
757,8,13,1,0,0,night,2021-07-09,2021,7,9
758,8,14,1,0,0,night,2021-07-09,2021,7,9
759,8,15,1,0,0,night,2021-07-09,2021,7,9
760,8,16,1,0,0,night,2021-07-09,2021,7,9
761,8,17,1,0,0,night,2021-07-09,2021,7,9
762,8,18,1,0,0,night,2021-07-09,2021,7,9
763,8,19,1,0,0,night,2021-07-09,2021,7,9
764,8,20,1,0,0,night,2021-07-09,2021,7,9
765,8,21,1,0,0,night,2021-07-09,2021,7,9
766,8,22,1,0,0,night,2021-07-09,2021,7,9
767,8,23,1,0,0,night,2021-07-09,2021,7,9
768,9,0,1,0,0,day,2021-07-09,2021,7,9
769,9,1,1,0,0,day,2021-07-09,2021,7,9
770,9,2,1,0,0,day,2021-07-09,2021,7,9
771,9,3,1,0,0,day,2021-07-09,2021,7,9
772,9,4,1,0,0,day,2021-07-09,2021,7,9
773,9,5,1,0,0,day,2021-07-09,2021,7,9
774,9,6,1,0,0,day,2021-07-09,2021,7,9
775,9,7,1,0,0,day,2021-07-09,2021,7,9
776,9,8,1,0,0,day,2021-07-09,2021,7,9
777,9,9,1,0,0,day,2021-07-09,2021,7,9
778,9,10,1,0,0,day,2021-07-09,2021,7,9
779,9,11,1,0,0,day,2021-07-09,2021,7,9
780,9,12,1,0,0,night,2021-07-09,2021,7,9
781,9,13,1,0,0,night,2021-07-09,2021,7,9
782,9,14,1,0,0,night,2021-07-09,2021,7,9
783,9,15,1,0,0,night,2021-07-09,2021,7,9
784,9,16,1,0,0,night,2021-07-09,2021,7,9
785,9,17,1,0,0,night,2021-07-09,2021,7,9
786,9,18,1,0,0,night,2021-07-09,2021,7,9
787,9,19,1,0,0,night,2021-07-09,2021,7,9
788,9,20,1,0,0,night,2021-07-09,2021,7,9
789,9,21,1,0,0,night,2021-07-09,2021,7,9
790,9,22,1,0,0,night,2021-07-09,2021,7,9
791,9,23,1,0,0,night,2021-07-09,2021,7,9
792,10,0,1,0,0,day,2021-07-09,2021,7,9
793,10,1,1,0,0,day,2021-07-09,2021,7,9
794,10,2,1,0,0,day,2021-07-09,2021,7,9
795,10,3,1,0,0,day,2021-07-09,2021,7,9
796,10,4,1,0,0,day,2021-07-09,2021,7,9
797,10,5,1,0,0,day,2021-07-09,2021,7,9
798,10,6,1,0,0,day,2021-07-09,2021,7,9
799,10,7,1,0,0,day,2021-07-09,2021,7,9
800,10,8,1,0,0,day,2021-07-09,2021,7,9
801,10,9,1,0,0,day,2021-07-09,2021,7,9
802,10,10,1,0,0,day,2021-07-09,2021,7,9
803,10,11,1,0,0,day,2021-07-09,2021,7,9
804,10,12,1,0,0,night,2021-07-09,2021,7,9
805,10,13,1,0,0,night,2021-07-09,2021,7,9
806,10,14,1,0,0,night,2021-07-09,2021,7,9
807,10,15,1,0,0,night,2021-07-09,2021,7,9
808,10,16,1,0,0,night,2021-07-09,2021,7,9
809,10,17,1,0,0,night,2021-07-09,2021,7,9
810,10,18,1,0,0,night,2021-07-09,2021,7,9
811,10,19,1,0,0,night,2021-07-09,2021,7,9
812,10,20,1,0,0,night,2021-07-09,2021,7,9
813,10,21,1,0,0,night,2021-07-09,2021,7,9
814,10,22,1,0,0,night,2021-07-09,2021,7,9
815,10,23,1,0,0,night,2021-07-09,2021,7,9
816,11,0,1,0,0,day,2021-07-09,2021,7,9
817,11,1,1,0,0,day,2021-07-09,2021,7,9
818,11,2,1,0,0,day,2021-07-09,2021,7,9
819,11,3,1,0,0,day,2021-07-09,2021,7,9
820,11,4,1,0,0,day,2021-07-09,2021,7,9
821,11,5,1,0,0,day,2021-07-09,2021,7,9
822,11,6,1,0,0,day,2021-07-09,2021,7,9
823,11,7,1,0,0,day,2021-07-09,2021,7,9
824,11,8,1,0,0,day,2021-07-09,2021,7,9
825,11,9,1,0,0,day,2021-07-09,2021,7,9
826,11,10,1,0,0,day,2021-07-09,2021,7,9
827,11,11,1,0,0,day,2021-07-09,2021,7,9
828,11,12,1,0,0,night,2021-07-09,2021,7,9
829,11,13,1,0,0,night,2021-07-09,2021,7,9
830,11,14,1,0,0,night,2021-07-09,2021,7,9
831,11,15,1,0,0,night,2021-07-09,2021,7,9
832,11,16,1,0,0,night,2021-07-09,2021,7,9
833,11,17,1,0,0,night,2021-07-09,2021,7,9
834,11,18,1,0,0,night,2021-07-09,2021,7,9
835,11,19,1,0,0,night,2021-07-09,2021,7,9
836,11,20,1,0,0,night,2021-07-09,2021,7,9
837,11,21,1,0,0,night,2021-07-09,2021,7,9
838,11,22,1,0,0,night,2021-07-09,2021,7,9
839,11,23,1,0,0,night,2021-07-09,2021,7,9
840,12,0,1,0,0,day,2021-07-09,2021,7,9
841,12,1,1,0,0,day,2021-07-09,2021,7,9
842,12,2,1,0,0,day,2021-07-09,2021,7,9
843,12,3,1,0,0,day,2021-07-09,2021,7,9
844,12,4,1,0,0,day,2021-07-09,2021,7,9
845,12,5,1,0,0,day,2021-07-09,2021,7,9
846,12,6,1,0,0,day,2021-07-09,2021,7,9
847,12,7,1,0,0,day,2021-07-09,2021,7,9
848,12,8,1,0,0,day,2021-07-09,2021,7,9
849,12,9,1,0,0,day,2021-07-09,2021,7,9
850,12,10,1,0,0,day,2021-07-09,2021,7,9
851,12,11,1,0,0,day,2021-07-09,2021,7,9
852,12,12,1,0,0,night,2021-07-09,2021,7,9
853,12,13,1,0,0,night,2021-07-09,2021,7,9
854,12,14,1,0,0,night,2021-07-09,2021,7,9
855,12,15,1,0,0,night,2021-07-09,2021,7,9
856,12,16,1,0,0,night,2021-07-09,2021,7,9
857,12,17,1,0,0,night,2021-07-09,2021,7,9
858,12,18,1,0,0,night,2021-07-09,2021,7,9
859,12,19,1,0,0,night,2021-07-09,2021,7,9
860,12,20,1,0,0,night,2021-07-09,2021,7,9
861,12,21,1,0,0,night,2021-07-09,2021,7,9
862,12,22,1,0,0,night,2021-07-09,2021,7,9
863,12,23,1,0,0,night,2021-07-09,2021,7,9
864,13,0,1,0,0,day,2021-07-09,2021,7,9
865,13,1,1,15,1,day,2021-07-09,2021,7,9
866,13,2,1,0,0,day,2021-07-09,2021,7,9
867,13,3,1,6,1,day,2021-07-09,2021,7,9
868,13,4,1,0,0,day,2021-07-09,2021,7,9
869,13,5,1,0,0,day,2021-07-09,2021,7,9
870,13,6,1,0,0,day,2021-07-09,2021,7,9
871,13,7,1,0,0,day,2021-07-09,2021,7,9
872,13,8,1,0,0,day,2021-07-09,2021,7,9
873,13,9,1,0,0,day,2021-07-09,2021,7,9
874,13,10,1,0,0,day,2021-07-09,2021,7,9
875,13,11,1,3,1,day,2021-07-09,2021,7,9
876,13,12,1,0,0,night,2021-07-09,2021,7,9
877,13,13,1,0,0,night,2021-07-09,2021,7,9
878,13,14,1,0,0,night,2021-07-09,2021,7,9
879,13,15,1,0,0,night,2021-07-09,2021,7,9
880,13,16,1,0,0,night,2021-07-09,2021,7,9
881,13,17,1,0,0,night,2021-07-09,2021,7,9
882,13,18,1,0,0,night,2021-07-09,2021,7,9
883,13,19,1,0,0,night,2021-07-09,2021,7,9
884,13,20,1,0,0,night,2021-07-09,2021,7,9
885,13,21,1,0,0,night,2021-07-09,2021,7,9
886,13,22,1,0,0,night,2021-07-09,2021,7,9
887,13,23,1,0,0,night,2021-07-09,2021,7,9
888,14,0,1,0,0,day,2021-07-09,2021,7,9
889,14,1,1,2,1,day,2021-07-09,2021,7,9
890,14,2,1,2,1,day,2021-07-09,2021,7,9
891,14,3,1,16,1,day,2021-07-09,2021,7,9
892,14,4,1,3,1,day,2021-07-09,2021,7,9
893,14,5,1,18,1,day,2021-07-09,2021,7,9
894,14,6,1,9,1,day,2021-07-09,2021,7,9
895,14,7,1,17,1,day,2021-07-09,2021,7,9
896,14,8,1,16,1,day,2021-07-09,2021,7,9
897,14,9,1,12,1,day,2021-07-09,2021,7,9
898,14,10,1,20,1,day,2021-07-09,2021,7,9
899,14,11,1,12,1,day,2021-07-09,2021,7,9
900,14,12,1,0,0,night,2021-07-09,2021,7,9
901,14,13,1,0,0,night,2021-07-09,2021,7,9
902,14,14,1,0,0,night,2021-07-09,2021,7,9
903,14,15,1,0,0,night,2021-07-09,2021,7,9
904,14,16,1,0,0,night,2021-07-09,2021,7,9
905,14,17,1,0,0,night,2021-07-09,2021,7,9
906,14,18,1,0,0,night,2021-07-09,2021,7,9
907,14,19,1,0,0,night,2021-07-09,2021,7,9
908,14,20,1,0,0,night,2021-07-09,2021,7,9
909,14,21,1,0,0,night,2021-07-09,2021,7,9
910,14,22,1,0,0,night,2021-07-09,2021,7,9
911,14,23,1,0,0,night,2021-07-09,2021,7,9
912,15,0,1,0,0,day,2021-07-09,2021,7,9
913,15,1,1,11,1,day,2021-07-09,2021,7,9
914,15,2,1,8,1,day,2021-07-09,2021,7,9
915,15,3,1,15,1,day,2021-07-09,2021,7,9
916,15,4,1,9,1,day,2021-07-09,2021,7,9
917,15,5,1,3,1,day,2021-07-09,2021,7,9
918,15,6,1,3,1,day,2021-07-09,2021,7,9
919,15,7,1,4,1,day,2021-07-09,2021,7,9
920,15,8,1,3,1,day,2021-07-09,2021,7,9
921,15,9,1,0,0,day,2021-07-09,2021,7,9
922,15,10,1,0,0,day,2021-07-09,2021,7,9
923,15,11,1,0,0,day,2021-07-09,2021,7,9
924,15,12,1,0,0,night,2021-07-09,2021,7,9
925,15,13,1,0,0,night,2021-07-09,2021,7,9
926,15,14,1,0,0,night,2021-07-09,2021,7,9
927,15,15,1,0,0,night,2021-07-09,2021,7,9
928,15,16,1,0,0,night,2021-07-09,2021,7,9
929,15,17,1,0,0,night,2021-07-09,2021,7,9
930,15,18,1,0,0,night,2021-07-09,2021,7,9
931,15,19,1,0,0,night,2021-07-09,2021,7,9
932,15,20,1,0,0,night,2021-07-09,2021,7,9
933,15,21,1,0,0,night,2021-07-09,2021,7,9
934,15,22,1,0,0,night,2021-07-09,2021,7,9
935,15,23,1,0,0,night,2021-07-09,2021,7,9
936,16,0,1,0,0,day,2021-07-09,2021,7,9
937,16,1,1,0,0,day,2021-07-09,2021,7,9
938,16,2,1,1,1,day,2021-07-09,2021,7,9
939,16,3,1,0,0,day,2021-07-09,2021,7,9
940,16,4,1,0,0,day,2021-07-09,2021,7,9
941,16,5,1,3,1,day,2021-07-09,2021,7,9
942,16,6,1,1,1,day,2021-07-09,2021,7,9
943,16,7,1,12,1,day,2021-07-09,2021,7,9
944,16,8,1,0,0,day,2021-07-09,2021,7,9
945,16,9,1,0,0,day,2021-07-09,2021,7,9
946,16,10,1,0,0,day,2021-07-09,2021,7,9
947,16,11,1,0,0,day,2021-07-09,2021,7,9
948,16,12,1,5,1,night,2021-07-09,2021,7,9
949,16,13,1,0,0,night,2021-07-09,2021,7,9
950,16,14,1,0,0,night,2021-07-09,2021,7,9
951,16,15,1,0,0,night,2021-07-09,2021,7,9
952,16,16,1,0,0,night,2021-07-09,2021,7,9
953,16,17,1,0,0,night,2021-07-09,2021,7,9
954,16,18,1,0,0,night,2021-07-09,2021,7,9
955,16,19,1,0,0,night,2021-07-09,2021,7,9
956,16,20,1,0,0,night,2021-07-09,2021,7,9
957,16,21,1,0,0,night,2021-07-09,2021,7,9
958,16,22,1,0,0,night,2021-07-09,2021,7,9
959,16,23,1,0,0,night,2021-07-09,2021,7,9
960,17,0,1,0,0,day,2021-07-09,2021,7,9
961,17,1,1,0,0,day,2021-07-09,2021,7,9
962,17,2,1,0,0,day,2021-07-09,2021,7,9
963,17,3,1,0,0,day,2021-07-09,2021,7,9
964,17,4,1,0,0,day,2021-07-09,2021,7,9
965,17,5,1,0,0,day,2021-07-09,2021,7,9
966,17,6,1,0,0,day,2021-07-09,2021,7,9
967,17,7,1,0,0,day,2021-07-09,2021,7,9
968,17,8,1,0,0,day,2021-07-09,2021,7,9
969,17,9,1,0,0,day,2021-07-09,2021,7,9
970,17,10,1,0,0,day,2021-07-09,2021,7,9
971,17,11,1,0,0,day,2021-07-09,2021,7,9
972,17,12,1,0,0,night,2021-07-09,2021,7,9
973,17,13,1,0,0,night,2021-07-09,2021,7,9
974,17,14,1,0,0,night,2021-07-09,2021,7,9
975,17,15,1,0,0,night,2021-07-09,2021,7,9
976,17,16,1,0,0,night,2021-07-09,2021,7,9
977,17,17,1,0,0,night,2021-07-09,2021,7,9
978,17,18,1,0,0,night,2021-07-09,2021,7,9
979,17,19,1,0,0,night,2021-07-09,2021,7,9
980,17,20,1,0,0,night,2021-07-09,2021,7,9
981,17,21,1,0,0,night,2021-07-09,2021,7,9
982,17,22,1,0,0,night,2021-07-09,2021,7,9
983,17,23,1,0,0,night,2021-07-09,2021,7,9
984,18,0,1,0,0,day,2021-07-09,2021,7,9
985,18,1,1,4,1,day,2021-07-09,2021,7,9
986,18,2,1,16,1,day,2021-07-09,2021,7,9
987,18,3,1,0,0,day,2021-07-09,2021,7,9
988,18,4,1,0,0,day,2021-07-09,2021,7,9
989,18,5,1,0,0,day,2021-07-09,2021,7,9
990,18,6,1,0,0,day,2021-07-09,2021,7,9
991,18,7,1,18,1,day,2021-07-09,2021,7,9
992,18,8,1,0,0,day,2021-07-09,2021,7,9
993,18,9,1,0,0,day,2021-07-09,2021,7,9
994,18,10,1,1,1,day,2021-07-09,2021,7,9
995,18,11,1,1,1,day,2021-07-09,2021,7,9
996,18,12,1,0,0,night,2021-07-09,2021,7,9
