,cage,hour,minute,hops,active,phase,date,year,month,day
498,21,18,0,0,0,night,2021-07-11,2021,7,11
499,21,19,0,0,0,night,2021-07-11,2021,7,11
500,21,20,0,0,0,night,2021-07-11,2021,7,11
501,21,21,0,0,0,night,2021-07-11,2021,7,11
502,21,22,0,0,0,night,2021-07-11,2021,7,11
503,21,23,0,0,0,night,2021-07-11,2021,7,11
504,22,0,0,0,0,day,2021-07-11,2021,7,11
505,22,1,0,0,0,day,2021-07-11,2021,7,11
506,22,2,0,0,0,day,2021-07-11,2021,7,11
507,22,3,0,0,0,day,2021-07-11,2021,7,11
508,22,4,0,0,0,day,2021-07-11,2021,7,11
509,22,5,0,0,0,day,2021-07-11,2021,7,11
510,22,6,0,0,0,day,2021-07-11,2021,7,11
511,22,7,0,0,0,day,2021-07-11,2021,7,11
512,22,8,0,0,0,day,2021-07-11,2021,7,11
513,22,9,0,0,0,day,2021-07-11,2021,7,11
514,22,10,0,0,0,day,2021-07-11,2021,7,11
515,22,11,0,0,0,day,2021-07-11,2021,7,11
516,22,12,0,0,0,night,2021-07-11,2021,7,11
517,22,13,0,0,0,night,2021-07-11,2021,7,11
518,22,14,0,0,0,night,2021-07-11,2021,7,11
519,22,15,0,0,0,night,2021-07-11,2021,7,11
520,22,16,0,0,0,night,2021-07-11,2021,7,11
521,22,17,0,0,0,night,2021-07-11,2021,7,11
522,22,18,0,0,0,night,2021-07-11,2021,7,11
523,22,19,0,0,0,night,2021-07-11,2021,7,11
524,22,20,0,0,0,night,2021-07-11,2021,7,11
525,22,21,0,0,0,night,2021-07-11,2021,7,11
526,22,22,0,0,0,night,2021-07-11,2021,7,11
527,22,23,0,0,0,night,2021-07-11,2021,7,11
528,23,0,0,0,0,day,2021-07-11,2021,7,11
529,23,1,0,3,1,day,2021-07-11,2021,7,11
530,23,2,0,1,1,day,2021-07-11,2021,7,11
531,23,3,0,6,1,day,2021-07-11,2021,7,11
532,23,4,0,11,1,day,2021-07-11,2021,7,11
533,23,5,0,6,1,day,2021-07-11,2021,7,11
534,23,6,0,7,1,day,2021-07-11,2021,7,11
535,23,7,0,6,1,day,2021-07-11,2021,7,11
536,23,8,0,0,0,day,2021-07-11,2021,7,11
537,23,9,0,0,0,day,2021-07-11,2021,7,11
538,23,10,0,4,1,day,2021-07-11,2021,7,11
539,23,11,0,0,0,day,2021-07-11,2021,7,11
540,23,12,0,0,0,night,2021-07-11,2021,7,11
541,23,13,0,0,0,night,2021-07-11,2021,7,11
542,23,14,0,0,0,night,2021-07-11,2021,7,11
543,23,15,0,0,0,night,2021-07-11,2021,7,11
544,23,16,0,0,0,night,2021-07-11,2021,7,11
545,23,17,0,0,0,night,2021-07-11,2021,7,11
546,23,18,0,0,0,night,2021-07-11,2021,7,11
547,23,19,0,0,0,night,2021-07-11,2021,7,11
548,23,20,0,0,0,night,2021-07-11,2021,7,11
549,23,21,0,0,0,night,2021-07-11,2021,7,11
550,23,22,0,0,0,night,2021-07-11,2021,7,11
551,23,23,0,0,0,night,2021-07-11,2021,7,11
552,24,0,0,0,0,day,2021-07-11,2021,7,11
553,24,1,0,3,1,day,2021-07-11,2021,7,11
554,24,2,0,0,0,day,2021-07-11,2021,7,11
555,24,3,0,1,1,day,2021-07-11,2021,7,11
556,24,4,0,10,1,day,2021-07-11,2021,7,11
557,24,5,0,10,1,day,2021-07-11,2021,7,11
558,24,6,0,1,1,day,2021-07-11,2021,7,11
559,24,7,0,5,1,day,2021-07-11,2021,7,11
560,24,8,0,0,0,day,2021-07-11,2021,7,11
561,24,9,0,0,0,day,2021-07-11,2021,7,11
562,24,10,0,5,1,day,2021-07-11,2021,7,11
563,24,11,0,0,0,day,2021-07-11,2021,7,11
564,24,12,0,0,0,night,2021-07-11,2021,7,11
565,24,13,0,0,0,night,2021-07-11,2021,7,11
566,24,14,0,0,0,night,2021-07-11,2021,7,11
567,24,15,0,0,0,night,2021-07-11,2021,7,11
568,24,16,0,0,0,night,2021-07-11,2021,7,11
569,24,17,0,0,0,night,2021-07-11,2021,7,11
570,24,18,0,0,0,night,2021-07-11,2021,7,11
571,24,19,0,0,0,night,2021-07-11,2021,7,11
572,24,20,0,0,0,night,2021-07-11,2021,7,11
573,24,21,0,0,0,night,2021-07-11,2021,7,11
574,24,22,0,0,0,night,2021-07-11,2021,7,11
575,24,23,0,0,0,night,2021-07-11,2021,7,11
576,1,0,1,0,0,day,2021-07-11,2021,7,11
577,1,1,1,0,0,day,2021-07-11,2021,7,11
578,1,2,1,3,1,day,2021-07-11,2021,7,11
579,1,3,1,1,1,day,2021-07-11,2021,7,11
580,1,4,1,5,1,day,2021-07-11,2021,7,11
581,1,5,1,0,0,day,2021-07-11,2021,7,11
582,1,6,1,1,1,day,2021-07-11,2021,7,11
583,1,7,1,1,1,day,2021-07-11,2021,7,11
584,1,8,1,1,1,day,2021-07-11,2021,7,11
585,1,9,1,1,1,day,2021-07-11,2021,7,11
586,1,10,1,2,1,day,2021-07-11,2021,7,11
587,1,11,1,2,1,day,2021-07-11,2021,7,11
588,1,12,1,3,1,night,2021-07-11,2021,7,11
589,1,13,1,0,0,night,2021-07-11,2021,7,11
590,1,14,1,0,0,night,2021-07-11,2021,7,11
591,1,15,1,0,0,night,2021-07-11,2021,7,11
592,1,16,1,0,0,night,2021-07-11,2021,7,11
593,1,17,1,0,0,night,2021-07-11,2021,7,11
594,1,18,1,0,0,night,2021-07-11,2021,7,11
595,1,19,1,0,0,night,2021-07-11,2021,7,11
596,1,20,1,0,0,night,2021-07-11,2021,7,11
597,1,21,1,0,0,night,2021-07-11,2021,7,11
598,1,22,1,0,0,night,2021-07-11,2021,7,11
599,1,23,1,0,0,night,2021-07-11,2021,7,11
600,2,0,1,0,0,day,2021-07-11,2021,7,11
601,2,1,1,15,1,day,2021-07-11,2021,7,11
602,2,2,1,0,0,day,2021-07-11,2021,7,11
603,2,3,1,0,0,day,2021-07-11,2021,7,11
604,2,4,1,13,1,day,2021-07-11,2021,7,11
605,2,5,1,12,1,day,2021-07-11,2021,7,11
606,2,6,1,8,1,day,2021-07-11,2021,7,11
607,2,7,1,4,1,day,2021-07-11,2021,7,11
608,2,8,1,0,0,day,2021-07-11,2021,7,11
609,2,9,1,0,0,day,2021-07-11,2021,7,11
610,2,10,1,0,0,day,2021-07-11,2021,7,11
611,2,11,1,0,0,day,2021-07-11,2021,7,11
612,2,12,1,0,0,night,2021-07-11,2021,7,11
613,2,13,1,0,0,night,2021-07-11,2021,7,11
614,2,14,1,0,0,night,2021-07-11,2021,7,11
615,2,15,1,0,0,night,2021-07-11,2021,7,11
616,2,16,1,0,0,night,2021-07-11,2021,7,11
617,2,17,1,0,0,night,2021-07-11,2021,7,11
618,2,18,1,0,0,night,2021-07-11,2021,7,11
619,2,19,1,0,0,night,2021-07-11,2021,7,11
620,2,20,1,0,0,night,2021-07-11,2021,7,11
621,2,21,1,0,0,night,2021-07-11,2021,7,11
622,2,22,1,0,0,night,2021-07-11,2021,7,11
623,2,23,1,0,0,night,2021-07-11,2021,7,11
624,3,0,1,0,0,day,2021-07-11,2021,7,11
625,3,1,1,1,1,day,2021-07-11,2021,7,11
626,3,2,1,1,1,day,2021-07-11,2021,7,11
627,3,3,1,2,1,day,2021-07-11,2021,7,11
628,3,4,1,2,1,day,2021-07-11,2021,7,11
629,3,5,1,0,0,day,2021-07-11,2021,7,11
630,3,6,1,8,1,day,2021-07-11,2021,7,11
631,3,7,1,2,1,day,2021-07-11,2021,7,11
632,3,8,1,0,0,day,2021-07-11,2021,7,11
633,3,9,1,3,1,day,2021-07-11,2021,7,11
634,3,10,1,0,0,day,2021-07-11,2021,7,11
635,3,11,1,0,0,day,2021-07-11,2021,7,11
636,3,12,1,0,0,night,2021-07-11,2021,7,11
637,3,13,1,0,0,night,2021-07-11,2021,7,11
638,3,14,1,0,0,night,2021-07-11,2021,7,11
639,3,15,1,0,0,night,2021-07-11,2021,7,11
640,3,16,1,0,0,night,2021-07-11,2021,7,11
641,3,17,1,0,0,night,2021-07-11,2021,7,11
642,3,18,1,0,0,night,2021-07-11,2021,7,11
643,3,19,1,0,0,night,2021-07-11,2021,7,11
644,3,20,1,0,0,night,2021-07-11,2021,7,11
645,3,21,1,0,0,night,2021-07-11,2021,7,11
646,3,22,1,0,0,night,2021-07-11,2021,7,11
647,3,23,1,0,0,night,2021-07-11,2021,7,11
648,4,0,1,0,0,day,2021-07-11,2021,7,11
649,4,1,1,0,0,day,2021-07-11,2021,7,11
650,4,2,1,2,1,day,2021-07-11,2021,7,11
651,4,3,1,0,0,day,2021-07-11,2021,7,11
652,4,4,1,10,1,day,2021-07-11,2021,7,11
653,4,5,1,0,0,day,2021-07-11,2021,7,11
654,4,6,1,0,0,day,2021-07-11,2021,7,11
655,4,7,1,0,0,day,2021-07-11,2021,7,11
656,4,8,1,0,0,day,2021-07-11,2021,7,11
657,4,9,1,0,0,day,2021-07-11,2021,7,11
658,4,10,1,0,0,day,2021-07-11,2021,7,11
659,4,11,1,0,0,day,2021-07-11,2021,7,11
660,4,12,1,1,1,night,2021-07-11,2021,7,11
661,4,13,1,0,0,night,2021-07-11,2021,7,11
662,4,14,1,0,0,night,2021-07-11,2021,7,11
663,4,15,1,0,0,night,2021-07-11,2021,7,11
664,4,16,1,0,0,night,2021-07-11,2021,7,11
665,4,17,1,0,0,night,2021-07-11,2021,7,11
666,4,18,1,0,0,night,2021-07-11,2021,7,11
667,4,19,1,0,0,night,2021-07-11,2021,7,11
668,4,20,1,0,0,night,2021-07-11,2021,7,11
669,4,21,1,0,0,night,2021-07-11,2021,7,11
670,4,22,1,0,0,night,2021-07-11,2021,7,11
671,4,23,1,0,0,night,2021-07-11,2021,7,11
672,5,0,1,0,0,day,2021-07-11,2021,7,11
673,5,1,1,0,0,day,2021-07-11,2021,7,11
674,5,2,1,0,0,day,2021-07-11,2021,7,11
675,5,3,1,0,0,day,2021-07-11,2021,7,11
676,5,4,1,0,0,day,2021-07-11,2021,7,11
677,5,5,1,0,0,day,2021-07-11,2021,7,11
678,5,6,1,0,0,day,2021-07-11,2021,7,11
679,5,7,1,0,0,day,2021-07-11,2021,7,11
680,5,8,1,0,0,day,2021-07-11,2021,7,11
681,5,9,1,0,0,day,2021-07-11,2021,7,11
682,5,10,1,0,0,day,2021-07-11,2021,7,11
683,5,11,1,0,0,day,2021-07-11,2021,7,11
684,5,12,1,0,0,night,2021-07-11,2021,7,11
685,5,13,1,0,0,night,2021-07-11,2021,7,11
686,5,14,1,0,0,night,2021-07-11,2021,7,11
687,5,15,1,0,0,night,2021-07-11,2021,7,11
688,5,16,1,0,0,night,2021-07-11,2021,7,11
689,5,17,1,0,0,night,2021-07-11,2021,7,11
690,5,18,1,0,0,night,2021-07-11,2021,7,11
691,5,19,1,0,0,night,2021-07-11,2021,7,11
692,5,20,1,0,0,night,2021-07-11,2021,7,11
693,5,21,1,0,0,night,2021-07-11,2021,7,11
694,5,22,1,0,0,night,2021-07-11,2021,7,11
695,5,23,1,0,0,night,2021-07-11,2021,7,11
696,6,0,1,0,0,day,2021-07-11,2021,7,11
697,6,1,1,0,0,day,2021-07-11,2021,7,11
698,6,2,1,0,0,day,2021-07-11,2021,7,11
699,6,3,1,0,0,day,2021-07-11,2021,7,11
700,6,4,1,0,0,day,2021-07-11,2021,7,11
701,6,5,1,0,0,day,2021-07-11,2021,7,11
702,6,6,1,0,0,day,2021-07-11,2021,7,11
703,6,7,1,0,0,day,2021-07-11,2021,7,11
704,6,8,1,0,0,day,2021-07-11,2021,7,11
705,6,9,1,0,0,day,2021-07-11,2021,7,11
706,6,10,1,0,0,day,2021-07-11,2021,7,11
707,6,11,1,0,0,day,2021-07-11,2021,7,11
708,6,12,1,0,0,night,2021-07-11,2021,7,11
709,6,13,1,0,0,night,2021-07-11,2021,7,11
710,6,14,1,0,0,night,2021-07-11,2021,7,11
711,6,15,1,0,0,night,2021-07-11,2021,7,11
712,6,16,1,0,0,night,2021-07-11,2021,7,11
713,6,17,1,0,0,night,2021-07-11,2021,7,11
714,6,18,1,0,0,night,2021-07-11,2021,7,11
715,6,19,1,0,0,night,2021-07-11,2021,7,11
716,6,20,1,0,0,night,2021-07-11,2021,7,11
717,6,21,1,0,0,night,2021-07-11,2021,7,11
718,6,22,1,0,0,night,2021-07-11,2021,7,11
719,6,23,1,0,0,night,2021-07-11,2021,7,11
720,7,0,1,0,0,day,2021-07-11,2021,7,11
721,7,1,1,4,1,day,2021-07-11,2021,7,11
722,7,2,1,21,1,day,2021-07-11,2021,7,11
723,7,3,1,24,1,day,2021-07-11,2021,7,11
724,7,4,1,24,1,day,2021-07-11,2021,7,11
725,7,5,1,20,1,day,2021-07-11,2021,7,11
726,7,6,1,0,0,day,2021-07-11,2021,7,11
727,7,7,1,0,0,day,2021-07-11,2021,7,11
728,7,8,1,4,1,day,2021-07-11,2021,7,11
729,7,9,1,0,0,day,2021-07-11,2021,7,11
730,7,10,1,0,0,day,2021-07-11,2021,7,11
731,7,11,1,0,0,day,2021-07-11,2021,7,11
732,7,12,1,0,0,night,2021-07-11,2021,7,11
733,7,13,1,0,0,night,2021-07-11,2021,7,11
734,7,14,1,0,0,night,2021-07-11,2021,7,11
735,7,15,1,0,0,night,2021-07-11,2021,7,11
736,7,16,1,0,0,night,2021-07-11,2021,7,11
737,7,17,1,0,0,night,2021-07-11,2021,7,11
738,7,18,1,0,0,night,2021-07-11,2021,7,11
739,7,19,1,0,0,night,2021-07-11,2021,7,11
740,7,20,1,0,0,night,2021-07-11,2021,7,11
741,7,21,1,0,0,night,2021-07-11,2021,7,11
742,7,22,1,0,0,night,2021-07-11,2021,7,11
743,7,23,1,0,0,night,2021-07-11,2021,7,11
744,8,0,1,0,0,day,2021-07-11,2021,7,11
745,8,1,1,0,0,day,2021-07-11,2021,7,11
746,8,2,1,8,1,day,2021-07-11,2021,7,11
747,8,3,1,9,1,day,2021-07-11,2021,7,11
748,8,4,1,0,0,day,2021-07-11,2021,7,11
749,8,5,1,28,1,day,2021-07-11,2021,7,11
750,8,6,1,0,0,day,2021-07-11,2021,7,11
751,8,7,1,1,1,day,2021-07-11,2021,7,11
752,8,8,1,9,1,day,2021-07-11,2021,7,11
753,8,9,1,11,1,day,2021-07-11,2021,7,11
754,8,10,1,0,0,day,2021-07-11,2021,7,11
755,8,11,1,0,0,day,2021-07-11,2021,7,11
756,8,12,1,4,1,night,2021-07-11,2021,7,11
757,8,13,1,0,0,night,2021-07-11,2021,7,11
758,8,14,1,0,0,night,2021-07-11,2021,7,11
759,8,15,1,0,0,night,2021-07-11,2021,7,11
760,8,16,1,0,0,night,2021-07-11,2021,7,11
761,8,17,1,0,0,night,2021-07-11,2021,7,11
762,8,18,1,0,0,night,2021-07-11,2021,7,11
763,8,19,1,0,0,night,2021-07-11,2021,7,11
764,8,20,1,0,0,night,2021-07-11,2021,7,11
765,8,21,1,0,0,night,2021-07-11,2021,7,11
766,8,22,1,0,0,night,2021-07-11,2021,7,11
767,8,23,1,0,0,night,2021-07-11,2021,7,11
768,9,0,1,0,0,day,2021-07-11,2021,7,11
769,9,1,1,0,0,day,2021-07-11,2021,7,11
770,9,2,1,0,0,day,2021-07-11,2021,7,11
771,9,3,1,0,0,day,2021-07-11,2021,7,11
772,9,4,1,0,0,day,2021-07-11,2021,7,11
773,9,5,1,0,0,day,2021-07-11,2021,7,11
774,9,6,1,0,0,day,2021-07-11,2021,7,11
775,9,7,1,0,0,day,2021-07-11,2021,7,11
776,9,8,1,0,0,day,2021-07-11,2021,7,11
777,9,9,1,0,0,day,2021-07-11,2021,7,11
778,9,10,1,0,0,day,2021-07-11,2021,7,11
779,9,11,1,0,0,day,2021-07-11,2021,7,11
780,9,12,1,0,0,night,2021-07-11,2021,7,11
781,9,13,1,0,0,night,2021-07-11,2021,7,11
782,9,14,1,0,0,night,2021-07-11,2021,7,11
783,9,15,1,0,0,night,2021-07-11,2021,7,11
784,9,16,1,0,0,night,2021-07-11,2021,7,11
785,9,17,1,0,0,night,2021-07-11,2021,7,11
786,9,18,1,0,0,night,2021-07-11,2021,7,11
787,9,19,1,0,0,night,2021-07-11,2021,7,11
788,9,20,1,0,0,night,2021-07-11,2021,7,11
789,9,21,1,0,0,night,2021-07-11,2021,7,11
790,9,22,1,0,0,night,2021-07-11,2021,7,11
791,9,23,1,0,0,night,2021-07-11,2021,7,11
792,10,0,1,0,0,day,2021-07-11,2021,7,11
793,10,1,1,0,0,day,2021-07-11,2021,7,11
794,10,2,1,0,0,day,2021-07-11,2021,7,11
795,10,3,1,0,0,day,2021-07-11,2021,7,11
796,10,4,1,0,0,day,2021-07-11,2021,7,11
797,10,5,1,0,0,day,2021-07-11,2021,7,11
798,10,6,1,0,0,day,2021-07-11,2021,7,11
799,10,7,1,0,0,day,2021-07-11,2021,7,11
800,10,8,1,0,0,day,2021-07-11,2021,7,11
801,10,9,1,0,0,day,2021-07-11,2021,7,11
802,10,10,1,0,0,day,2021-07-11,2021,7,11
803,10,11,1,0,0,day,2021-07-11,2021,7,11
804,10,12,1,0,0,night,2021-07-11,2021,7,11
805,10,13,1,0,0,night,2021-07-11,2021,7,11
806,10,14,1,0,0,night,2021-07-11,2021,7,11
807,10,15,1,0,0,night,2021-07-11,2021,7,11
808,10,16,1,0,0,night,2021-07-11,2021,7,11
809,10,17,1,0,0,night,2021-07-11,2021,7,11
810,10,18,1,0,0,night,2021-07-11,2021,7,11
811,10,19,1,0,0,night,2021-07-11,2021,7,11
812,10,20,1,0,0,night,2021-07-11,2021,7,11
813,10,21,1,0,0,night,2021-07-11,2021,7,11
814,10,22,1,0,0,night,2021-07-11,2021,7,11
815,10,23,1,0,0,night,2021-07-11,2021,7,11
816,11,0,1,0,0,day,2021-07-11,2021,7,11
817,11,1,1,0,0,day,2021-07-11,2021,7,11
818,11,2,1,0,0,day,2021-07-11,2021,7,11
819,11,3,1,0,0,day,2021-07-11,2021,7,11
820,11,4,1,0,0,day,2021-07-11,2021,7,11
821,11,5,1,0,0,day,2021-07-11,2021,7,11
822,11,6,1,0,0,day,2021-07-11,2021,7,11
823,11,7,1,0,0,day,2021-07-11,2021,7,11
824,11,8,1,0,0,day,2021-07-11,2021,7,11
825,11,9,1,0,0,day,2021-07-11,2021,7,11
826,11,10,1,0,0,day,2021-07-11,2021,7,11
827,11,11,1,0,0,day,2021-07-11,2021,7,11
828,11,12,1,0,0,night,2021-07-11,2021,7,11
829,11,13,1,0,0,night,2021-07-11,2021,7,11
830,11,14,1,0,0,night,2021-07-11,2021,7,11
831,11,15,1,0,0,night,2021-07-11,2021,7,11
832,11,16,1,0,0,night,2021-07-11,2021,7,11
833,11,17,1,0,0,night,2021-07-11,2021,7,11
834,11,18,1,0,0,night,2021-07-11,2021,7,11
835,11,19,1,0,0,night,2021-07-11,2021,7,11
836,11,20,1,0,0,night,2021-07-11,2021,7,11
837,11,21,1,0,0,night,2021-07-11,2021,7,11
838,11,22,1,0,0,night,2021-07-11,2021,7,11
839,11,23,1,0,0,night,2021-07-11,2021,7,11
840,12,0,1,0,0,day,2021-07-11,2021,7,11
841,12,1,1,0,0,day,2021-07-11,2021,7,11
842,12,2,1,0,0,day,2021-07-11,2021,7,11
843,12,3,1,0,0,day,2021-07-11,2021,7,11
844,12,4,1,0,0,day,2021-07-11,2021,7,11
845,12,5,1,0,0,day,2021-07-11,2021,7,11
846,12,6,1,0,0,day,2021-07-11,2021,7,11
847,12,7,1,0,0,day,2021-07-11,2021,7,11
848,12,8,1,0,0,day,2021-07-11,2021,7,11
849,12,9,1,0,0,day,2021-07-11,2021,7,11
850,12,10,1,0,0,day,2021-07-11,2021,7,11
851,12,11,1,0,0,day,2021-07-11,2021,7,11
852,12,12,1,0,0,night,2021-07-11,2021,7,11
853,12,13,1,0,0,night,2021-07-11,2021,7,11
854,12,14,1,0,0,night,2021-07-11,2021,7,11
855,12,15,1,0,0,night,2021-07-11,2021,7,11
856,12,16,1,0,0,night,2021-07-11,2021,7,11
857,12,17,1,0,0,night,2021-07-11,2021,7,11
858,12,18,1,0,0,night,2021-07-11,2021,7,11
859,12,19,1,0,0,night,2021-07-11,2021,7,11
860,12,20,1,0,0,night,2021-07-11,2021,7,11
861,12,21,1,0,0,night,2021-07-11,2021,7,11
862,12,22,1,0,0,night,2021-07-11,2021,7,11
863,12,23,1,0,0,night,2021-07-11,2021,7,11
864,13,0,1,0,0,day,2021-07-11,2021,7,11
865,13,1,1,12,1,day,2021-07-11,2021,7,11
866,13,2,1,2,1,day,2021-07-11,2021,7,11
867,13,3,1,10,1,day,2021-07-11,2021,7,11
868,13,4,1,11,1,day,2021-07-11,2021,7,11
869,13,5,1,16,1,day,2021-07-11,2021,7,11
870,13,6,1,1,1,day,2021-07-11,2021,7,11
871,13,7,1,0,0,day,2021-07-11,2021,7,11
872,13,8,1,0,0,day,2021-07-11,2021,7,11
873,13,9,1,0,0,day,2021-07-11,2021,7,11
874,13,10,1,3,1,day,2021-07-11,2021,7,11
875,13,11,1,0,0,day,2021-07-11,2021,7,11
876,13,12,1,0,0,night,2021-07-11,2021,7,11
877,13,13,1,0,0,night,2021-07-11,2021,7,11
878,13,14,1,0,0,night,2021-07-11,2021,7,11
879,13,15,1,0,0,night,2021-07-11,2021,7,11
880,13,16,1,0,0,night,2021-07-11,2021,7,11
881,13,17,1,0,0,night,2021-07-11,2021,7,11
882,13,18,1,0,0,night,2021-07-11,2021,7,11
883,13,19,1,0,0,night,2021-07-11,2021,7,11
884,13,20,1,0,0,night,2021-07-11,2021,7,11
885,13,21,1,0,0,night,2021-07-11,2021,7,11
886,13,22,1,0,0,night,2021-07-11,2021,7,11
887,13,23,1,0,0,night,2021-07-11,2021,7,11
888,14,0,1,1,1,day,2021-07-11,2021,7,11
889,14,1,1,2,1,day,2021-07-11,2021,7,11
890,14,2,1,0,0,day,2021-07-11,2021,7,11
891,14,3,1,14,1,day,2021-07-11,2021,7,11
892,14,4,1,3,1,day,2021-07-11,2021,7,11
893,14,5,1,0,0,day,2021-07-11,2021,7,11
894,14,6,1,21,1,day,2021-07-11,2021,7,11
895,14,7,1,13,1,day,2021-07-11,2021,7,11
896,14,8,1,0,0,day,2021-07-11,2021,7,11
897,14,9,1,21,1,day,2021-07-11,2021,7,11
898,14,10,1,22,1,day,2021-07-11,2021,7,11
899,14,11,1,6,1,day,2021-07-11,2021,7,11
900,14,12,1,0,0,night,2021-07-11,2021,7,11
901,14,13,1,0,0,night,2021-07-11,2021,7,11
902,14,14,1,0,0,night,2021-07-11,2021,7,11
903,14,15,1,0,0,night,2021-07-11,2021,7,11
904,14,16,1,0,0,night,2021-07-11,2021,7,11
905,14,17,1,0,0,night,2021-07-11,2021,7,11
906,14,18,1,0,0,night,2021-07-11,2021,7,11
907,14,19,1,0,0,night,2021-07-11,2021,7,11
908,14,20,1,0,0,night,2021-07-11,2021,7,11
909,14,21,1,0,0,night,2021-07-11,2021,7,11
910,14,22,1,0,0,night,2021-07-11,2021,7,11
911,14,23,1,0,0,night,2021-07-11,2021,7,11
912,15,0,1,0,0,day,2021-07-11,2021,7,11
913,15,1,1,0,0,day,2021-07-11,2021,7,11
914,15,2,1,14,1,day,2021-07-11,2021,7,11
915,15,3,1,15,1,day,2021-07-11,2021,7,11
916,15,4,1,20,1,day,2021-07-11,2021,7,11
917,15,5,1,16,1,day,2021-07-11,2021,7,11
918,15,6,1,18,1,day,2021-07-11,2021,7,11
919,15,7,1,14,1,day,2021-07-11,2021,7,11
920,15,8,1,18,1,day,2021-07-11,2021,7,11
921,15,9,1,0,0,day,2021-07-11,2021,7,11
922,15,10,1,0,0,day,2021-07-11,2021,7,11
923,15,11,1,0,0,day,2021-07-11,2021,7,11
924,15,12,1,1,1,night,2021-07-11,2021,7,11
925,15,13,1,0,0,night,2021-07-11,2021,7,11
926,15,14,1,0,0,night,2021-07-11,2021,7,11
927,15,15,1,0,0,night,2021-07-11,2021,7,11
928,15,16,1,0,0,night,2021-07-11,2021,7,11
929,15,17,1,0,0,night,2021-07-11,2021,7,11
930,15,18,1,0,0,night,2021-07-11,2021,7,11
931,15,19,1,0,0,night,2021-07-11,2021,7,11
932,15,20,1,0,0,night,2021-07-11,2021,7,11
933,15,21,1,0,0,night,2021-07-11,2021,7,11
934,15,22,1,0,0,night,2021-07-11,2021,7,11
935,15,23,1,0,0,night,2021-07-11,2021,7,11
936,16,0,1,0,0,day,2021-07-11,2021,7,11
937,16,1,1,0,0,day,2021-07-11,2021,7,11
938,16,2,1,6,1,day,2021-07-11,2021,7,11
939,16,3,1,7,1,day,2021-07-11,2021,7,11
940,16,4,1,0,0,day,2021-07-11,2021,7,11
941,16,5,1,0,0,day,2021-07-11,2021,7,11
942,16,6,1,0,0,day,2021-07-11,2021,7,11
943,16,7,1,0,0,day,2021-07-11,2021,7,11
944,16,8,1,0,0,day,2021-07-11,2021,7,11
945,16,9,1,0,0,day,2021-07-11,2021,7,11
946,16,10,1,0,0,day,2021-07-11,2021,7,11
947,16,11,1,0,0,day,2021-07-11,2021,7,11
948,16,12,1,0,0,night,2021-07-11,2021,7,11
949,16,13,1,0,0,night,2021-07-11,2021,7,11
950,16,14,1,0,0,night,2021-07-11,2021,7,11
951,16,15,1,0,0,night,2021-07-11,2021,7,11
952,16,16,1,0,0,night,2021-07-11,2021,7,11
953,16,17,1,0,0,night,2021-07-11,2021,7,11
954,16,18,1,0,0,night,2021-07-11,2021,7,11
955,16,19,1,0,0,night,2021-07-11,2021,7,11
956,16,20,1,0,0,night,2021-07-11,2021,7,11
957,16,21,1,0,0,night,2021-07-11,2021,7,11
958,16,22,1,0,0,night,2021-07-11,2021,7,11
959,16,23,1,0,0,night,2021-07-11,2021,7,11
960,17,0,1,0,0,day,2021-07-11,2021,7,11
961,17,1,1,0,0,day,2021-07-11,2021,7,11
962,17,2,1,0,0,day,2021-07-11,2021,7,11
963,17,3,1,0,0,day,2021-07-11,2021,7,11
964,17,4,1,0,0,day,2021-07-11,2021,7,11
965,17,5,1,0,0,day,2021-07-11,2021,7,11
966,17,6,1,0,0,day,2021-07-11,2021,7,11
967,17,7,1,0,0,day,2021-07-11,2021,7,11
968,17,8,1,0,0,day,2021-07-11,2021,7,11
969,17,9,1,0,0,day,2021-07-11,2021,7,11
970,17,10,1,0,0,day,2021-07-11,2021,7,11
971,17,11,1,0,0,day,2021-07-11,2021,7,11
972,17,12,1,0,0,night,2021-07-11,2021,7,11
973,17,13,1,0,0,night,2021-07-11,2021,7,11
974,17,14,1,0,0,night,2021-07-11,2021,7,11
975,17,15,1,0,0,night,2021-07-11,2021,7,11
976,17,16,1,0,0,night,2021-07-11,2021,7,11
977,17,17,1,0,0,night,2021-07-11,2021,7,11
978,17,18,1,0,0,night,2021-07-11,2021,7,11
979,17,19,1,0,0,night,2021-07-11,2021,7,11
980,17,20,1,0,0,night,2021-07-11,2021,7,11
981,17,21,1,0,0,night,2021-07-11,2021,7,11
982,17,22,1,0,0,night,2021-07-11,2021,7,11
983,17,23,1,0,0,night,2021-07-11,2021,7,11
984,18,0,1,0,0,day,2021-07-11,2021,7,11
985,18,1,1,0,0,day,2021-07-11,2021,7,11
986,18,2,1,3,1,day,2021-07-11,2021,7,11
987,18,3,1,0,0,day,2021-07-11,2021,7,11
988,18,4,1,0,0,day,2021-07-11,2021,7,11
989,18,5,1,14,1,day,2021-07-11,2021,7,11
990,18,6,1,4,1,day,2021-07-11,2021,7,11
991,18,7,1,8,1,day,2021-07-11,2021,7,11
992,18,8,1,2,1,day,2021-07-11,2021,7,11
993,18,9,1,0,0,day,2021-07-11,2021,7,11
994,18,10,1,0,0,day,2021-07-11,2021,7,11
995,18,11,1,0,0,day,2021-07-11,2021,7,11
996,18,12,1,0,0,night,2021-07-11,2021,7,11
