,cage,hour,minute,hops,active,phase,date,year,month,day
498,21,18,0,0,0,night,2021-07-13,2021,7,13
499,21,19,0,0,0,night,2021-07-13,2021,7,13
500,21,20,0,0,0,night,2021-07-13,2021,7,13
501,21,21,0,0,0,night,2021-07-13,2021,7,13
502,21,22,0,0,0,night,2021-07-13,2021,7,13
503,21,23,0,0,0,night,2021-07-13,2021,7,13
504,22,0,0,0,0,day,2021-07-13,2021,7,13
505,22,1,0,0,0,day,2021-07-13,2021,7,13
506,22,2,0,0,0,day,2021-07-13,2021,7,13
507,22,3,0,0,0,day,2021-07-13,2021,7,13
508,22,4,0,0,0,day,2021-07-13,2021,7,13
509,22,5,0,0,0,day,2021-07-13,2021,7,13
510,22,6,0,0,0,day,2021-07-13,2021,7,13
511,22,7,0,0,0,day,2021-07-13,2021,7,13
512,22,8,0,0,0,day,2021-07-13,2021,7,13
513,22,9,0,0,0,day,2021-07-13,2021,7,13
514,22,10,0,0,0,day,2021-07-13,2021,7,13
515,22,11,0,0,0,day,2021-07-13,2021,7,13
516,22,12,0,0,0,night,2021-07-13,2021,7,13
517,22,13,0,0,0,night,2021-07-13,2021,7,13
518,22,14,0,0,0,night,2021-07-13,2021,7,13
519,22,15,0,0,0,night,2021-07-13,2021,7,13
520,22,16,0,0,0,night,2021-07-13,2021,7,13
521,22,17,0,0,0,night,2021-07-13,2021,7,13
522,22,18,0,0,0,night,2021-07-13,2021,7,13
523,22,19,0,0,0,night,2021-07-13,2021,7,13
524,22,20,0,0,0,night,2021-07-13,2021,7,13
525,22,21,0,0,0,night,2021-07-13,2021,7,13
526,22,22,0,0,0,night,2021-07-13,2021,7,13
527,22,23,0,0,0,night,2021-07-13,2021,7,13
528,23,0,0,0,0,day,2021-07-13,2021,7,13
529,23,1,0,7,1,day,2021-07-13,2021,7,13
530,23,2,0,6,1,day,2021-07-13,2021,7,13
531,23,3,0,0,0,day,2021-07-13,2021,7,13
532,23,4,0,6,1,day,2021-07-13,2021,7,13
533,23,5,0,7,1,day,2021-07-13,2021,7,13
534,23,6,0,5,1,day,2021-07-13,2021,7,13
535,23,7,0,2,1,day,2021-07-13,2021,7,13
536,23,8,0,4,1,day,2021-07-13,2021,7,13
537,23,9,0,3,1,day,2021-07-13,2021,7,13
538,23,10,0,3,1,day,2021-07-13,2021,7,13
539,23,11,0,0,0,day,2021-07-13,2021,7,13
540,23,12,0,0,0,night,2021-07-13,2021,7,13
541,23,13,0,0,0,night,2021-07-13,2021,7,13
542,23,14,0,0,0,night,2021-07-13,2021,7,13
543,23,15,0,0,0,night,2021-07-13,2021,7,13
544,23,16,0,0,0,night,2021-07-13,2021,7,13
545,23,17,0,0,0,night,2021-07-13,2021,7,13
546,23,18,0,0,0,night,2021-07-13,2021,7,13
547,23,19,0,0,0,night,2021-07-13,2021,7,13
548,23,20,0,0,0,night,2021-07-13,2021,7,13
549,23,21,0,0,0,night,2021-07-13,2021,7,13
550,23,22,0,0,0,night,2021-07-13,2021,7,13
551,23,23,0,0,0,night,2021-07-13,2021,7,13
552,24,0,0,0,0,day,2021-07-13,2021,7,13
553,24,1,0,16,1,day,2021-07-13,2021,7,13
554,24,2,0,19,1,day,2021-07-13,2021,7,13
555,24,3,0,0,0,day,2021-07-13,2021,7,13
556,24,4,0,9,1,day,2021-07-13,2021,7,13
557,24,5,0,0,0,day,2021-07-13,2021,7,13
558,24,6,0,0,0,day,2021-07-13,2021,7,13
559,24,7,0,0,0,day,2021-07-13,2021,7,13
560,24,8,0,11,1,day,2021-07-13,2021,7,13
561,24,9,0,0,0,day,2021-07-13,2021,7,13
562,24,10,0,0,0,day,2021-07-13,2021,7,13
563,24,11,0,0,0,day,2021-07-13,2021,7,13
564,24,12,0,0,0,night,2021-07-13,2021,7,13
565,24,13,0,0,0,night,2021-07-13,2021,7,13
566,24,14,0,0,0,night,2021-07-13,2021,7,13
567,24,15,0,0,0,night,2021-07-13,2021,7,13
568,24,16,0,0,0,night,2021-07-13,2021,7,13
569,24,17,0,0,0,night,2021-07-13,2021,7,13
570,24,18,0,0,0,night,2021-07-13,2021,7,13
571,24,19,0,0,0,night,2021-07-13,2021,7,13
572,24,20,0,0,0,night,2021-07-13,2021,7,13
573,24,21,0,0,0,night,2021-07-13,2021,7,13
574,24,22,0,0,0,night,2021-07-13,2021,7,13
575,24,23,0,0,0,night,2021-07-13,2021,7,13
576,1,0,1,0,0,day,2021-07-13,2021,7,13
577,1,1,1,0,0,day,2021-07-13,2021,7,13
578,1,2,1,1,1,day,2021-07-13,2021,7,13
579,1,3,1,1,1,day,2021-07-13,2021,7,13
580,1,4,1,2,1,day,2021-07-13,2021,7,13
581,1,5,1,1,1,day,2021-07-13,2021,7,13
582,1,6,1,0,0,day,2021-07-13,2021,7,13
583,1,7,1,0,0,day,2021-07-13,2021,7,13
584,1,8,1,0,0,day,2021-07-13,2021,7,13
585,1,9,1,1,1,day,2021-07-13,2021,7,13
586,1,10,1,0,0,day,2021-07-13,2021,7,13
587,1,11,1,2,1,day,2021-07-13,2021,7,13
588,1,12,1,2,1,night,2021-07-13,2021,7,13
589,1,13,1,0,0,night,2021-07-13,2021,7,13
590,1,14,1,0,0,night,2021-07-13,2021,7,13
591,1,15,1,0,0,night,2021-07-13,2021,7,13
592,1,16,1,0,0,night,2021-07-13,2021,7,13
593,1,17,1,0,0,night,2021-07-13,2021,7,13
594,1,18,1,0,0,night,2021-07-13,2021,7,13
595,1,19,1,0,0,night,2021-07-13,2021,7,13
596,1,20,1,0,0,night,2021-07-13,2021,7,13
597,1,21,1,0,0,night,2021-07-13,2021,7,13
598,1,22,1,0,0,night,2021-07-13,2021,7,13
599,1,23,1,0,0,night,2021-07-13,2021,7,13
600,2,0,1,1,1,day,2021-07-13,2021,7,13
601,2,1,1,15,1,day,2021-07-13,2021,7,13
602,2,2,1,1,1,day,2021-07-13,2021,7,13
603,2,3,1,2,1,day,2021-07-13,2021,7,13
604,2,4,1,18,1,day,2021-07-13,2021,7,13
605,2,5,1,4,1,day,2021-07-13,2021,7,13
606,2,6,1,2,1,day,2021-07-13,2021,7,13
607,2,7,1,6,1,day,2021-07-13,2021,7,13
608,2,8,1,0,0,day,2021-07-13,2021,7,13
609,2,9,1,0,0,day,2021-07-13,2021,7,13
610,2,10,1,0,0,day,2021-07-13,2021,7,13
611,2,11,1,0,0,day,2021-07-13,2021,7,13
612,2,12,1,0,0,night,2021-07-13,2021,7,13
613,2,13,1,0,0,night,2021-07-13,2021,7,13
614,2,14,1,0,0,night,2021-07-13,2021,7,13
615,2,15,1,0,0,night,2021-07-13,2021,7,13
616,2,16,1,0,0,night,2021-07-13,2021,7,13
617,2,17,1,0,0,night,2021-07-13,2021,7,13
618,2,18,1,0,0,night,2021-07-13,2021,7,13
619,2,19,1,0,0,night,2021-07-13,2021,7,13
620,2,20,1,0,0,night,2021-07-13,2021,7,13
621,2,21,1,0,0,night,2021-07-13,2021,7,13
622,2,22,1,0,0,night,2021-07-13,2021,7,13
623,2,23,1,0,0,night,2021-07-13,2021,7,13
624,3,0,1,0,0,day,2021-07-13,2021,7,13
625,3,1,1,0,0,day,2021-07-13,2021,7,13
626,3,2,1,2,1,day,2021-07-13,2021,7,13
627,3,3,1,1,1,day,2021-07-13,2021,7,13
628,3,4,1,4,1,day,2021-07-13,2021,7,13
629,3,5,1,1,1,day,2021-07-13,2021,7,13
630,3,6,1,2,1,day,2021-07-13,2021,7,13
631,3,7,1,0,0,day,2021-07-13,2021,7,13
632,3,8,1,0,0,day,2021-07-13,2021,7,13
633,3,9,1,0,0,day,2021-07-13,2021,7,13
634,3,10,1,0,0,day,2021-07-13,2021,7,13
635,3,11,1,0,0,day,2021-07-13,2021,7,13
636,3,12,1,0,0,night,2021-07-13,2021,7,13
637,3,13,1,0,0,night,2021-07-13,2021,7,13
638,3,14,1,0,0,night,2021-07-13,2021,7,13
639,3,15,1,0,0,night,2021-07-13,2021,7,13
640,3,16,1,0,0,night,2021-07-13,2021,7,13
641,3,17,1,0,0,night,2021-07-13,2021,7,13
642,3,18,1,0,0,night,2021-07-13,2021,7,13
643,3,19,1,0,0,night,2021-07-13,2021,7,13
644,3,20,1,0,0,night,2021-07-13,2021,7,13
645,3,21,1,0,0,night,2021-07-13,2021,7,13
646,3,22,1,0,0,night,2021-07-13,2021,7,13
647,3,23,1,0,0,night,2021-07-13,2021,7,13
648,4,0,1,0,0,day,2021-07-13,2021,7,13
649,4,1,1,0,0,day,2021-07-13,2021,7,13
650,4,2,1,12,1,day,2021-07-13,2021,7,13
651,4,3,1,5,1,day,2021-07-13,2021,7,13
652,4,4,1,2,1,day,2021-07-13,2021,7,13
653,4,5,1,15,1,day,2021-07-13,2021,7,13
654,4,6,1,7,1,day,2021-07-13,2021,7,13
655,4,7,1,0,0,day,2021-07-13,2021,7,13
656,4,8,1,0,0,day,2021-07-13,2021,7,13
657,4,9,1,0,0,day,2021-07-13,2021,7,13
658,4,10,1,8,1,day,2021-07-13,2021,7,13
659,4,11,1,4,1,day,2021-07-13,2021,7,13
660,4,12,1,0,0,night,2021-07-13,2021,7,13
661,4,13,1,0,0,night,2021-07-13,2021,7,13
662,4,14,1,0,0,night,2021-07-13,2021,7,13
663,4,15,1,0,0,night,2021-07-13,2021,7,13
664,4,16,1,0,0,night,2021-07-13,2021,7,13
665,4,17,1,0,0,night,2021-07-13,2021,7,13
666,4,18,1,0,0,night,2021-07-13,2021,7,13
667,4,19,1,0,0,night,2021-07-13,2021,7,13
668,4,20,1,0,0,night,2021-07-13,2021,7,13
669,4,21,1,0,0,night,2021-07-13,2021,7,13
670,4,22,1,0,0,night,2021-07-13,2021,7,13
671,4,23,1,0,0,night,2021-07-13,2021,7,13
672,5,0,1,0,0,day,2021-07-13,2021,7,13
673,5,1,1,0,0,day,2021-07-13,2021,7,13
674,5,2,1,0,0,day,2021-07-13,2021,7,13
675,5,3,1,0,0,day,2021-07-13,2021,7,13
676,5,4,1,0,0,day,2021-07-13,2021,7,13
677,5,5,1,0,0,day,2021-07-13,2021,7,13
678,5,6,1,0,0,day,2021-07-13,2021,7,13
679,5,7,1,0,0,day,2021-07-13,2021,7,13
680,5,8,1,0,0,day,2021-07-13,2021,7,13
681,5,9,1,0,0,day,2021-07-13,2021,7,13
682,5,10,1,0,0,day,2021-07-13,2021,7,13
683,5,11,1,0,0,day,2021-07-13,2021,7,13
684,5,12,1,0,0,night,2021-07-13,2021,7,13
685,5,13,1,0,0,night,2021-07-13,2021,7,13
686,5,14,1,0,0,night,2021-07-13,2021,7,13
687,5,15,1,0,0,night,2021-07-13,2021,7,13
688,5,16,1,0,0,night,2021-07-13,2021,7,13
689,5,17,1,0,0,night,2021-07-13,2021,7,13
690,5,18,1,0,0,night,2021-07-13,2021,7,13
691,5,19,1,0,0,night,2021-07-13,2021,7,13
692,5,20,1,0,0,night,2021-07-13,2021,7,13
693,5,21,1,0,0,night,2021-07-13,2021,7,13
694,5,22,1,0,0,night,2021-07-13,2021,7,13
695,5,23,1,0,0,night,2021-07-13,2021,7,13
696,6,0,1,0,0,day,2021-07-13,2021,7,13
697,6,1,1,0,0,day,2021-07-13,2021,7,13
698,6,2,1,0,0,day,2021-07-13,2021,7,13
699,6,3,1,0,0,day,2021-07-13,2021,7,13
700,6,4,1,0,0,day,2021-07-13,2021,7,13
701,6,5,1,0,0,day,2021-07-13,2021,7,13
702,6,6,1,0,0,day,2021-07-13,2021,7,13
703,6,7,1,0,0,day,2021-07-13,2021,7,13
704,6,8,1,0,0,day,2021-07-13,2021,7,13
705,6,9,1,1,1,day,2021-07-13,2021,7,13
706,6,10,1,0,0,day,2021-07-13,2021,7,13
707,6,11,1,0,0,day,2021-07-13,2021,7,13
708,6,12,1,0,0,night,2021-07-13,2021,7,13
709,6,13,1,0,0,night,2021-07-13,2021,7,13
710,6,14,1,0,0,night,2021-07-13,2021,7,13
711,6,15,1,0,0,night,2021-07-13,2021,7,13
712,6,16,1,0,0,night,2021-07-13,2021,7,13
713,6,17,1,0,0,night,2021-07-13,2021,7,13
714,6,18,1,0,0,night,2021-07-13,2021,7,13
715,6,19,1,0,0,night,2021-07-13,2021,7,13
716,6,20,1,0,0,night,2021-07-13,2021,7,13
717,6,21,1,0,0,night,2021-07-13,2021,7,13
718,6,22,1,0,0,night,2021-07-13,2021,7,13
719,6,23,1,0,0,night,2021-07-13,2021,7,13
720,7,0,1,0,0,day,2021-07-13,2021,7,13
721,7,1,1,15,1,day,2021-07-13,2021,7,13
722,7,2,1,29,1,day,2021-07-13,2021,7,13
723,7,3,1,20,1,day,2021-07-13,2021,7,13
724,7,4,1,28,1,day,2021-07-13,2021,7,13
725,7,5,1,18,1,day,2021-07-13,2021,7,13
726,7,6,1,19,1,day,2021-07-13,2021,7,13
727,7,7,1,0,0,day,2021-07-13,2021,7,13
728,7,8,1,0,0,day,2021-07-13,2021,7,13
729,7,9,1,0,0,day,2021-07-13,2021,7,13
730,7,10,1,0,0,day,2021-07-13,2021,7,13
731,7,11,1,0,0,day,2021-07-13,2021,7,13
732,7,12,1,0,0,night,2021-07-13,2021,7,13
733,7,13,1,0,0,night,2021-07-13,2021,7,13
734,7,14,1,0,0,night,2021-07-13,2021,7,13
735,7,15,1,0,0,night,2021-07-13,2021,7,13
736,7,16,1,0,0,night,2021-07-13,2021,7,13
737,7,17,1,0,0,night,2021-07-13,2021,7,13
738,7,18,1,0,0,night,2021-07-13,2021,7,13
739,7,19,1,0,0,night,2021-07-13,2021,7,13
740,7,20,1,0,0,night,2021-07-13,2021,7,13
741,7,21,1,0,0,night,2021-07-13,2021,7,13
742,7,22,1,0,0,night,2021-07-13,2021,7,13
743,7,23,1,0,0,night,2021-07-13,2021,7,13
744,8,0,1,0,0,day,2021-07-13,2021,7,13
745,8,1,1,9,1,day,2021-07-13,2021,7,13
746,8,2,1,6,1,day,2021-07-13,2021,7,13
747,8,3,1,5,1,day,2021-07-13,2021,7,13
748,8,4,1,8,1,day,2021-07-13,2021,7,13
749,8,5,1,11,1,day,2021-07-13,2021,7,13
750,8,6,1,6,1,day,2021-07-13,2021,7,13
751,8,7,1,8,1,day,2021-07-13,2021,7,13
752,8,8,1,0,0,day,2021-07-13,2021,7,13
753,8,9,1,2,1,day,2021-07-13,2021,7,13
754,8,10,1,0,0,day,2021-07-13,2021,7,13
755,8,11,1,0,0,day,2021-07-13,2021,7,13
756,8,12,1,0,0,night,2021-07-13,2021,7,13
757,8,13,1,0,0,night,2021-07-13,2021,7,13
758,8,14,1,0,0,night,2021-07-13,2021,7,13
759,8,15,1,0,0,night,2021-07-13,2021,7,13
760,8,16,1,0,0,night,2021-07-13,2021,7,13
761,8,17,1,0,0,night,2021-07-13,2021,7,13
762,8,18,1,0,0,night,2021-07-13,2021,7,13
763,8,19,1,0,0,night,2021-07-13,2021,7,13
764,8,20,1,0,0,night,2021-07-13,2021,7,13
765,8,21,1,0,0,night,2021-07-13,2021,7,13
766,8,22,1,0,0,night,2021-07-13,2021,7,13
767,8,23,1,0,0,night,2021-07-13,2021,7,13
768,9,0,1,0,0,day,2021-07-13,2021,7,13
769,9,1,1,0,0,day,2021-07-13,2021,7,13
770,9,2,1,0,0,day,2021-07-13,2021,7,13
771,9,3,1,0,0,day,2021-07-13,2021,7,13
772,9,4,1,0,0,day,2021-07-13,2021,7,13
773,9,5,1,0,0,day,2021-07-13,2021,7,13
774,9,6,1,0,0,day,2021-07-13,2021,7,13
775,9,7,1,0,0,day,2021-07-13,2021,7,13
776,9,8,1,0,0,day,2021-07-13,2021,7,13
777,9,9,1,0,0,day,2021-07-13,2021,7,13
778,9,10,1,0,0,day,2021-07-13,2021,7,13
779,9,11,1,0,0,day,2021-07-13,2021,7,13
780,9,12,1,0,0,night,2021-07-13,2021,7,13
781,9,13,1,0,0,night,2021-07-13,2021,7,13
782,9,14,1,0,0,night,2021-07-13,2021,7,13
783,9,15,1,0,0,night,2021-07-13,2021,7,13
784,9,16,1,0,0,night,2021-07-13,2021,7,13
785,9,17,1,0,0,night,2021-07-13,2021,7,13
786,9,18,1,0,0,night,2021-07-13,2021,7,13
787,9,19,1,0,0,night,2021-07-13,2021,7,13
788,9,20,1,0,0,night,2021-07-13,2021,7,13
789,9,21,1,0,0,night,2021-07-13,2021,7,13
790,9,22,1,0,0,night,2021-07-13,2021,7,13
791,9,23,1,0,0,night,2021-07-13,2021,7,13
792,10,0,1,0,0,day,2021-07-13,2021,7,13
793,10,1,1,0,0,day,2021-07-13,2021,7,13
794,10,2,1,0,0,day,2021-07-13,2021,7,13
795,10,3,1,0,0,day,2021-07-13,2021,7,13
796,10,4,1,0,0,day,2021-07-13,2021,7,13
797,10,5,1,0,0,day,2021-07-13,2021,7,13
798,10,6,1,0,0,day,2021-07-13,2021,7,13
799,10,7,1,0,0,day,2021-07-13,2021,7,13
800,10,8,1,0,0,day,2021-07-13,2021,7,13
801,10,9,1,0,0,day,2021-07-13,2021,7,13
802,10,10,1,0,0,day,2021-07-13,2021,7,13
803,10,11,1,0,0,day,2021-07-13,2021,7,13
804,10,12,1,0,0,night,2021-07-13,2021,7,13
805,10,13,1,0,0,night,2021-07-13,2021,7,13
806,10,14,1,0,0,night,2021-07-13,2021,7,13
807,10,15,1,0,0,night,2021-07-13,2021,7,13
808,10,16,1,0,0,night,2021-07-13,2021,7,13
809,10,17,1,0,0,night,2021-07-13,2021,7,13
810,10,18,1,0,0,night,2021-07-13,2021,7,13
811,10,19,1,0,0,night,2021-07-13,2021,7,13
812,10,20,1,0,0,night,2021-07-13,2021,7,13
813,10,21,1,0,0,night,2021-07-13,2021,7,13
814,10,22,1,0,0,night,2021-07-13,2021,7,13
815,10,23,1,0,0,night,2021-07-13,2021,7,13
816,11,0,1,0,0,day,2021-07-13,2021,7,13
817,11,1,1,0,0,day,2021-07-13,2021,7,13
818,11,2,1,0,0,day,2021-07-13,2021,7,13
819,11,3,1,0,0,day,2021-07-13,2021,7,13
820,11,4,1,0,0,day,2021-07-13,2021,7,13
821,11,5,1,0,0,day,2021-07-13,2021,7,13
822,11,6,1,0,0,day,2021-07-13,2021,7,13
823,11,7,1,0,0,day,2021-07-13,2021,7,13
824,11,8,1,0,0,day,2021-07-13,2021,7,13
825,11,9,1,0,0,day,2021-07-13,2021,7,13
826,11,10,1,0,0,day,2021-07-13,2021,7,13
827,11,11,1,0,0,day,2021-07-13,2021,7,13
828,11,12,1,0,0,night,2021-07-13,2021,7,13
829,11,13,1,0,0,night,2021-07-13,2021,7,13
830,11,14,1,0,0,night,2021-07-13,2021,7,13
831,11,15,1,0,0,night,2021-07-13,2021,7,13
832,11,16,1,0,0,night,2021-07-13,2021,7,13
833,11,17,1,0,0,night,2021-07-13,2021,7,13
834,11,18,1,0,0,night,2021-07-13,2021,7,13
835,11,19,1,0,0,night,2021-07-13,2021,7,13
836,11,20,1,0,0,night,2021-07-13,2021,7,13
837,11,21,1,0,0,night,2021-07-13,2021,7,13
838,11,22,1,0,0,night,2021-07-13,2021,7,13
839,11,23,1,0,0,night,2021-07-13,2021,7,13
840,12,0,1,0,0,day,2021-07-13,2021,7,13
841,12,1,1,0,0,day,2021-07-13,2021,7,13
842,12,2,1,0,0,day,2021-07-13,2021,7,13
843,12,3,1,0,0,day,2021-07-13,2021,7,13
844,12,4,1,0,0,day,2021-07-13,2021,7,13
845,12,5,1,0,0,day,2021-07-13,2021,7,13
846,12,6,1,0,0,day,2021-07-13,2021,7,13
847,12,7,1,0,0,day,2021-07-13,2021,7,13
848,12,8,1,0,0,day,2021-07-13,2021,7,13
849,12,9,1,0,0,day,2021-07-13,2021,7,13
850,12,10,1,0,0,day,2021-07-13,2021,7,13
851,12,11,1,0,0,day,2021-07-13,2021,7,13
852,12,12,1,0,0,night,2021-07-13,2021,7,13
853,12,13,1,0,0,night,2021-07-13,2021,7,13
854,12,14,1,0,0,night,2021-07-13,2021,7,13
855,12,15,1,0,0,night,2021-07-13,2021,7,13
856,12,16,1,0,0,night,2021-07-13,2021,7,13
857,12,17,1,0,0,night,2021-07-13,2021,7,13
858,12,18,1,0,0,night,2021-07-13,2021,7,13
859,12,19,1,0,0,night,2021-07-13,2021,7,13
860,12,20,1,0,0,night,2021-07-13,2021,7,13
861,12,21,1,0,0,night,2021-07-13,2021,7,13
862,12,22,1,0,0,night,2021-07-13,2021,7,13
863,12,23,1,0,0,night,2021-07-13,2021,7,13
864,13,0,1,38,1,day,2021-07-13,2021,7,13
865,13,1,1,7,1,day,2021-07-13,2021,7,13
866,13,2,1,3,1,day,2021-07-13,2021,7,13
867,13,3,1,11,1,day,2021-07-13,2021,7,13
868,13,4,1,1,1,day,2021-07-13,2021,7,13
869,13,5,1,0,0,day,2021-07-13,2021,7,13
870,13,6,1,0,0,day,2021-07-13,2021,7,13
871,13,7,1,0,0,day,2021-07-13,2021,7,13
872,13,8,1,0,0,day,2021-07-13,2021,7,13
873,13,9,1,6,1,day,2021-07-13,2021,7,13
874,13,10,1,0,0,day,2021-07-13,2021,7,13
875,13,11,1,0,0,day,2021-07-13,2021,7,13
876,13,12,1,0,0,night,2021-07-13,2021,7,13
877,13,13,1,0,0,night,2021-07-13,2021,7,13
878,13,14,1,0,0,night,2021-07-13,2021,7,13
879,13,15,1,0,0,night,2021-07-13,2021,7,13
880,13,16,1,0,0,night,2021-07-13,2021,7,13
881,13,17,1,0,0,night,2021-07-13,2021,7,13
882,13,18,1,0,0,night,2021-07-13,2021,7,13
883,13,19,1,0,0,night,2021-07-13,2021,7,13
884,13,20,1,0,0,night,2021-07-13,2021,7,13
885,13,21,1,0,0,night,2021-07-13,2021,7,13
886,13,22,1,0,0,night,2021-07-13,2021,7,13
887,13,23,1,8,1,night,2021-07-13,2021,7,13
888,14,0,1,0,0,day,2021-07-13,2021,7,13
889,14,1,1,1,1,day,2021-07-13,2021,7,13
890,14,2,1,0,0,day,2021-07-13,2021,7,13
891,14,3,1,0,0,day,2021-07-13,2021,7,13
892,14,4,1,0,0,day,2021-07-13,2021,7,13
893,14,5,1,10,1,day,2021-07-13,2021,7,13
894,14,6,1,9,1,day,2021-07-13,2021,7,13
895,14,7,1,3,1,day,2021-07-13,2021,7,13
896,14,8,1,12,1,day,2021-07-13,2021,7,13
897,14,9,1,14,1,day,2021-07-13,2021,7,13
898,14,10,1,0,0,day,2021-07-13,2021,7,13
899,14,11,1,11,1,day,2021-07-13,2021,7,13
900,14,12,1,2,1,night,2021-07-13,2021,7,13
901,14,13,1,0,0,night,2021-07-13,2021,7,13
902,14,14,1,0,0,night,2021-07-13,2021,7,13
903,14,15,1,0,0,night,2021-07-13,2021,7,13
904,14,16,1,0,0,night,2021-07-13,2021,7,13
905,14,17,1,0,0,night,2021-07-13,2021,7,13
906,14,18,1,0,0,night,2021-07-13,2021,7,13
907,14,19,1,0,0,night,2021-07-13,2021,7,13
908,14,20,1,0,0,night,2021-07-13,2021,7,13
909,14,21,1,0,0,night,2021-07-13,2021,7,13
910,14,22,1,0,0,night,2021-07-13,2021,7,13
911,14,23,1,0,0,night,2021-07-13,2021,7,13
912,15,0,1,0,0,day,2021-07-13,2021,7,13
913,15,1,1,17,1,day,2021-07-13,2021,7,13
914,15,2,1,0,0,day,2021-07-13,2021,7,13
915,15,3,1,15,1,day,2021-07-13,2021,7,13
916,15,4,1,0,0,day,2021-07-13,2021,7,13
917,15,5,1,0,0,day,2021-07-13,2021,7,13
918,15,6,1,1,1,day,2021-07-13,2021,7,13
919,15,7,1,1,1,day,2021-07-13,2021,7,13
920,15,8,1,0,0,day,2021-07-13,2021,7,13
921,15,9,1,1,1,day,2021-07-13,2021,7,13
922,15,10,1,0,0,day,2021-07-13,2021,7,13
923,15,11,1,0,0,day,2021-07-13,2021,7,13
924,15,12,1,0,0,night,2021-07-13,2021,7,13
925,15,13,1,0,0,night,2021-07-13,2021,7,13
926,15,14,1,0,0,night,2021-07-13,2021,7,13
927,15,15,1,0,0,night,2021-07-13,2021,7,13
928,15,16,1,0,0,night,2021-07-13,2021,7,13
929,15,17,1,0,0,night,2021-07-13,2021,7,13
930,15,18,1,0,0,night,2021-07-13,2021,7,13
931,15,19,1,0,0,night,2021-07-13,2021,7,13
932,15,20,1,0,0,night,2021-07-13,2021,7,13
933,15,21,1,0,0,night,2021-07-13,2021,7,13
934,15,22,1,0,0,night,2021-07-13,2021,7,13
935,15,23,1,0,0,night,2021-07-13,2021,7,13
936,16,0,1,1,1,day,2021-07-13,2021,7,13
937,16,1,1,0,0,day,2021-07-13,2021,7,13
938,16,2,1,9,1,day,2021-07-13,2021,7,13
939,16,3,1,6,1,day,2021-07-13,2021,7,13
940,16,4,1,0,0,day,2021-07-13,2021,7,13
941,16,5,1,7,1,day,2021-07-13,2021,7,13
942,16,6,1,0,0,day,2021-07-13,2021,7,13
943,16,7,1,3,1,day,2021-07-13,2021,7,13
944,16,8,1,0,0,day,2021-07-13,2021,7,13
945,16,9,1,0,0,day,2021-07-13,2021,7,13
946,16,10,1,0,0,day,2021-07-13,2021,7,13
947,16,11,1,0,0,day,2021-07-13,2021,7,13
948,16,12,1,0,0,night,2021-07-13,2021,7,13
949,16,13,1,0,0,night,2021-07-13,2021,7,13
950,16,14,1,0,0,night,2021-07-13,2021,7,13
951,16,15,1,0,0,night,2021-07-13,2021,7,13
952,16,16,1,0,0,night,2021-07-13,2021,7,13
953,16,17,1,0,0,night,2021-07-13,2021,7,13
954,16,18,1,0,0,night,2021-07-13,2021,7,13
955,16,19,1,0,0,night,2021-07-13,2021,7,13
956,16,20,1,0,0,night,2021-07-13,2021,7,13
957,16,21,1,0,0,night,2021-07-13,2021,7,13
958,16,22,1,0,0,night,2021-07-13,2021,7,13
959,16,23,1,0,0,night,2021-07-13,2021,7,13
960,17,0,1,0,0,day,2021-07-13,2021,7,13
961,17,1,1,0,0,day,2021-07-13,2021,7,13
962,17,2,1,0,0,day,2021-07-13,2021,7,13
963,17,3,1,0,0,day,2021-07-13,2021,7,13
964,17,4,1,0,0,day,2021-07-13,2021,7,13
965,17,5,1,0,0,day,2021-07-13,2021,7,13
966,17,6,1,0,0,day,2021-07-13,2021,7,13
967,17,7,1,0,0,day,2021-07-13,2021,7,13
968,17,8,1,0,0,day,2021-07-13,2021,7,13
969,17,9,1,0,0,day,2021-07-13,2021,7,13
970,17,10,1,0,0,day,2021-07-13,2021,7,13
971,17,11,1,0,0,day,2021-07-13,2021,7,13
972,17,12,1,0,0,night,2021-07-13,2021,7,13
973,17,13,1,0,0,night,2021-07-13,2021,7,13
974,17,14,1,0,0,night,2021-07-13,2021,7,13
975,17,15,1,0,0,night,2021-07-13,2021,7,13
976,17,16,1,0,0,night,2021-07-13,2021,7,13
977,17,17,1,0,0,night,2021-07-13,2021,7,13
978,17,18,1,0,0,night,2021-07-13,2021,7,13
979,17,19,1,0,0,night,2021-07-13,2021,7,13
980,17,20,1,0,0,night,2021-07-13,2021,7,13
981,17,21,1,0,0,night,2021-07-13,2021,7,13
982,17,22,1,0,0,night,2021-07-13,2021,7,13
983,17,23,1,0,0,night,2021-07-13,2021,7,13
984,18,0,1,0,0,day,2021-07-13,2021,7,13
985,18,1,1,0,0,day,2021-07-13,2021,7,13
986,18,2,1,11,1,day,2021-07-13,2021,7,13
987,18,3,1,14,1,day,2021-07-13,2021,7,13
988,18,4,1,0,0,day,2021-07-13,2021,7,13
989,18,5,1,12,1,day,2021-07-13,2021,7,13
990,18,6,1,0,0,day,2021-07-13,2021,7,13
991,18,7,1,0,0,day,2021-07-13,2021,7,13
992,18,8,1,0,0,day,2021-07-13,2021,7,13
993,18,9,1,0,0,day,2021-07-13,2021,7,13
994,18,10,1,3,1,day,2021-07-13,2021,7,13
995,18,11,1,0,0,day,2021-07-13,2021,7,13
996,18,12,1,0,0,night,2021-07-13,2021,7,13
