,cage,hour,minute,hops,active,phase,date,year,month,day
498,21,18,0,0,0,night,2021-07-05,2021,7,5
499,21,19,0,0,0,night,2021-07-05,2021,7,5
500,21,20,0,0,0,night,2021-07-05,2021,7,5
501,21,21,0,0,0,night,2021-07-05,2021,7,5
502,21,22,0,0,0,night,2021-07-05,2021,7,5
503,21,23,0,0,0,night,2021-07-05,2021,7,5
504,22,0,0,0,0,day,2021-07-05,2021,7,5
505,22,1,0,0,0,day,2021-07-05,2021,7,5
506,22,2,0,0,0,day,2021-07-05,2021,7,5
507,22,3,0,0,0,day,2021-07-05,2021,7,5
508,22,4,0,0,0,day,2021-07-05,2021,7,5
509,22,5,0,0,0,day,2021-07-05,2021,7,5
510,22,6,0,0,0,day,2021-07-05,2021,7,5
511,22,7,0,0,0,day,2021-07-05,2021,7,5
512,22,8,0,0,0,day,2021-07-05,2021,7,5
513,22,9,0,0,0,day,2021-07-05,2021,7,5
514,22,10,0,0,0,day,2021-07-05,2021,7,5
515,22,11,0,0,0,day,2021-07-05,2021,7,5
516,22,12,0,0,0,night,2021-07-05,2021,7,5
517,22,13,0,0,0,night,2021-07-05,2021,7,5
518,22,14,0,0,0,night,2021-07-05,2021,7,5
519,22,15,0,0,0,night,2021-07-05,2021,7,5
520,22,16,0,0,0,night,2021-07-05,2021,7,5
521,22,17,0,0,0,night,2021-07-05,2021,7,5
522,22,18,0,0,0,night,2021-07-05,2021,7,5
523,22,19,0,0,0,night,2021-07-05,2021,7,5
524,22,20,0,0,0,night,2021-07-05,2021,7,5
525,22,21,0,0,0,night,2021-07-05,2021,7,5
526,22,22,0,0,0,night,2021-07-05,2021,7,5
527,22,23,0,0,0,night,2021-07-05,2021,7,5
528,23,0,0,0,0,day,2021-07-05,2021,7,5
529,23,1,0,0,0,day,2021-07-05,2021,7,5
530,23,2,0,8,1,day,2021-07-05,2021,7,5
531,23,3,0,9,1,day,2021-07-05,2021,7,5
532,23,4,0,8,1,day,2021-07-05,2021,7,5
533,23,5,0,8,1,day,2021-07-05,2021,7,5
534,23,6,0,8,1,day,2021-07-05,2021,7,5
535,23,7,0,6,1,day,2021-07-05,2021,7,5
536,23,8,0,2,1,day,2021-07-05,2021,7,5
537,23,9,0,4,1,day,2021-07-05,2021,7,5
538,23,10,0,1,1,day,2021-07-05,2021,7,5
539,23,11,0,0,0,day,2021-07-05,2021,7,5
540,23,12,0,0,0,night,2021-07-05,2021,7,5
541,23,13,0,0,0,night,2021-07-05,2021,7,5
542,23,14,0,0,0,night,2021-07-05,2021,7,5
543,23,15,0,0,0,night,2021-07-05,2021,7,5
544,23,16,0,0,0,night,2021-07-05,2021,7,5
545,23,17,0,0,0,night,2021-07-05,2021,7,5
546,23,18,0,0,0,night,2021-07-05,2021,7,5
547,23,19,0,0,0,night,2021-07-05,2021,7,5
548,23,20,0,0,0,night,2021-07-05,2021,7,5
549,23,21,0,0,0,night,2021-07-05,2021,7,5
550,23,22,0,0,0,night,2021-07-05,2021,7,5
551,23,23,0,0,0,night,2021-07-05,2021,7,5
552,24,0,0,0,0,day,2021-07-05,2021,7,5
553,24,1,0,10,1,day,2021-07-05,2021,7,5
554,24,2,0,8,1,day,2021-07-05,2021,7,5
555,24,3,0,4,1,day,2021-07-05,2021,7,5
556,24,4,0,11,1,day,2021-07-05,2021,7,5
557,24,5,0,10,1,day,2021-07-05,2021,7,5
558,24,6,0,0,0,day,2021-07-05,2021,7,5
559,24,7,0,1,1,day,2021-07-05,2021,7,5
560,24,8,0,2,1,day,2021-07-05,2021,7,5
561,24,9,0,0,0,day,2021-07-05,2021,7,5
562,24,10,0,0,0,day,2021-07-05,2021,7,5
563,24,11,0,0,0,day,2021-07-05,2021,7,5
564,24,12,0,1,1,night,2021-07-05,2021,7,5
565,24,13,0,0,0,night,2021-07-05,2021,7,5
566,24,14,0,0,0,night,2021-07-05,2021,7,5
567,24,15,0,0,0,night,2021-07-05,2021,7,5
568,24,16,0,0,0,night,2021-07-05,2021,7,5
569,24,17,0,0,0,night,2021-07-05,2021,7,5
570,24,18,0,0,0,night,2021-07-05,2021,7,5
571,24,19,0,0,0,night,2021-07-05,2021,7,5
572,24,20,0,0,0,night,2021-07-05,2021,7,5
573,24,21,0,0,0,night,2021-07-05,2021,7,5
574,24,22,0,0,0,night,2021-07-05,2021,7,5
575,24,23,0,0,0,night,2021-07-05,2021,7,5
576,1,0,1,0,0,day,2021-07-05,2021,7,5
577,1,1,1,0,0,day,2021-07-05,2021,7,5
578,1,2,1,2,1,day,2021-07-05,2021,7,5
579,1,3,1,0,0,day,2021-07-05,2021,7,5
580,1,4,1,3,1,day,2021-07-05,2021,7,5
581,1,5,1,0,0,day,2021-07-05,2021,7,5
582,1,6,1,0,0,day,2021-07-05,2021,7,5
583,1,7,1,4,1,day,2021-07-05,2021,7,5
584,1,8,1,0,0,day,2021-07-05,2021,7,5
585,1,9,1,3,1,day,2021-07-05,2021,7,5
586,1,10,1,0,0,day,2021-07-05,2021,7,5
587,1,11,1,0,0,day,2021-07-05,2021,7,5
588,1,12,1,0,0,night,2021-07-05,2021,7,5
589,1,13,1,0,0,night,2021-07-05,2021,7,5
590,1,14,1,0,0,night,2021-07-05,2021,7,5
591,1,15,1,0,0,night,2021-07-05,2021,7,5
592,1,16,1,0,0,night,2021-07-05,2021,7,5
593,1,17,1,0,0,night,2021-07-05,2021,7,5
594,1,18,1,0,0,night,2021-07-05,2021,7,5
595,1,19,1,0,0,night,2021-07-05,2021,7,5
596,1,20,1,0,0,night,2021-07-05,2021,7,5
597,1,21,1,0,0,night,2021-07-05,2021,7,5
598,1,22,1,0,0,night,2021-07-05,2021,7,5
599,1,23,1,0,0,night,2021-07-05,2021,7,5
600,2,0,1,0,0,day,2021-07-05,2021,7,5
601,2,1,1,0,0,day,2021-07-05,2021,7,5
602,2,2,1,0,0,day,2021-07-05,2021,7,5
603,2,3,1,6,1,day,2021-07-05,2021,7,5
604,2,4,1,3,1,day,2021-07-05,2021,7,5
605,2,5,1,0,0,day,2021-07-05,2021,7,5
606,2,6,1,4,1,day,2021-07-05,2021,7,5
607,2,7,1,0,0,day,2021-07-05,2021,7,5
608,2,8,1,16,1,day,2021-07-05,2021,7,5
609,2,9,1,0,0,day,2021-07-05,2021,7,5
610,2,10,1,0,0,day,2021-07-05,2021,7,5
611,2,11,1,0,0,day,2021-07-05,2021,7,5
612,2,12,1,0,0,night,2021-07-05,2021,7,5
613,2,13,1,0,0,night,2021-07-05,2021,7,5
614,2,14,1,0,0,night,2021-07-05,2021,7,5
615,2,15,1,0,0,night,2021-07-05,2021,7,5
616,2,16,1,0,0,night,2021-07-05,2021,7,5
617,2,17,1,0,0,night,2021-07-05,2021,7,5
618,2,18,1,0,0,night,2021-07-05,2021,7,5
619,2,19,1,0,0,night,2021-07-05,2021,7,5
620,2,20,1,0,0,night,2021-07-05,2021,7,5
621,2,21,1,0,0,night,2021-07-05,2021,7,5
622,2,22,1,0,0,night,2021-07-05,2021,7,5
623,2,23,1,0,0,night,2021-07-05,2021,7,5
624,3,0,1,0,0,day,2021-07-05,2021,7,5
625,3,1,1,1,1,day,2021-07-05,2021,7,5
626,3,2,1,0,0,day,2021-07-05,2021,7,5
627,3,3,1,4,1,day,2021-07-05,2021,7,5
628,3,4,1,0,0,day,2021-07-05,2021,7,5
629,3,5,1,7,1,day,2021-07-05,2021,7,5
630,3,6,1,0,0,day,2021-07-05,2021,7,5
631,3,7,1,0,0,day,2021-07-05,2021,7,5
632,3,8,1,5,1,day,2021-07-05,2021,7,5
633,3,9,1,0,0,day,2021-07-05,2021,7,5
634,3,10,1,0,0,day,2021-07-05,2021,7,5
635,3,11,1,0,0,day,2021-07-05,2021,7,5
636,3,12,1,0,0,night,2021-07-05,2021,7,5
637,3,13,1,0,0,night,2021-07-05,2021,7,5
638,3,14,1,0,0,night,2021-07-05,2021,7,5
639,3,15,1,0,0,night,2021-07-05,2021,7,5
640,3,16,1,0,0,night,2021-07-05,2021,7,5
641,3,17,1,0,0,night,2021-07-05,2021,7,5
642,3,18,1,0,0,night,2021-07-05,2021,7,5
643,3,19,1,0,0,night,2021-07-05,2021,7,5
644,3,20,1,0,0,night,2021-07-05,2021,7,5
645,3,21,1,0,0,night,2021-07-05,2021,7,5
646,3,22,1,0,0,night,2021-07-05,2021,7,5
647,3,23,1,0,0,night,2021-07-05,2021,7,5
648,4,0,1,0,0,day,2021-07-05,2021,7,5
649,4,1,1,0,0,day,2021-07-05,2021,7,5
650,4,2,1,0,0,day,2021-07-05,2021,7,5
651,4,3,1,0,0,day,2021-07-05,2021,7,5
652,4,4,1,0,0,day,2021-07-05,2021,7,5
653,4,5,1,18,1,day,2021-07-05,2021,7,5
654,4,6,1,3,1,day,2021-07-05,2021,7,5
655,4,7,1,7,1,day,2021-07-05,2021,7,5
656,4,8,1,16,1,day,2021-07-05,2021,7,5
657,4,9,1,5,1,day,2021-07-05,2021,7,5
658,4,10,1,4,1,day,2021-07-05,2021,7,5
659,4,11,1,0,0,day,2021-07-05,2021,7,5
660,4,12,1,7,1,night,2021-07-05,2021,7,5
661,4,13,1,0,0,night,2021-07-05,2021,7,5
662,4,14,1,0,0,night,2021-07-05,2021,7,5
663,4,15,1,0,0,night,2021-07-05,2021,7,5
664,4,16,1,0,0,night,2021-07-05,2021,7,5
665,4,17,1,0,0,night,2021-07-05,2021,7,5
666,4,18,1,0,0,night,2021-07-05,2021,7,5
667,4,19,1,0,0,night,2021-07-05,2021,7,5
668,4,20,1,0,0,night,2021-07-05,2021,7,5
669,4,21,1,0,0,night,2021-07-05,2021,7,5
670,4,22,1,0,0,night,2021-07-05,2021,7,5
671,4,23,1,0,0,night,2021-07-05,2021,7,5
672,5,0,1,0,0,day,2021-07-05,2021,7,5
673,5,1,1,0,0,day,2021-07-05,2021,7,5
674,5,2,1,0,0,day,2021-07-05,2021,7,5
675,5,3,1,0,0,day,2021-07-05,2021,7,5
676,5,4,1,0,0,day,2021-07-05,2021,7,5
677,5,5,1,0,0,day,2021-07-05,2021,7,5
678,5,6,1,0,0,day,2021-07-05,2021,7,5
679,5,7,1,0,0,day,2021-07-05,2021,7,5
680,5,8,1,0,0,day,2021-07-05,2021,7,5
681,5,9,1,0,0,day,2021-07-05,2021,7,5
682,5,10,1,0,0,day,2021-07-05,2021,7,5
683,5,11,1,0,0,day,2021-07-05,2021,7,5
684,5,12,1,0,0,night,2021-07-05,2021,7,5
685,5,13,1,0,0,night,2021-07-05,2021,7,5
686,5,14,1,0,0,night,2021-07-05,2021,7,5
687,5,15,1,0,0,night,2021-07-05,2021,7,5
688,5,16,1,0,0,night,2021-07-05,2021,7,5
689,5,17,1,0,0,night,2021-07-05,2021,7,5
690,5,18,1,0,0,night,2021-07-05,2021,7,5
691,5,19,1,0,0,night,2021-07-05,2021,7,5
692,5,20,1,0,0,night,2021-07-05,2021,7,5
693,5,21,1,0,0,night,2021-07-05,2021,7,5
694,5,22,1,0,0,night,2021-07-05,2021,7,5
695,5,23,1,0,0,night,2021-07-05,2021,7,5
696,6,0,1,0,0,day,2021-07-05,2021,7,5
697,6,1,1,0,0,day,2021-07-05,2021,7,5
698,6,2,1,0,0,day,2021-07-05,2021,7,5
699,6,3,1,12,1,day,2021-07-05,2021,7,5
700,6,4,1,8,1,day,2021-07-05,2021,7,5
701,6,5,1,10,1,day,2021-07-05,2021,7,5
702,6,6,1,0,0,day,2021-07-05,2021,7,5
703,6,7,1,12,1,day,2021-07-05,2021,7,5
704,6,8,1,0,0,day,2021-07-05,2021,7,5
705,6,9,1,4,1,day,2021-07-05,2021,7,5
706,6,10,1,14,1,day,2021-07-05,2021,7,5
707,6,11,1,0,0,day,2021-07-05,2021,7,5
708,6,12,1,1,1,night,2021-07-05,2021,7,5
709,6,13,1,0,0,night,2021-07-05,2021,7,5
710,6,14,1,0,0,night,2021-07-05,2021,7,5
711,6,15,1,5,1,night,2021-07-05,2021,7,5
712,6,16,1,0,0,night,2021-07-05,2021,7,5
713,6,17,1,6,1,night,2021-07-05,2021,7,5
714,6,18,1,0,0,night,2021-07-05,2021,7,5
715,6,19,1,0,0,night,2021-07-05,2021,7,5
716,6,20,1,0,0,night,2021-07-05,2021,7,5
717,6,21,1,1,1,night,2021-07-05,2021,7,5
718,6,22,1,0,0,night,2021-07-05,2021,7,5
719,6,23,1,0,0,night,2021-07-05,2021,7,5
720,7,0,1,0,0,day,2021-07-05,2021,7,5
721,7,1,1,18,1,day,2021-07-05,2021,7,5
722,7,2,1,20,1,day,2021-07-05,2021,7,5
723,7,3,1,21,1,day,2021-07-05,2021,7,5
724,7,4,1,7,1,day,2021-07-05,2021,7,5
725,7,5,1,20,1,day,2021-07-05,2021,7,5
726,7,6,1,13,1,day,2021-07-05,2021,7,5
727,7,7,1,19,1,day,2021-07-05,2021,7,5
728,7,8,1,19,1,day,2021-07-05,2021,7,5
729,7,9,1,17,1,day,2021-07-05,2021,7,5
730,7,10,1,0,0,day,2021-07-05,2021,7,5
731,7,11,1,0,0,day,2021-07-05,2021,7,5
732,7,12,1,0,0,night,2021-07-05,2021,7,5
733,7,13,1,0,0,night,2021-07-05,2021,7,5
734,7,14,1,0,0,night,2021-07-05,2021,7,5
735,7,15,1,0,0,night,2021-07-05,2021,7,5
736,7,16,1,0,0,night,2021-07-05,2021,7,5
737,7,17,1,0,0,night,2021-07-05,2021,7,5
738,7,18,1,0,0,night,2021-07-05,2021,7,5
739,7,19,1,0,0,night,2021-07-05,2021,7,5
740,7,20,1,0,0,night,2021-07-05,2021,7,5
741,7,21,1,0,0,night,2021-07-05,2021,7,5
742,7,22,1,0,0,night,2021-07-05,2021,7,5
743,7,23,1,0,0,night,2021-07-05,2021,7,5
744,8,0,1,0,0,day,2021-07-05,2021,7,5
745,8,1,1,8,1,day,2021-07-05,2021,7,5
746,8,2,1,21,1,day,2021-07-05,2021,7,5
747,8,3,1,13,1,day,2021-07-05,2021,7,5
748,8,4,1,0,0,day,2021-07-05,2021,7,5
749,8,5,1,0,0,day,2021-07-05,2021,7,5
750,8,6,1,1,1,day,2021-07-05,2021,7,5
751,8,7,1,0,0,day,2021-07-05,2021,7,5
752,8,8,1,9,1,day,2021-07-05,2021,7,5
753,8,9,1,14,1,day,2021-07-05,2021,7,5
754,8,10,1,0,0,day,2021-07-05,2021,7,5
755,8,11,1,0,0,day,2021-07-05,2021,7,5
756,8,12,1,3,1,night,2021-07-05,2021,7,5
757,8,13,1,0,0,night,2021-07-05,2021,7,5
758,8,14,1,0,0,night,2021-07-05,2021,7,5
759,8,15,1,0,0,night,2021-07-05,2021,7,5
760,8,16,1,0,0,night,2021-07-05,2021,7,5
761,8,17,1,0,0,night,2021-07-05,2021,7,5
762,8,18,1,0,0,night,2021-07-05,2021,7,5
763,8,19,1,0,0,night,2021-07-05,2021,7,5
764,8,20,1,0,0,night,2021-07-05,2021,7,5
765,8,21,1,0,0,night,2021-07-05,2021,7,5
766,8,22,1,0,0,night,2021-07-05,2021,7,5
767,8,23,1,0,0,night,2021-07-05,2021,7,5
768,9,0,1,0,0,day,2021-07-05,2021,7,5
769,9,1,1,0,0,day,2021-07-05,2021,7,5
770,9,2,1,0,0,day,2021-07-05,2021,7,5
771,9,3,1,0,0,day,2021-07-05,2021,7,5
772,9,4,1,0,0,day,2021-07-05,2021,7,5
773,9,5,1,0,0,day,2021-07-05,2021,7,5
774,9,6,1,0,0,day,2021-07-05,2021,7,5
775,9,7,1,0,0,day,2021-07-05,2021,7,5
776,9,8,1,0,0,day,2021-07-05,2021,7,5
777,9,9,1,0,0,day,2021-07-05,2021,7,5
778,9,10,1,0,0,day,2021-07-05,2021,7,5
779,9,11,1,0,0,day,2021-07-05,2021,7,5
780,9,12,1,0,0,night,2021-07-05,2021,7,5
781,9,13,1,0,0,night,2021-07-05,2021,7,5
782,9,14,1,0,0,night,2021-07-05,2021,7,5
783,9,15,1,0,0,night,2021-07-05,2021,7,5
784,9,16,1,0,0,night,2021-07-05,2021,7,5
785,9,17,1,0,0,night,2021-07-05,2021,7,5
786,9,18,1,0,0,night,2021-07-05,2021,7,5
787,9,19,1,0,0,night,2021-07-05,2021,7,5
788,9,20,1,0,0,night,2021-07-05,2021,7,5
789,9,21,1,0,0,night,2021-07-05,2021,7,5
790,9,22,1,0,0,night,2021-07-05,2021,7,5
791,9,23,1,0,0,night,2021-07-05,2021,7,5
792,10,0,1,0,0,day,2021-07-05,2021,7,5
793,10,1,1,0,0,day,2021-07-05,2021,7,5
794,10,2,1,0,0,day,2021-07-05,2021,7,5
795,10,3,1,0,0,day,2021-07-05,2021,7,5
796,10,4,1,0,0,day,2021-07-05,2021,7,5
797,10,5,1,0,0,day,2021-07-05,2021,7,5
798,10,6,1,0,0,day,2021-07-05,2021,7,5
799,10,7,1,0,0,day,2021-07-05,2021,7,5
800,10,8,1,0,0,day,2021-07-05,2021,7,5
801,10,9,1,0,0,day,2021-07-05,2021,7,5
802,10,10,1,0,0,day,2021-07-05,2021,7,5
803,10,11,1,0,0,day,2021-07-05,2021,7,5
804,10,12,1,0,0,night,2021-07-05,2021,7,5
805,10,13,1,0,0,night,2021-07-05,2021,7,5
806,10,14,1,0,0,night,2021-07-05,2021,7,5
807,10,15,1,0,0,night,2021-07-05,2021,7,5
808,10,16,1,0,0,night,2021-07-05,2021,7,5
809,10,17,1,0,0,night,2021-07-05,2021,7,5
810,10,18,1,0,0,night,2021-07-05,2021,7,5
811,10,19,1,0,0,night,2021-07-05,2021,7,5
812,10,20,1,0,0,night,2021-07-05,2021,7,5
813,10,21,1,0,0,night,2021-07-05,2021,7,5
814,10,22,1,0,0,night,2021-07-05,2021,7,5
815,10,23,1,0,0,night,2021-07-05,2021,7,5
816,11,0,1,0,0,day,2021-07-05,2021,7,5
817,11,1,1,0,0,day,2021-07-05,2021,7,5
818,11,2,1,0,0,day,2021-07-05,2021,7,5
819,11,3,1,0,0,day,2021-07-05,2021,7,5
820,11,4,1,0,0,day,2021-07-05,2021,7,5
821,11,5,1,0,0,day,2021-07-05,2021,7,5
822,11,6,1,0,0,day,2021-07-05,2021,7,5
823,11,7,1,0,0,day,2021-07-05,2021,7,5
824,11,8,1,0,0,day,2021-07-05,2021,7,5
825,11,9,1,0,0,day,2021-07-05,2021,7,5
826,11,10,1,0,0,day,2021-07-05,2021,7,5
827,11,11,1,0,0,day,2021-07-05,2021,7,5
828,11,12,1,0,0,night,2021-07-05,2021,7,5
829,11,13,1,0,0,night,2021-07-05,2021,7,5
830,11,14,1,0,0,night,2021-07-05,2021,7,5
831,11,15,1,0,0,night,2021-07-05,2021,7,5
832,11,16,1,0,0,night,2021-07-05,2021,7,5
833,11,17,1,0,0,night,2021-07-05,2021,7,5
834,11,18,1,0,0,night,2021-07-05,2021,7,5
835,11,19,1,0,0,night,2021-07-05,2021,7,5
836,11,20,1,0,0,night,2021-07-05,2021,7,5
837,11,21,1,0,0,night,2021-07-05,2021,7,5
838,11,22,1,0,0,night,2021-07-05,2021,7,5
839,11,23,1,0,0,night,2021-07-05,2021,7,5
840,12,0,1,0,0,day,2021-07-05,2021,7,5
841,12,1,1,0,0,day,2021-07-05,2021,7,5
842,12,2,1,0,0,day,2021-07-05,2021,7,5
843,12,3,1,0,0,day,2021-07-05,2021,7,5
844,12,4,1,0,0,day,2021-07-05,2021,7,5
845,12,5,1,0,0,day,2021-07-05,2021,7,5
846,12,6,1,0,0,day,2021-07-05,2021,7,5
847,12,7,1,0,0,day,2021-07-05,2021,7,5
848,12,8,1,0,0,day,2021-07-05,2021,7,5
849,12,9,1,0,0,day,2021-07-05,2021,7,5
850,12,10,1,0,0,day,2021-07-05,2021,7,5
851,12,11,1,0,0,day,2021-07-05,2021,7,5
852,12,12,1,0,0,night,2021-07-05,2021,7,5
853,12,13,1,0,0,night,2021-07-05,2021,7,5
854,12,14,1,0,0,night,2021-07-05,2021,7,5
855,12,15,1,0,0,night,2021-07-05,2021,7,5
856,12,16,1,0,0,night,2021-07-05,2021,7,5
857,12,17,1,0,0,night,2021-07-05,2021,7,5
858,12,18,1,0,0,night,2021-07-05,2021,7,5
859,12,19,1,0,0,night,2021-07-05,2021,7,5
860,12,20,1,0,0,night,2021-07-05,2021,7,5
861,12,21,1,0,0,night,2021-07-05,2021,7,5
862,12,22,1,0,0,night,2021-07-05,2021,7,5
863,12,23,1,0,0,night,2021-07-05,2021,7,5
864,13,0,1,0,0,day,2021-07-05,2021,7,5
865,13,1,1,0,0,day,2021-07-05,2021,7,5
866,13,2,1,10,1,day,2021-07-05,2021,7,5
867,13,3,1,5,1,day,2021-07-05,2021,7,5
868,13,4,1,5,1,day,2021-07-05,2021,7,5
869,13,5,1,10,1,day,2021-07-05,2021,7,5
870,13,6,1,0,0,day,2021-07-05,2021,7,5
871,13,7,1,10,1,day,2021-07-05,2021,7,5
872,13,8,1,7,1,day,2021-07-05,2021,7,5
873,13,9,1,3,1,day,2021-07-05,2021,7,5
874,13,10,1,0,0,day,2021-07-05,2021,7,5
875,13,11,1,5,1,day,2021-07-05,2021,7,5
876,13,12,1,0,0,night,2021-07-05,2021,7,5
877,13,13,1,0,0,night,2021-07-05,2021,7,5
878,13,14,1,0,0,night,2021-07-05,2021,7,5
879,13,15,1,0,0,night,2021-07-05,2021,7,5
880,13,16,1,0,0,night,2021-07-05,2021,7,5
881,13,17,1,0,0,night,2021-07-05,2021,7,5
882,13,18,1,0,0,night,2021-07-05,2021,7,5
883,13,19,1,0,0,night,2021-07-05,2021,7,5
884,13,20,1,0,0,night,2021-07-05,2021,7,5
885,13,21,1,0,0,night,2021-07-05,2021,7,5
886,13,22,1,0,0,night,2021-07-05,2021,7,5
887,13,23,1,0,0,night,2021-07-05,2021,7,5
888,14,0,1,0,0,day,2021-07-05,2021,7,5
889,14,1,1,13,1,day,2021-07-05,2021,7,5
890,14,2,1,0,0,day,2021-07-05,2021,7,5
891,14,3,1,17,1,day,2021-07-05,2021,7,5
892,14,4,1,14,1,day,2021-07-05,2021,7,5
893,14,5,1,15,1,day,2021-07-05,2021,7,5
894,14,6,1,14,1,day,2021-07-05,2021,7,5
895,14,7,1,1,1,day,2021-07-05,2021,7,5
896,14,8,1,18,1,day,2021-07-05,2021,7,5
897,14,9,1,6,1,day,2021-07-05,2021,7,5
898,14,10,1,13,1,day,2021-07-05,2021,7,5
899,14,11,1,0,0,day,2021-07-05,2021,7,5
900,14,12,1,0,0,night,2021-07-05,2021,7,5
901,14,13,1,0,0,night,2021-07-05,2021,7,5
902,14,14,1,0,0,night,2021-07-05,2021,7,5
903,14,15,1,0,0,night,2021-07-05,2021,7,5
904,14,16,1,0,0,night,2021-07-05,2021,7,5
905,14,17,1,0,0,night,2021-07-05,2021,7,5
906,14,18,1,0,0,night,2021-07-05,2021,7,5
907,14,19,1,0,0,night,2021-07-05,2021,7,5
908,14,20,1,0,0,night,2021-07-05,2021,7,5
909,14,21,1,0,0,night,2021-07-05,2021,7,5
910,14,22,1,0,0,night,2021-07-05,2021,7,5
911,14,23,1,0,0,night,2021-07-05,2021,7,5
912,15,0,1,0,0,day,2021-07-05,2021,7,5
913,15,1,1,5,1,day,2021-07-05,2021,7,5
914,15,2,1,0,0,day,2021-07-05,2021,7,5
915,15,3,1,0,0,day,2021-07-05,2021,7,5
916,15,4,1,0,0,day,2021-07-05,2021,7,5
917,15,5,1,0,0,day,2021-07-05,2021,7,5
918,15,6,1,0,0,day,2021-07-05,2021,7,5
919,15,7,1,0,0,day,2021-07-05,2021,7,5
920,15,8,1,0,0,day,2021-07-05,2021,7,5
921,15,9,1,0,0,day,2021-07-05,2021,7,5
922,15,10,1,0,0,day,2021-07-05,2021,7,5
923,15,11,1,1,1,day,2021-07-05,2021,7,5
924,15,12,1,0,0,night,2021-07-05,2021,7,5
925,15,13,1,0,0,night,2021-07-05,2021,7,5
926,15,14,1,0,0,night,2021-07-05,2021,7,5
927,15,15,1,0,0,night,2021-07-05,2021,7,5
928,15,16,1,0,0,night,2021-07-05,2021,7,5
929,15,17,1,0,0,night,2021-07-05,2021,7,5
930,15,18,1,0,0,night,2021-07-05,2021,7,5
931,15,19,1,0,0,night,2021-07-05,2021,7,5
932,15,20,1,0,0,night,2021-07-05,2021,7,5
933,15,21,1,0,0,night,2021-07-05,2021,7,5
934,15,22,1,0,0,night,2021-07-05,2021,7,5
935,15,23,1,0,0,night,2021-07-05,2021,7,5
936,16,0,1,2,1,day,2021-07-05,2021,7,5
937,16,1,1,0,0,day,2021-07-05,2021,7,5
938,16,2,1,0,0,day,2021-07-05,2021,7,5
939,16,3,1,0,0,day,2021-07-05,2021,7,5
940,16,4,1,0,0,day,2021-07-05,2021,7,5
941,16,5,1,0,0,day,2021-07-05,2021,7,5
942,16,6,1,0,0,day,2021-07-05,2021,7,5
943,16,7,1,0,0,day,2021-07-05,2021,7,5
944,16,8,1,0,0,day,2021-07-05,2021,7,5
945,16,9,1,0,0,day,2021-07-05,2021,7,5
946,16,10,1,1,1,day,2021-07-05,2021,7,5
947,16,11,1,0,0,day,2021-07-05,2021,7,5
948,16,12,1,7,1,night,2021-07-05,2021,7,5
949,16,13,1,0,0,night,2021-07-05,2021,7,5
950,16,14,1,0,0,night,2021-07-05,2021,7,5
951,16,15,1,0,0,night,2021-07-05,2021,7,5
952,16,16,1,0,0,night,2021-07-05,2021,7,5
953,16,17,1,0,0,night,2021-07-05,2021,7,5
954,16,18,1,0,0,night,2021-07-05,2021,7,5
955,16,19,1,0,0,night,2021-07-05,2021,7,5
956,16,20,1,0,0,night,2021-07-05,2021,7,5
957,16,21,1,0,0,night,2021-07-05,2021,7,5
958,16,22,1,0,0,night,2021-07-05,2021,7,5
959,16,23,1,0,0,night,2021-07-05,2021,7,5
960,17,0,1,0,0,day,2021-07-05,2021,7,5
961,17,1,1,0,0,day,2021-07-05,2021,7,5
962,17,2,1,0,0,day,2021-07-05,2021,7,5
963,17,3,1,0,0,day,2021-07-05,2021,7,5
964,17,4,1,0,0,day,2021-07-05,2021,7,5
965,17,5,1,0,0,day,2021-07-05,2021,7,5
966,17,6,1,0,0,day,2021-07-05,2021,7,5
967,17,7,1,0,0,day,2021-07-05,2021,7,5
968,17,8,1,0,0,day,2021-07-05,2021,7,5
969,17,9,1,0,0,day,2021-07-05,2021,7,5
970,17,10,1,0,0,day,2021-07-05,2021,7,5
971,17,11,1,0,0,day,2021-07-05,2021,7,5
972,17,12,1,0,0,night,2021-07-05,2021,7,5
973,17,13,1,0,0,night,2021-07-05,2021,7,5
974,17,14,1,0,0,night,2021-07-05,2021,7,5
975,17,15,1,0,0,night,2021-07-05,2021,7,5
976,17,16,1,0,0,night,2021-07-05,2021,7,5
977,17,17,1,0,0,night,2021-07-05,2021,7,5
978,17,18,1,0,0,night,2021-07-05,2021,7,5
979,17,19,1,0,0,night,2021-07-05,2021,7,5
980,17,20,1,0,0,night,2021-07-05,2021,7,5
981,17,21,1,0,0,night,2021-07-05,2021,7,5
982,17,22,1,0,0,night,2021-07-05,2021,7,5
983,17,23,1,0,0,night,2021-07-05,2021,7,5
984,18,0,1,0,0,day,2021-07-05,2021,7,5
985,18,1,1,11,1,day,2021-07-05,2021,7,5
986,18,2,1,0,0,day,2021-07-05,2021,7,5
987,18,3,1,0,0,day,2021-07-05,2021,7,5
988,18,4,1,0,0,day,2021-07-05,2021,7,5
989,18,5,1,0,0,day,2021-07-05,2021,7,5
990,18,6,1,0,0,day,2021-07-05,2021,7,5
991,18,7,1,2,1,day,2021-07-05,2021,7,5
992,18,8,1,0,0,day,2021-07-05,2021,7,5
993,18,9,1,0,0,day,2021-07-05,2021,7,5
994,18,10,1,3,1,day,2021-07-05,2021,7,5
995,18,11,1,0,0,day,2021-07-05,2021,7,5
996,18,12,1,0,0,night,2021-07-05,2021,7,5
