,cage,hour,minute,hops,active,phase,date,year,month,day
498,21,18,0,0,0,night,2021-07-07,2021,7,7
499,21,19,0,0,0,night,2021-07-07,2021,7,7
500,21,20,0,0,0,night,2021-07-07,2021,7,7
501,21,21,0,0,0,night,2021-07-07,2021,7,7
502,21,22,0,0,0,night,2021-07-07,2021,7,7
503,21,23,0,0,0,night,2021-07-07,2021,7,7
504,22,0,0,0,0,day,2021-07-07,2021,7,7
505,22,1,0,0,0,day,2021-07-07,2021,7,7
506,22,2,0,0,0,day,2021-07-07,2021,7,7
507,22,3,0,1,1,day,2021-07-07,2021,7,7
508,22,4,0,0,0,day,2021-07-07,2021,7,7
509,22,5,0,1,1,day,2021-07-07,2021,7,7
510,22,6,0,1,1,day,2021-07-07,2021,7,7
511,22,7,0,0,0,day,2021-07-07,2021,7,7
512,22,8,0,0,0,day,2021-07-07,2021,7,7
513,22,9,0,0,0,day,2021-07-07,2021,7,7
514,22,10,0,0,0,day,2021-07-07,2021,7,7
515,22,11,0,3,1,day,2021-07-07,2021,7,7
516,22,12,0,0,0,night,2021-07-07,2021,7,7
517,22,13,0,0,0,night,2021-07-07,2021,7,7
518,22,14,0,0,0,night,2021-07-07,2021,7,7
519,22,15,0,0,0,night,2021-07-07,2021,7,7
520,22,16,0,0,0,night,2021-07-07,2021,7,7
521,22,17,0,0,0,night,2021-07-07,2021,7,7
522,22,18,0,0,0,night,2021-07-07,2021,7,7
523,22,19,0,0,0,night,2021-07-07,2021,7,7
524,22,20,0,0,0,night,2021-07-07,2021,7,7
525,22,21,0,0,0,night,2021-07-07,2021,7,7
526,22,22,0,0,0,night,2021-07-07,2021,7,7
527,22,23,0,0,0,night,2021-07-07,2021,7,7
528,23,0,0,0,0,day,2021-07-07,2021,7,7
529,23,1,0,3,1,day,2021-07-07,2021,7,7
530,23,2,0,1,1,day,2021-07-07,2021,7,7
531,23,3,0,7,1,day,2021-07-07,2021,7,7
532,23,4,0,7,1,day,2021-07-07,2021,7,7
533,23,5,0,6,1,day,2021-07-07,2021,7,7
534,23,6,0,6,1,day,2021-07-07,2021,7,7
535,23,7,0,12,1,day,2021-07-07,2021,7,7
536,23,8,0,0,0,day,2021-07-07,2021,7,7
537,23,9,0,9,1,day,2021-07-07,2021,7,7
538,23,10,0,6,1,day,2021-07-07,2021,7,7
539,23,11,0,18,1,day,2021-07-07,2021,7,7
540,23,12,0,0,0,night,2021-07-07,2021,7,7
541,23,13,0,0,0,night,2021-07-07,2021,7,7
542,23,14,0,0,0,night,2021-07-07,2021,7,7
543,23,15,0,0,0,night,2021-07-07,2021,7,7
544,23,16,0,0,0,night,2021-07-07,2021,7,7
545,23,17,0,0,0,night,2021-07-07,2021,7,7
546,23,18,0,0,0,night,2021-07-07,2021,7,7
547,23,19,0,0,0,night,2021-07-07,2021,7,7
548,23,20,0,0,0,night,2021-07-07,2021,7,7
549,23,21,0,0,0,night,2021-07-07,2021,7,7
550,23,22,0,0,0,night,2021-07-07,2021,7,7
551,23,23,0,0,0,night,2021-07-07,2021,7,7
552,24,0,0,0,0,day,2021-07-07,2021,7,7
553,24,1,0,4,1,day,2021-07-07,2021,7,7
554,24,2,0,0,0,day,2021-07-07,2021,7,7
555,24,3,0,8,1,day,2021-07-07,2021,7,7
556,24,4,0,5,1,day,2021-07-07,2021,7,7
557,24,5,0,3,1,day,2021-07-07,2021,7,7
558,24,6,0,2,1,day,2021-07-07,2021,7,7
559,24,7,0,4,1,day,2021-07-07,2021,7,7
560,24,8,0,0,0,day,2021-07-07,2021,7,7
561,24,9,0,0,0,day,2021-07-07,2021,7,7
562,24,10,0,0,0,day,2021-07-07,2021,7,7
563,24,11,0,15,1,day,2021-07-07,2021,7,7
564,24,12,0,0,0,night,2021-07-07,2021,7,7
565,24,13,0,0,0,night,2021-07-07,2021,7,7
566,24,14,0,0,0,night,2021-07-07,2021,7,7
567,24,15,0,0,0,night,2021-07-07,2021,7,7
568,24,16,0,0,0,night,2021-07-07,2021,7,7
569,24,17,0,0,0,night,2021-07-07,2021,7,7
570,24,18,0,0,0,night,2021-07-07,2021,7,7
571,24,19,0,0,0,night,2021-07-07,2021,7,7
572,24,20,0,0,0,night,2021-07-07,2021,7,7
573,24,21,0,0,0,night,2021-07-07,2021,7,7
574,24,22,0,0,0,night,2021-07-07,2021,7,7
575,24,23,0,0,0,night,2021-07-07,2021,7,7
576,1,0,1,0,0,day,2021-07-07,2021,7,7
577,1,1,1,0,0,day,2021-07-07,2021,7,7
578,1,2,1,0,0,day,2021-07-07,2021,7,7
579,1,3,1,2,1,day,2021-07-07,2021,7,7
580,1,4,1,0,0,day,2021-07-07,2021,7,7
581,1,5,1,1,1,day,2021-07-07,2021,7,7
582,1,6,1,0,0,day,2021-07-07,2021,7,7
583,1,7,1,0,0,day,2021-07-07,2021,7,7
584,1,8,1,0,0,day,2021-07-07,2021,7,7
585,1,9,1,1,1,day,2021-07-07,2021,7,7
586,1,10,1,5,1,day,2021-07-07,2021,7,7
587,1,11,1,0,0,day,2021-07-07,2021,7,7
588,1,12,1,0,0,night,2021-07-07,2021,7,7
589,1,13,1,0,0,night,2021-07-07,2021,7,7
590,1,14,1,0,0,night,2021-07-07,2021,7,7
591,1,15,1,0,0,night,2021-07-07,2021,7,7
592,1,16,1,0,0,night,2021-07-07,2021,7,7
593,1,17,1,0,0,night,2021-07-07,2021,7,7
594,1,18,1,0,0,night,2021-07-07,2021,7,7
595,1,19,1,0,0,night,2021-07-07,2021,7,7
596,1,20,1,0,0,night,2021-07-07,2021,7,7
597,1,21,1,0,0,night,2021-07-07,2021,7,7
598,1,22,1,0,0,night,2021-07-07,2021,7,7
599,1,23,1,0,0,night,2021-07-07,2021,7,7
600,2,0,1,0,0,day,2021-07-07,2021,7,7
601,2,1,1,0,0,day,2021-07-07,2021,7,7
602,2,2,1,11,1,day,2021-07-07,2021,7,7
603,2,3,1,9,1,day,2021-07-07,2021,7,7
604,2,4,1,0,0,day,2021-07-07,2021,7,7
605,2,5,1,5,1,day,2021-07-07,2021,7,7
606,2,6,1,0,0,day,2021-07-07,2021,7,7
607,2,7,1,9,1,day,2021-07-07,2021,7,7
608,2,8,1,0,0,day,2021-07-07,2021,7,7
609,2,9,1,0,0,day,2021-07-07,2021,7,7
610,2,10,1,0,0,day,2021-07-07,2021,7,7
611,2,11,1,0,0,day,2021-07-07,2021,7,7
612,2,12,1,0,0,night,2021-07-07,2021,7,7
613,2,13,1,0,0,night,2021-07-07,2021,7,7
614,2,14,1,0,0,night,2021-07-07,2021,7,7
615,2,15,1,0,0,night,2021-07-07,2021,7,7
616,2,16,1,0,0,night,2021-07-07,2021,7,7
617,2,17,1,0,0,night,2021-07-07,2021,7,7
618,2,18,1,0,0,night,2021-07-07,2021,7,7
619,2,19,1,0,0,night,2021-07-07,2021,7,7
620,2,20,1,0,0,night,2021-07-07,2021,7,7
621,2,21,1,0,0,night,2021-07-07,2021,7,7
622,2,22,1,0,0,night,2021-07-07,2021,7,7
623,2,23,1,0,0,night,2021-07-07,2021,7,7
624,3,0,1,0,0,day,2021-07-07,2021,7,7
625,3,1,1,0,0,day,2021-07-07,2021,7,7
626,3,2,1,0,0,day,2021-07-07,2021,7,7
627,3,3,1,0,0,day,2021-07-07,2021,7,7
628,3,4,1,4,1,day,2021-07-07,2021,7,7
629,3,5,1,0,0,day,2021-07-07,2021,7,7
630,3,6,1,0,0,day,2021-07-07,2021,7,7
631,3,7,1,0,0,day,2021-07-07,2021,7,7
632,3,8,1,0,0,day,2021-07-07,2021,7,7
633,3,9,1,1,1,day,2021-07-07,2021,7,7
634,3,10,1,0,0,day,2021-07-07,2021,7,7
635,3,11,1,0,0,day,2021-07-07,2021,7,7
636,3,12,1,0,0,night,2021-07-07,2021,7,7
637,3,13,1,0,0,night,2021-07-07,2021,7,7
638,3,14,1,0,0,night,2021-07-07,2021,7,7
639,3,15,1,0,0,night,2021-07-07,2021,7,7
640,3,16,1,0,0,night,2021-07-07,2021,7,7
641,3,17,1,0,0,night,2021-07-07,2021,7,7
642,3,18,1,0,0,night,2021-07-07,2021,7,7
643,3,19,1,0,0,night,2021-07-07,2021,7,7
644,3,20,1,0,0,night,2021-07-07,2021,7,7
645,3,21,1,0,0,night,2021-07-07,2021,7,7
646,3,22,1,0,0,night,2021-07-07,2021,7,7
647,3,23,1,0,0,night,2021-07-07,2021,7,7
648,4,0,1,0,0,day,2021-07-07,2021,7,7
649,4,1,1,2,1,day,2021-07-07,2021,7,7
650,4,2,1,2,1,day,2021-07-07,2021,7,7
651,4,3,1,18,1,day,2021-07-07,2021,7,7
652,4,4,1,14,1,day,2021-07-07,2021,7,7
653,4,5,1,0,0,day,2021-07-07,2021,7,7
654,4,6,1,0,0,day,2021-07-07,2021,7,7
655,4,7,1,19,1,day,2021-07-07,2021,7,7
656,4,8,1,0,0,day,2021-07-07,2021,7,7
657,4,9,1,0,0,day,2021-07-07,2021,7,7
658,4,10,1,0,0,day,2021-07-07,2021,7,7
659,4,11,1,8,1,day,2021-07-07,2021,7,7
660,4,12,1,0,0,night,2021-07-07,2021,7,7
661,4,13,1,0,0,night,2021-07-07,2021,7,7
662,4,14,1,0,0,night,2021-07-07,2021,7,7
663,4,15,1,0,0,night,2021-07-07,2021,7,7
664,4,16,1,0,0,night,2021-07-07,2021,7,7
665,4,17,1,0,0,night,2021-07-07,2021,7,7
666,4,18,1,0,0,night,2021-07-07,2021,7,7
667,4,19,1,0,0,night,2021-07-07,2021,7,7
668,4,20,1,0,0,night,2021-07-07,2021,7,7
669,4,21,1,0,0,night,2021-07-07,2021,7,7
670,4,22,1,0,0,night,2021-07-07,2021,7,7
671,4,23,1,0,0,night,2021-07-07,2021,7,7
672,5,0,1,0,0,day,2021-07-07,2021,7,7
673,5,1,1,0,0,day,2021-07-07,2021,7,7
674,5,2,1,0,0,day,2021-07-07,2021,7,7
675,5,3,1,0,0,day,2021-07-07,2021,7,7
676,5,4,1,0,0,day,2021-07-07,2021,7,7
677,5,5,1,0,0,day,2021-07-07,2021,7,7
678,5,6,1,0,0,day,2021-07-07,2021,7,7
679,5,7,1,0,0,day,2021-07-07,2021,7,7
680,5,8,1,0,0,day,2021-07-07,2021,7,7
681,5,9,1,0,0,day,2021-07-07,2021,7,7
682,5,10,1,0,0,day,2021-07-07,2021,7,7
683,5,11,1,0,0,day,2021-07-07,2021,7,7
684,5,12,1,0,0,night,2021-07-07,2021,7,7
685,5,13,1,0,0,night,2021-07-07,2021,7,7
686,5,14,1,0,0,night,2021-07-07,2021,7,7
687,5,15,1,0,0,night,2021-07-07,2021,7,7
688,5,16,1,0,0,night,2021-07-07,2021,7,7
689,5,17,1,0,0,night,2021-07-07,2021,7,7
690,5,18,1,0,0,night,2021-07-07,2021,7,7
691,5,19,1,0,0,night,2021-07-07,2021,7,7
692,5,20,1,0,0,night,2021-07-07,2021,7,7
693,5,21,1,0,0,night,2021-07-07,2021,7,7
694,5,22,1,0,0,night,2021-07-07,2021,7,7
695,5,23,1,0,0,night,2021-07-07,2021,7,7
696,6,0,1,0,0,day,2021-07-07,2021,7,7
697,6,1,1,0,0,day,2021-07-07,2021,7,7
698,6,2,1,2,1,day,2021-07-07,2021,7,7
699,6,3,1,5,1,day,2021-07-07,2021,7,7
700,6,4,1,25,1,day,2021-07-07,2021,7,7
701,6,5,1,0,0,day,2021-07-07,2021,7,7
702,6,6,1,0,0,day,2021-07-07,2021,7,7
703,6,7,1,2,1,day,2021-07-07,2021,7,7
704,6,8,1,0,0,day,2021-07-07,2021,7,7
705,6,9,1,0,0,day,2021-07-07,2021,7,7
706,6,10,1,0,0,day,2021-07-07,2021,7,7
707,6,11,1,0,0,day,2021-07-07,2021,7,7
708,6,12,1,0,0,night,2021-07-07,2021,7,7
709,6,13,1,0,0,night,2021-07-07,2021,7,7
710,6,14,1,0,0,night,2021-07-07,2021,7,7
711,6,15,1,0,0,night,2021-07-07,2021,7,7
712,6,16,1,0,0,night,2021-07-07,2021,7,7
713,6,17,1,0,0,night,2021-07-07,2021,7,7
714,6,18,1,0,0,night,2021-07-07,2021,7,7
715,6,19,1,0,0,night,2021-07-07,2021,7,7
716,6,20,1,0,0,night,2021-07-07,2021,7,7
717,6,21,1,0,0,night,2021-07-07,2021,7,7
718,6,22,1,0,0,night,2021-07-07,2021,7,7
719,6,23,1,0,0,night,2021-07-07,2021,7,7
720,7,0,1,0,0,day,2021-07-07,2021,7,7
721,7,1,1,20,1,day,2021-07-07,2021,7,7
722,7,2,1,20,1,day,2021-07-07,2021,7,7
723,7,3,1,11,1,day,2021-07-07,2021,7,7
724,7,4,1,21,1,day,2021-07-07,2021,7,7
725,7,5,1,1,1,day,2021-07-07,2021,7,7
726,7,6,1,20,1,day,2021-07-07,2021,7,7
727,7,7,1,0,0,day,2021-07-07,2021,7,7
728,7,8,1,17,1,day,2021-07-07,2021,7,7
729,7,9,1,16,1,day,2021-07-07,2021,7,7
730,7,10,1,0,0,day,2021-07-07,2021,7,7
731,7,11,1,3,1,day,2021-07-07,2021,7,7
732,7,12,1,0,0,night,2021-07-07,2021,7,7
733,7,13,1,0,0,night,2021-07-07,2021,7,7
734,7,14,1,0,0,night,2021-07-07,2021,7,7
735,7,15,1,0,0,night,2021-07-07,2021,7,7
736,7,16,1,0,0,night,2021-07-07,2021,7,7
737,7,17,1,0,0,night,2021-07-07,2021,7,7
738,7,18,1,0,0,night,2021-07-07,2021,7,7
739,7,19,1,0,0,night,2021-07-07,2021,7,7
740,7,20,1,0,0,night,2021-07-07,2021,7,7
741,7,21,1,0,0,night,2021-07-07,2021,7,7
742,7,22,1,0,0,night,2021-07-07,2021,7,7
743,7,23,1,0,0,night,2021-07-07,2021,7,7
744,8,0,1,0,0,day,2021-07-07,2021,7,7
745,8,1,1,6,1,day,2021-07-07,2021,7,7
746,8,2,1,18,1,day,2021-07-07,2021,7,7
747,8,3,1,5,1,day,2021-07-07,2021,7,7
748,8,4,1,0,0,day,2021-07-07,2021,7,7
749,8,5,1,5,1,day,2021-07-07,2021,7,7
750,8,6,1,9,1,day,2021-07-07,2021,7,7
751,8,7,1,4,1,day,2021-07-07,2021,7,7
752,8,8,1,0,0,day,2021-07-07,2021,7,7
753,8,9,1,0,0,day,2021-07-07,2021,7,7
754,8,10,1,0,0,day,2021-07-07,2021,7,7
755,8,11,1,22,1,day,2021-07-07,2021,7,7
756,8,12,1,0,0,night,2021-07-07,2021,7,7
757,8,13,1,0,0,night,2021-07-07,2021,7,7
758,8,14,1,0,0,night,2021-07-07,2021,7,7
759,8,15,1,0,0,night,2021-07-07,2021,7,7
760,8,16,1,0,0,night,2021-07-07,2021,7,7
761,8,17,1,0,0,night,2021-07-07,2021,7,7
762,8,18,1,0,0,night,2021-07-07,2021,7,7
763,8,19,1,0,0,night,2021-07-07,2021,7,7
764,8,20,1,0,0,night,2021-07-07,2021,7,7
765,8,21,1,0,0,night,2021-07-07,2021,7,7
766,8,22,1,0,0,night,2021-07-07,2021,7,7
767,8,23,1,0,0,night,2021-07-07,2021,7,7
768,9,0,1,0,0,day,2021-07-07,2021,7,7
769,9,1,1,0,0,day,2021-07-07,2021,7,7
770,9,2,1,0,0,day,2021-07-07,2021,7,7
771,9,3,1,0,0,day,2021-07-07,2021,7,7
772,9,4,1,0,0,day,2021-07-07,2021,7,7
773,9,5,1,0,0,day,2021-07-07,2021,7,7
774,9,6,1,0,0,day,2021-07-07,2021,7,7
775,9,7,1,0,0,day,2021-07-07,2021,7,7
776,9,8,1,0,0,day,2021-07-07,2021,7,7
777,9,9,1,0,0,day,2021-07-07,2021,7,7
778,9,10,1,0,0,day,2021-07-07,2021,7,7
779,9,11,1,0,0,day,2021-07-07,2021,7,7
780,9,12,1,0,0,night,2021-07-07,2021,7,7
781,9,13,1,0,0,night,2021-07-07,2021,7,7
782,9,14,1,0,0,night,2021-07-07,2021,7,7
783,9,15,1,0,0,night,2021-07-07,2021,7,7
784,9,16,1,0,0,night,2021-07-07,2021,7,7
785,9,17,1,0,0,night,2021-07-07,2021,7,7
786,9,18,1,0,0,night,2021-07-07,2021,7,7
787,9,19,1,0,0,night,2021-07-07,2021,7,7
788,9,20,1,0,0,night,2021-07-07,2021,7,7
789,9,21,1,0,0,night,2021-07-07,2021,7,7
790,9,22,1,0,0,night,2021-07-07,2021,7,7
791,9,23,1,0,0,night,2021-07-07,2021,7,7
792,10,0,1,0,0,day,2021-07-07,2021,7,7
793,10,1,1,0,0,day,2021-07-07,2021,7,7
794,10,2,1,0,0,day,2021-07-07,2021,7,7
795,10,3,1,0,0,day,2021-07-07,2021,7,7
796,10,4,1,0,0,day,2021-07-07,2021,7,7
797,10,5,1,0,0,day,2021-07-07,2021,7,7
798,10,6,1,0,0,day,2021-07-07,2021,7,7
799,10,7,1,0,0,day,2021-07-07,2021,7,7
800,10,8,1,0,0,day,2021-07-07,2021,7,7
801,10,9,1,0,0,day,2021-07-07,2021,7,7
802,10,10,1,0,0,day,2021-07-07,2021,7,7
803,10,11,1,0,0,day,2021-07-07,2021,7,7
804,10,12,1,0,0,night,2021-07-07,2021,7,7
805,10,13,1,0,0,night,2021-07-07,2021,7,7
806,10,14,1,0,0,night,2021-07-07,2021,7,7
807,10,15,1,0,0,night,2021-07-07,2021,7,7
808,10,16,1,0,0,night,2021-07-07,2021,7,7
809,10,17,1,0,0,night,2021-07-07,2021,7,7
810,10,18,1,0,0,night,2021-07-07,2021,7,7
811,10,19,1,0,0,night,2021-07-07,2021,7,7
812,10,20,1,0,0,night,2021-07-07,2021,7,7
813,10,21,1,0,0,night,2021-07-07,2021,7,7
814,10,22,1,0,0,night,2021-07-07,2021,7,7
815,10,23,1,0,0,night,2021-07-07,2021,7,7
816,11,0,1,0,0,day,2021-07-07,2021,7,7
817,11,1,1,0,0,day,2021-07-07,2021,7,7
818,11,2,1,0,0,day,2021-07-07,2021,7,7
819,11,3,1,0,0,day,2021-07-07,2021,7,7
820,11,4,1,0,0,day,2021-07-07,2021,7,7
821,11,5,1,0,0,day,2021-07-07,2021,7,7
822,11,6,1,0,0,day,2021-07-07,2021,7,7
823,11,7,1,0,0,day,2021-07-07,2021,7,7
824,11,8,1,0,0,day,2021-07-07,2021,7,7
825,11,9,1,0,0,day,2021-07-07,2021,7,7
826,11,10,1,0,0,day,2021-07-07,2021,7,7
827,11,11,1,0,0,day,2021-07-07,2021,7,7
828,11,12,1,0,0,night,2021-07-07,2021,7,7
829,11,13,1,0,0,night,2021-07-07,2021,7,7
830,11,14,1,0,0,night,2021-07-07,2021,7,7
831,11,15,1,0,0,night,2021-07-07,2021,7,7
832,11,16,1,0,0,night,2021-07-07,2021,7,7
833,11,17,1,0,0,night,2021-07-07,2021,7,7
834,11,18,1,0,0,night,2021-07-07,2021,7,7
835,11,19,1,0,0,night,2021-07-07,2021,7,7
836,11,20,1,0,0,night,2021-07-07,2021,7,7
837,11,21,1,0,0,night,2021-07-07,2021,7,7
838,11,22,1,0,0,night,2021-07-07,2021,7,7
839,11,23,1,0,0,night,2021-07-07,2021,7,7
840,12,0,1,0,0,day,2021-07-07,2021,7,7
841,12,1,1,0,0,day,2021-07-07,2021,7,7
842,12,2,1,0,0,day,2021-07-07,2021,7,7
843,12,3,1,0,0,day,2021-07-07,2021,7,7
844,12,4,1,0,0,day,2021-07-07,2021,7,7
845,12,5,1,0,0,day,2021-07-07,2021,7,7
846,12,6,1,0,0,day,2021-07-07,2021,7,7
847,12,7,1,0,0,day,2021-07-07,2021,7,7
848,12,8,1,0,0,day,2021-07-07,2021,7,7
849,12,9,1,0,0,day,2021-07-07,2021,7,7
850,12,10,1,0,0,day,2021-07-07,2021,7,7
851,12,11,1,0,0,day,2021-07-07,2021,7,7
852,12,12,1,0,0,night,2021-07-07,2021,7,7
853,12,13,1,0,0,night,2021-07-07,2021,7,7
854,12,14,1,0,0,night,2021-07-07,2021,7,7
855,12,15,1,0,0,night,2021-07-07,2021,7,7
856,12,16,1,0,0,night,2021-07-07,2021,7,7
857,12,17,1,0,0,night,2021-07-07,2021,7,7
858,12,18,1,0,0,night,2021-07-07,2021,7,7
859,12,19,1,0,0,night,2021-07-07,2021,7,7
860,12,20,1,0,0,night,2021-07-07,2021,7,7
861,12,21,1,0,0,night,2021-07-07,2021,7,7
862,12,22,1,0,0,night,2021-07-07,2021,7,7
863,12,23,1,0,0,night,2021-07-07,2021,7,7
864,13,0,1,0,0,day,2021-07-07,2021,7,7
865,13,1,1,2,1,day,2021-07-07,2021,7,7
866,13,2,1,15,1,day,2021-07-07,2021,7,7
867,13,3,1,13,1,day,2021-07-07,2021,7,7
868,13,4,1,0,0,day,2021-07-07,2021,7,7
869,13,5,1,5,1,day,2021-07-07,2021,7,7
870,13,6,1,5,1,day,2021-07-07,2021,7,7
871,13,7,1,0,0,day,2021-07-07,2021,7,7
872,13,8,1,0,0,day,2021-07-07,2021,7,7
873,13,9,1,0,0,day,2021-07-07,2021,7,7
874,13,10,1,4,1,day,2021-07-07,2021,7,7
875,13,11,1,21,1,day,2021-07-07,2021,7,7
876,13,12,1,0,0,night,2021-07-07,2021,7,7
877,13,13,1,0,0,night,2021-07-07,2021,7,7
878,13,14,1,0,0,night,2021-07-07,2021,7,7
879,13,15,1,0,0,night,2021-07-07,2021,7,7
880,13,16,1,0,0,night,2021-07-07,2021,7,7
881,13,17,1,0,0,night,2021-07-07,2021,7,7
882,13,18,1,0,0,night,2021-07-07,2021,7,7
883,13,19,1,0,0,night,2021-07-07,2021,7,7
884,13,20,1,0,0,night,2021-07-07,2021,7,7
885,13,21,1,0,0,night,2021-07-07,2021,7,7
886,13,22,1,0,0,night,2021-07-07,2021,7,7
887,13,23,1,0,0,night,2021-07-07,2021,7,7
888,14,0,1,0,0,day,2021-07-07,2021,7,7
889,14,1,1,2,1,day,2021-07-07,2021,7,7
890,14,2,1,11,1,day,2021-07-07,2021,7,7
891,14,3,1,11,1,day,2021-07-07,2021,7,7
892,14,4,1,15,1,day,2021-07-07,2021,7,7
893,14,5,1,20,1,day,2021-07-07,2021,7,7
894,14,6,1,12,1,day,2021-07-07,2021,7,7
895,14,7,1,22,1,day,2021-07-07,2021,7,7
896,14,8,1,18,1,day,2021-07-07,2021,7,7
897,14,9,1,10,1,day,2021-07-07,2021,7,7
898,14,10,1,9,1,day,2021-07-07,2021,7,7
899,14,11,1,3,1,day,2021-07-07,2021,7,7
900,14,12,1,5,1,night,2021-07-07,2021,7,7
901,14,13,1,0,0,night,2021-07-07,2021,7,7
902,14,14,1,0,0,night,2021-07-07,2021,7,7
903,14,15,1,0,0,night,2021-07-07,2021,7,7
904,14,16,1,0,0,night,2021-07-07,2021,7,7
905,14,17,1,0,0,night,2021-07-07,2021,7,7
906,14,18,1,0,0,night,2021-07-07,2021,7,7
907,14,19,1,0,0,night,2021-07-07,2021,7,7
908,14,20,1,0,0,night,2021-07-07,2021,7,7
909,14,21,1,0,0,night,2021-07-07,2021,7,7
910,14,22,1,0,0,night,2021-07-07,2021,7,7
911,14,23,1,0,0,night,2021-07-07,2021,7,7
912,15,0,1,0,0,day,2021-07-07,2021,7,7
913,15,1,1,0,0,day,2021-07-07,2021,7,7
914,15,2,1,2,1,day,2021-07-07,2021,7,7
915,15,3,1,0,0,day,2021-07-07,2021,7,7
916,15,4,1,0,0,day,2021-07-07,2021,7,7
917,15,5,1,0,0,day,2021-07-07,2021,7,7
918,15,6,1,0,0,day,2021-07-07,2021,7,7
919,15,7,1,0,0,day,2021-07-07,2021,7,7
920,15,8,1,0,0,day,2021-07-07,2021,7,7
921,15,9,1,0,0,day,2021-07-07,2021,7,7
922,15,10,1,0,0,day,2021-07-07,2021,7,7
923,15,11,1,7,1,day,2021-07-07,2021,7,7
924,15,12,1,0,0,night,2021-07-07,2021,7,7
925,15,13,1,0,0,night,2021-07-07,2021,7,7
926,15,14,1,0,0,night,2021-07-07,2021,7,7
927,15,15,1,0,0,night,2021-07-07,2021,7,7
928,15,16,1,0,0,night,2021-07-07,2021,7,7
929,15,17,1,0,0,night,2021-07-07,2021,7,7
930,15,18,1,0,0,night,2021-07-07,2021,7,7
931,15,19,1,0,0,night,2021-07-07,2021,7,7
932,15,20,1,0,0,night,2021-07-07,2021,7,7
933,15,21,1,0,0,night,2021-07-07,2021,7,7
934,15,22,1,0,0,night,2021-07-07,2021,7,7
935,15,23,1,0,0,night,2021-07-07,2021,7,7
936,16,0,1,0,0,day,2021-07-07,2021,7,7
937,16,1,1,0,0,day,2021-07-07,2021,7,7
938,16,2,1,0,0,day,2021-07-07,2021,7,7
939,16,3,1,0,0,day,2021-07-07,2021,7,7
940,16,4,1,0,0,day,2021-07-07,2021,7,7
941,16,5,1,2,1,day,2021-07-07,2021,7,7
942,16,6,1,0,0,day,2021-07-07,2021,7,7
943,16,7,1,8,1,day,2021-07-07,2021,7,7
944,16,8,1,0,0,day,2021-07-07,2021,7,7
945,16,9,1,0,0,day,2021-07-07,2021,7,7
946,16,10,1,0,0,day,2021-07-07,2021,7,7
947,16,11,1,16,1,day,2021-07-07,2021,7,7
948,16,12,1,2,1,night,2021-07-07,2021,7,7
949,16,13,1,0,0,night,2021-07-07,2021,7,7
950,16,14,1,0,0,night,2021-07-07,2021,7,7
951,16,15,1,0,0,night,2021-07-07,2021,7,7
952,16,16,1,0,0,night,2021-07-07,2021,7,7
953,16,17,1,0,0,night,2021-07-07,2021,7,7
954,16,18,1,0,0,night,2021-07-07,2021,7,7
955,16,19,1,0,0,night,2021-07-07,2021,7,7
956,16,20,1,0,0,night,2021-07-07,2021,7,7
957,16,21,1,0,0,night,2021-07-07,2021,7,7
958,16,22,1,0,0,night,2021-07-07,2021,7,7
959,16,23,1,0,0,night,2021-07-07,2021,7,7
960,17,0,1,0,0,day,2021-07-07,2021,7,7
961,17,1,1,0,0,day,2021-07-07,2021,7,7
962,17,2,1,0,0,day,2021-07-07,2021,7,7
963,17,3,1,0,0,day,2021-07-07,2021,7,7
964,17,4,1,0,0,day,2021-07-07,2021,7,7
965,17,5,1,0,0,day,2021-07-07,2021,7,7
966,17,6,1,0,0,day,2021-07-07,2021,7,7
967,17,7,1,0,0,day,2021-07-07,2021,7,7
968,17,8,1,0,0,day,2021-07-07,2021,7,7
969,17,9,1,0,0,day,2021-07-07,2021,7,7
970,17,10,1,0,0,day,2021-07-07,2021,7,7
971,17,11,1,0,0,day,2021-07-07,2021,7,7
972,17,12,1,0,0,night,2021-07-07,2021,7,7
973,17,13,1,0,0,night,2021-07-07,2021,7,7
974,17,14,1,0,0,night,2021-07-07,2021,7,7
975,17,15,1,0,0,night,2021-07-07,2021,7,7
976,17,16,1,0,0,night,2021-07-07,2021,7,7
977,17,17,1,0,0,night,2021-07-07,2021,7,7
978,17,18,1,0,0,night,2021-07-07,2021,7,7
979,17,19,1,0,0,night,2021-07-07,2021,7,7
980,17,20,1,0,0,night,2021-07-07,2021,7,7
981,17,21,1,0,0,night,2021-07-07,2021,7,7
982,17,22,1,0,0,night,2021-07-07,2021,7,7
983,17,23,1,0,0,night,2021-07-07,2021,7,7
984,18,0,1,0,0,day,2021-07-07,2021,7,7
985,18,1,1,0,0,day,2021-07-07,2021,7,7
986,18,2,1,0,0,day,2021-07-07,2021,7,7
987,18,3,1,1,1,day,2021-07-07,2021,7,7
988,18,4,1,0,0,day,2021-07-07,2021,7,7
989,18,5,1,0,0,day,2021-07-07,2021,7,7
990,18,6,1,0,0,day,2021-07-07,2021,7,7
991,18,7,1,0,0,day,2021-07-07,2021,7,7
992,18,8,1,0,0,day,2021-07-07,2021,7,7
993,18,9,1,0,0,day,2021-07-07,2021,7,7
994,18,10,1,0,0,day,2021-07-07,2021,7,7
995,18,11,1,11,1,day,2021-07-07,2021,7,7
996,18,12,1,0,0,night,2021-07-07,2021,7,7
