,cage,hour,minute,hops,active,phase,date,year,month,day
498,21,18,0,0,0,night,2021-07-03,2021,7,3
499,21,19,0,0,0,night,2021-07-03,2021,7,3
500,21,20,0,0,0,night,2021-07-03,2021,7,3
501,21,21,0,0,0,night,2021-07-03,2021,7,3
502,21,22,0,0,0,night,2021-07-03,2021,7,3
503,21,23,0,0,0,night,2021-07-03,2021,7,3
504,22,0,0,0,0,day,2021-07-03,2021,7,3
505,22,1,0,0,0,day,2021-07-03,2021,7,3
506,22,2,0,0,0,day,2021-07-03,2021,7,3
507,22,3,0,0,0,day,2021-07-03,2021,7,3
508,22,4,0,0,0,day,2021-07-03,2021,7,3
509,22,5,0,0,0,day,2021-07-03,2021,7,3
510,22,6,0,0,0,day,2021-07-03,2021,7,3
511,22,7,0,0,0,day,2021-07-03,2021,7,3
512,22,8,0,0,0,day,2021-07-03,2021,7,3
513,22,9,0,0,0,day,2021-07-03,2021,7,3
514,22,10,0,0,0,day,2021-07-03,2021,7,3
515,22,11,0,0,0,day,2021-07-03,2021,7,3
516,22,12,0,0,0,night,2021-07-03,2021,7,3
517,22,13,0,0,0,night,2021-07-03,2021,7,3
518,22,14,0,0,0,night,2021-07-03,2021,7,3
519,22,15,0,0,0,night,2021-07-03,2021,7,3
520,22,16,0,0,0,night,2021-07-03,2021,7,3
521,22,17,0,0,0,night,2021-07-03,2021,7,3
522,22,18,0,0,0,night,2021-07-03,2021,7,3
523,22,19,0,0,0,night,2021-07-03,2021,7,3
524,22,20,0,0,0,night,2021-07-03,2021,7,3
525,22,21,0,0,0,night,2021-07-03,2021,7,3
526,22,22,0,0,0,night,2021-07-03,2021,7,3
527,22,23,0,0,0,night,2021-07-03,2021,7,3
528,23,0,0,0,0,day,2021-07-03,2021,7,3
529,23,1,0,2,1,day,2021-07-03,2021,7,3
530,23,2,0,0,0,day,2021-07-03,2021,7,3
531,23,3,0,2,1,day,2021-07-03,2021,7,3
532,23,4,0,0,0,day,2021-07-03,2021,7,3
533,23,5,0,11,1,day,2021-07-03,2021,7,3
534,23,6,0,3,1,day,2021-07-03,2021,7,3
535,23,7,0,1,1,day,2021-07-03,2021,7,3
536,23,8,0,2,1,day,2021-07-03,2021,7,3
537,23,9,0,0,0,day,2021-07-03,2021,7,3
538,23,10,0,1,1,day,2021-07-03,2021,7,3
539,23,11,0,0,0,day,2021-07-03,2021,7,3
540,23,12,0,0,0,night,2021-07-03,2021,7,3
541,23,13,0,0,0,night,2021-07-03,2021,7,3
542,23,14,0,0,0,night,2021-07-03,2021,7,3
543,23,15,0,0,0,night,2021-07-03,2021,7,3
544,23,16,0,0,0,night,2021-07-03,2021,7,3
545,23,17,0,0,0,night,2021-07-03,2021,7,3
546,23,18,0,0,0,night,2021-07-03,2021,7,3
547,23,19,0,0,0,night,2021-07-03,2021,7,3
548,23,20,0,0,0,night,2021-07-03,2021,7,3
549,23,21,0,0,0,night,2021-07-03,2021,7,3
550,23,22,0,0,0,night,2021-07-03,2021,7,3
551,23,23,0,0,0,night,2021-07-03,2021,7,3
552,24,0,0,0,0,day,2021-07-03,2021,7,3
553,24,1,0,7,1,day,2021-07-03,2021,7,3
554,24,2,0,5,1,day,2021-07-03,2021,7,3
555,24,3,0,4,1,day,2021-07-03,2021,7,3
556,24,4,0,2,1,day,2021-07-03,2021,7,3
557,24,5,0,4,1,day,2021-07-03,2021,7,3
558,24,6,0,11,1,day,2021-07-03,2021,7,3
559,24,7,0,2,1,day,2021-07-03,2021,7,3
560,24,8,0,0,0,day,2021-07-03,2021,7,3
561,24,9,0,5,1,day,2021-07-03,2021,7,3
562,24,10,0,0,0,day,2021-07-03,2021,7,3
563,24,11,0,1,1,day,2021-07-03,2021,7,3
564,24,12,0,3,1,night,2021-07-03,2021,7,3
565,24,13,0,0,0,night,2021-07-03,2021,7,3
566,24,14,0,0,0,night,2021-07-03,2021,7,3
567,24,15,0,0,0,night,2021-07-03,2021,7,3
568,24,16,0,0,0,night,2021-07-03,2021,7,3
569,24,17,0,0,0,night,2021-07-03,2021,7,3
570,24,18,0,0,0,night,2021-07-03,2021,7,3
571,24,19,0,0,0,night,2021-07-03,2021,7,3
572,24,20,0,0,0,night,2021-07-03,2021,7,3
573,24,21,0,0,0,night,2021-07-03,2021,7,3
574,24,22,0,0,0,night,2021-07-03,2021,7,3
575,24,23,0,0,0,night,2021-07-03,2021,7,3
576,1,0,1,0,0,day,2021-07-03,2021,7,3
577,1,1,1,3,1,day,2021-07-03,2021,7,3
578,1,2,1,2,1,day,2021-07-03,2021,7,3
579,1,3,1,0,0,day,2021-07-03,2021,7,3
580,1,4,1,0,0,day,2021-07-03,2021,7,3
581,1,5,1,1,1,day,2021-07-03,2021,7,3
582,1,6,1,4,1,day,2021-07-03,2021,7,3
583,1,7,1,0,0,day,2021-07-03,2021,7,3
584,1,8,1,0,0,day,2021-07-03,2021,7,3
585,1,9,1,0,0,day,2021-07-03,2021,7,3
586,1,10,1,0,0,day,2021-07-03,2021,7,3
587,1,11,1,1,1,day,2021-07-03,2021,7,3
588,1,12,1,0,0,night,2021-07-03,2021,7,3
589,1,13,1,0,0,night,2021-07-03,2021,7,3
590,1,14,1,0,0,night,2021-07-03,2021,7,3
591,1,15,1,0,0,night,2021-07-03,2021,7,3
592,1,16,1,0,0,night,2021-07-03,2021,7,3
593,1,17,1,0,0,night,2021-07-03,2021,7,3
594,1,18,1,0,0,night,2021-07-03,2021,7,3
595,1,19,1,0,0,night,2021-07-03,2021,7,3
596,1,20,1,0,0,night,2021-07-03,2021,7,3
597,1,21,1,0,0,night,2021-07-03,2021,7,3
598,1,22,1,0,0,night,2021-07-03,2021,7,3
599,1,23,1,0,0,night,2021-07-03,2021,7,3
600,2,0,1,0,0,day,2021-07-03,2021,7,3
601,2,1,1,1,1,day,2021-07-03,2021,7,3
602,2,2,1,4,1,day,2021-07-03,2021,7,3
603,2,3,1,0,0,day,2021-07-03,2021,7,3
604,2,4,1,0,0,day,2021-07-03,2021,7,3
605,2,5,1,0,0,day,2021-07-03,2021,7,3
606,2,6,1,0,0,day,2021-07-03,2021,7,3
607,2,7,1,0,0,day,2021-07-03,2021,7,3
608,2,8,1,0,0,day,2021-07-03,2021,7,3
609,2,9,1,0,0,day,2021-07-03,2021,7,3
610,2,10,1,17,1,day,2021-07-03,2021,7,3
611,2,11,1,0,0,day,2021-07-03,2021,7,3
612,2,12,1,0,0,night,2021-07-03,2021,7,3
613,2,13,1,0,0,night,2021-07-03,2021,7,3
614,2,14,1,0,0,night,2021-07-03,2021,7,3
615,2,15,1,0,0,night,2021-07-03,2021,7,3
616,2,16,1,4,1,night,2021-07-03,2021,7,3
617,2,17,1,0,0,night,2021-07-03,2021,7,3
618,2,18,1,0,0,night,2021-07-03,2021,7,3
619,2,19,1,1,1,night,2021-07-03,2021,7,3
620,2,20,1,0,0,night,2021-07-03,2021,7,3
621,2,21,1,0,0,night,2021-07-03,2021,7,3
622,2,22,1,0,0,night,2021-07-03,2021,7,3
623,2,23,1,0,0,night,2021-07-03,2021,7,3
624,3,0,1,0,0,day,2021-07-03,2021,7,3
625,3,1,1,0,0,day,2021-07-03,2021,7,3
626,3,2,1,4,1,day,2021-07-03,2021,7,3
627,3,3,1,0,0,day,2021-07-03,2021,7,3
628,3,4,1,1,1,day,2021-07-03,2021,7,3
629,3,5,1,0,0,day,2021-07-03,2021,7,3
630,3,6,1,0,0,day,2021-07-03,2021,7,3
631,3,7,1,0,0,day,2021-07-03,2021,7,3
632,3,8,1,0,0,day,2021-07-03,2021,7,3
633,3,9,1,3,1,day,2021-07-03,2021,7,3
634,3,10,1,3,1,day,2021-07-03,2021,7,3
635,3,11,1,0,0,day,2021-07-03,2021,7,3
636,3,12,1,0,0,night,2021-07-03,2021,7,3
637,3,13,1,0,0,night,2021-07-03,2021,7,3
638,3,14,1,0,0,night,2021-07-03,2021,7,3
639,3,15,1,0,0,night,2021-07-03,2021,7,3
640,3,16,1,0,0,night,2021-07-03,2021,7,3
641,3,17,1,0,0,night,2021-07-03,2021,7,3
642,3,18,1,0,0,night,2021-07-03,2021,7,3
643,3,19,1,0,0,night,2021-07-03,2021,7,3
644,3,20,1,0,0,night,2021-07-03,2021,7,3
645,3,21,1,0,0,night,2021-07-03,2021,7,3
646,3,22,1,0,0,night,2021-07-03,2021,7,3
647,3,23,1,0,0,night,2021-07-03,2021,7,3
648,4,0,1,0,0,day,2021-07-03,2021,7,3
649,4,1,1,3,1,day,2021-07-03,2021,7,3
650,4,2,1,7,1,day,2021-07-03,2021,7,3
651,4,3,1,9,1,day,2021-07-03,2021,7,3
652,4,4,1,15,1,day,2021-07-03,2021,7,3
653,4,5,1,8,1,day,2021-07-03,2021,7,3
654,4,6,1,1,1,day,2021-07-03,2021,7,3
655,4,7,1,0,0,day,2021-07-03,2021,7,3
656,4,8,1,6,1,day,2021-07-03,2021,7,3
657,4,9,1,0,0,day,2021-07-03,2021,7,3
658,4,10,1,0,0,day,2021-07-03,2021,7,3
659,4,11,1,0,0,day,2021-07-03,2021,7,3
660,4,12,1,1,1,night,2021-07-03,2021,7,3
661,4,13,1,0,0,night,2021-07-03,2021,7,3
662,4,14,1,0,0,night,2021-07-03,2021,7,3
663,4,15,1,0,0,night,2021-07-03,2021,7,3
664,4,16,1,0,0,night,2021-07-03,2021,7,3
665,4,17,1,0,0,night,2021-07-03,2021,7,3
666,4,18,1,0,0,night,2021-07-03,2021,7,3
667,4,19,1,0,0,night,2021-07-03,2021,7,3
668,4,20,1,0,0,night,2021-07-03,2021,7,3
669,4,21,1,0,0,night,2021-07-03,2021,7,3
670,4,22,1,0,0,night,2021-07-03,2021,7,3
671,4,23,1,0,0,night,2021-07-03,2021,7,3
672,5,0,1,0,0,day,2021-07-03,2021,7,3
673,5,1,1,0,0,day,2021-07-03,2021,7,3
674,5,2,1,0,0,day,2021-07-03,2021,7,3
675,5,3,1,0,0,day,2021-07-03,2021,7,3
676,5,4,1,0,0,day,2021-07-03,2021,7,3
677,5,5,1,0,0,day,2021-07-03,2021,7,3
678,5,6,1,0,0,day,2021-07-03,2021,7,3
679,5,7,1,0,0,day,2021-07-03,2021,7,3
680,5,8,1,0,0,day,2021-07-03,2021,7,3
681,5,9,1,0,0,day,2021-07-03,2021,7,3
682,5,10,1,0,0,day,2021-07-03,2021,7,3
683,5,11,1,0,0,day,2021-07-03,2021,7,3
684,5,12,1,0,0,night,2021-07-03,2021,7,3
685,5,13,1,0,0,night,2021-07-03,2021,7,3
686,5,14,1,0,0,night,2021-07-03,2021,7,3
687,5,15,1,0,0,night,2021-07-03,2021,7,3
688,5,16,1,0,0,night,2021-07-03,2021,7,3
689,5,17,1,0,0,night,2021-07-03,2021,7,3
690,5,18,1,0,0,night,2021-07-03,2021,7,3
691,5,19,1,0,0,night,2021-07-03,2021,7,3
692,5,20,1,0,0,night,2021-07-03,2021,7,3
693,5,21,1,0,0,night,2021-07-03,2021,7,3
694,5,22,1,0,0,night,2021-07-03,2021,7,3
695,5,23,1,0,0,night,2021-07-03,2021,7,3
696,6,0,1,0,0,day,2021-07-03,2021,7,3
697,6,1,1,11,1,day,2021-07-03,2021,7,3
698,6,2,1,3,1,day,2021-07-03,2021,7,3
699,6,3,1,11,1,day,2021-07-03,2021,7,3
700,6,4,1,0,0,day,2021-07-03,2021,7,3
701,6,5,1,1,1,day,2021-07-03,2021,7,3
702,6,6,1,3,1,day,2021-07-03,2021,7,3
703,6,7,1,7,1,day,2021-07-03,2021,7,3
704,6,8,1,10,1,day,2021-07-03,2021,7,3
705,6,9,1,0,0,day,2021-07-03,2021,7,3
706,6,10,1,11,1,day,2021-07-03,2021,7,3
707,6,11,1,0,0,day,2021-07-03,2021,7,3
708,6,12,1,0,0,night,2021-07-03,2021,7,3
709,6,13,1,0,0,night,2021-07-03,2021,7,3
710,6,14,1,0,0,night,2021-07-03,2021,7,3
711,6,15,1,0,0,night,2021-07-03,2021,7,3
712,6,16,1,0,0,night,2021-07-03,2021,7,3
713,6,17,1,0,0,night,2021-07-03,2021,7,3
714,6,18,1,0,0,night,2021-07-03,2021,7,3
715,6,19,1,0,0,night,2021-07-03,2021,7,3
716,6,20,1,0,0,night,2021-07-03,2021,7,3
717,6,21,1,0,0,night,2021-07-03,2021,7,3
718,6,22,1,0,0,night,2021-07-03,2021,7,3
719,6,23,1,0,0,night,2021-07-03,2021,7,3
720,7,0,1,0,0,day,2021-07-03,2021,7,3
721,7,1,1,17,1,day,2021-07-03,2021,7,3
722,7,2,1,11,1,day,2021-07-03,2021,7,3
723,7,3,1,15,1,day,2021-07-03,2021,7,3
724,7,4,1,12,1,day,2021-07-03,2021,7,3
725,7,5,1,16,1,day,2021-07-03,2021,7,3
726,7,6,1,14,1,day,2021-07-03,2021,7,3
727,7,7,1,16,1,day,2021-07-03,2021,7,3
728,7,8,1,14,1,day,2021-07-03,2021,7,3
729,7,9,1,15,1,day,2021-07-03,2021,7,3
730,7,10,1,15,1,day,2021-07-03,2021,7,3
731,7,11,1,0,0,day,2021-07-03,2021,7,3
732,7,12,1,0,0,night,2021-07-03,2021,7,3
733,7,13,1,0,0,night,2021-07-03,2021,7,3
734,7,14,1,0,0,night,2021-07-03,2021,7,3
735,7,15,1,0,0,night,2021-07-03,2021,7,3
736,7,16,1,0,0,night,2021-07-03,2021,7,3
737,7,17,1,0,0,night,2021-07-03,2021,7,3
738,7,18,1,0,0,night,2021-07-03,2021,7,3
739,7,19,1,0,0,night,2021-07-03,2021,7,3
740,7,20,1,0,0,night,2021-07-03,2021,7,3
741,7,21,1,0,0,night,2021-07-03,2021,7,3
742,7,22,1,0,0,night,2021-07-03,2021,7,3
743,7,23,1,0,0,night,2021-07-03,2021,7,3
744,8,0,1,0,0,day,2021-07-03,2021,7,3
745,8,1,1,3,1,day,2021-07-03,2021,7,3
746,8,2,1,0,0,day,2021-07-03,2021,7,3
747,8,3,1,0,0,day,2021-07-03,2021,7,3
748,8,4,1,1,1,day,2021-07-03,2021,7,3
749,8,5,1,1,1,day,2021-07-03,2021,7,3
750,8,6,1,1,1,day,2021-07-03,2021,7,3
751,8,7,1,0,0,day,2021-07-03,2021,7,3
752,8,8,1,1,1,day,2021-07-03,2021,7,3
753,8,9,1,0,0,day,2021-07-03,2021,7,3
754,8,10,1,10,1,day,2021-07-03,2021,7,3
755,8,11,1,0,0,day,2021-07-03,2021,7,3
756,8,12,1,0,0,night,2021-07-03,2021,7,3
757,8,13,1,0,0,night,2021-07-03,2021,7,3
758,8,14,1,0,0,night,2021-07-03,2021,7,3
759,8,15,1,0,0,night,2021-07-03,2021,7,3
760,8,16,1,0,0,night,2021-07-03,2021,7,3
761,8,17,1,0,0,night,2021-07-03,2021,7,3
762,8,18,1,0,0,night,2021-07-03,2021,7,3
763,8,19,1,0,0,night,2021-07-03,2021,7,3
764,8,20,1,0,0,night,2021-07-03,2021,7,3
765,8,21,1,0,0,night,2021-07-03,2021,7,3
766,8,22,1,0,0,night,2021-07-03,2021,7,3
767,8,23,1,0,0,night,2021-07-03,2021,7,3
768,9,0,1,0,0,day,2021-07-03,2021,7,3
769,9,1,1,0,0,day,2021-07-03,2021,7,3
770,9,2,1,0,0,day,2021-07-03,2021,7,3
771,9,3,1,0,0,day,2021-07-03,2021,7,3
772,9,4,1,0,0,day,2021-07-03,2021,7,3
773,9,5,1,0,0,day,2021-07-03,2021,7,3
774,9,6,1,0,0,day,2021-07-03,2021,7,3
775,9,7,1,0,0,day,2021-07-03,2021,7,3
776,9,8,1,0,0,day,2021-07-03,2021,7,3
777,9,9,1,0,0,day,2021-07-03,2021,7,3
778,9,10,1,0,0,day,2021-07-03,2021,7,3
779,9,11,1,0,0,day,2021-07-03,2021,7,3
780,9,12,1,0,0,night,2021-07-03,2021,7,3
781,9,13,1,0,0,night,2021-07-03,2021,7,3
782,9,14,1,0,0,night,2021-07-03,2021,7,3
783,9,15,1,0,0,night,2021-07-03,2021,7,3
784,9,16,1,0,0,night,2021-07-03,2021,7,3
785,9,17,1,0,0,night,2021-07-03,2021,7,3
786,9,18,1,0,0,night,2021-07-03,2021,7,3
787,9,19,1,0,0,night,2021-07-03,2021,7,3
788,9,20,1,0,0,night,2021-07-03,2021,7,3
789,9,21,1,0,0,night,2021-07-03,2021,7,3
790,9,22,1,0,0,night,2021-07-03,2021,7,3
791,9,23,1,0,0,night,2021-07-03,2021,7,3
792,10,0,1,0,0,day,2021-07-03,2021,7,3
793,10,1,1,0,0,day,2021-07-03,2021,7,3
794,10,2,1,0,0,day,2021-07-03,2021,7,3
795,10,3,1,0,0,day,2021-07-03,2021,7,3
796,10,4,1,0,0,day,2021-07-03,2021,7,3
797,10,5,1,0,0,day,2021-07-03,2021,7,3
798,10,6,1,0,0,day,2021-07-03,2021,7,3
799,10,7,1,0,0,day,2021-07-03,2021,7,3
800,10,8,1,0,0,day,2021-07-03,2021,7,3
801,10,9,1,0,0,day,2021-07-03,2021,7,3
802,10,10,1,0,0,day,2021-07-03,2021,7,3
803,10,11,1,0,0,day,2021-07-03,2021,7,3
804,10,12,1,0,0,night,2021-07-03,2021,7,3
805,10,13,1,0,0,night,2021-07-03,2021,7,3
806,10,14,1,0,0,night,2021-07-03,2021,7,3
807,10,15,1,0,0,night,2021-07-03,2021,7,3
808,10,16,1,0,0,night,2021-07-03,2021,7,3
809,10,17,1,0,0,night,2021-07-03,2021,7,3
810,10,18,1,0,0,night,2021-07-03,2021,7,3
811,10,19,1,0,0,night,2021-07-03,2021,7,3
812,10,20,1,0,0,night,2021-07-03,2021,7,3
813,10,21,1,0,0,night,2021-07-03,2021,7,3
814,10,22,1,0,0,night,2021-07-03,2021,7,3
815,10,23,1,0,0,night,2021-07-03,2021,7,3
816,11,0,1,0,0,day,2021-07-03,2021,7,3
817,11,1,1,0,0,day,2021-07-03,2021,7,3
818,11,2,1,0,0,day,2021-07-03,2021,7,3
819,11,3,1,0,0,day,2021-07-03,2021,7,3
820,11,4,1,0,0,day,2021-07-03,2021,7,3
821,11,5,1,0,0,day,2021-07-03,2021,7,3
822,11,6,1,0,0,day,2021-07-03,2021,7,3
823,11,7,1,0,0,day,2021-07-03,2021,7,3
824,11,8,1,0,0,day,2021-07-03,2021,7,3
825,11,9,1,0,0,day,2021-07-03,2021,7,3
826,11,10,1,0,0,day,2021-07-03,2021,7,3
827,11,11,1,0,0,day,2021-07-03,2021,7,3
828,11,12,1,0,0,night,2021-07-03,2021,7,3
829,11,13,1,0,0,night,2021-07-03,2021,7,3
830,11,14,1,0,0,night,2021-07-03,2021,7,3
831,11,15,1,0,0,night,2021-07-03,2021,7,3
832,11,16,1,0,0,night,2021-07-03,2021,7,3
833,11,17,1,0,0,night,2021-07-03,2021,7,3
834,11,18,1,0,0,night,2021-07-03,2021,7,3
835,11,19,1,0,0,night,2021-07-03,2021,7,3
836,11,20,1,0,0,night,2021-07-03,2021,7,3
837,11,21,1,0,0,night,2021-07-03,2021,7,3
838,11,22,1,0,0,night,2021-07-03,2021,7,3
839,11,23,1,0,0,night,2021-07-03,2021,7,3
840,12,0,1,0,0,day,2021-07-03,2021,7,3
841,12,1,1,0,0,day,2021-07-03,2021,7,3
842,12,2,1,0,0,day,2021-07-03,2021,7,3
843,12,3,1,0,0,day,2021-07-03,2021,7,3
844,12,4,1,0,0,day,2021-07-03,2021,7,3
845,12,5,1,0,0,day,2021-07-03,2021,7,3
846,12,6,1,0,0,day,2021-07-03,2021,7,3
847,12,7,1,0,0,day,2021-07-03,2021,7,3
848,12,8,1,0,0,day,2021-07-03,2021,7,3
849,12,9,1,0,0,day,2021-07-03,2021,7,3
850,12,10,1,0,0,day,2021-07-03,2021,7,3
851,12,11,1,0,0,day,2021-07-03,2021,7,3
852,12,12,1,0,0,night,2021-07-03,2021,7,3
853,12,13,1,0,0,night,2021-07-03,2021,7,3
854,12,14,1,0,0,night,2021-07-03,2021,7,3
855,12,15,1,0,0,night,2021-07-03,2021,7,3
856,12,16,1,0,0,night,2021-07-03,2021,7,3
857,12,17,1,0,0,night,2021-07-03,2021,7,3
858,12,18,1,0,0,night,2021-07-03,2021,7,3
859,12,19,1,0,0,night,2021-07-03,2021,7,3
860,12,20,1,0,0,night,2021-07-03,2021,7,3
861,12,21,1,0,0,night,2021-07-03,2021,7,3
862,12,22,1,0,0,night,2021-07-03,2021,7,3
863,12,23,1,0,0,night,2021-07-03,2021,7,3
864,13,0,1,61,1,day,2021-07-03,2021,7,3
865,13,1,1,63,1,day,2021-07-03,2021,7,3
866,13,2,1,63,1,day,2021-07-03,2021,7,3
867,13,3,1,59,1,day,2021-07-03,2021,7,3
868,13,4,1,59,1,day,2021-07-03,2021,7,3
869,13,5,1,65,1,day,2021-07-03,2021,7,3
870,13,6,1,65,1,day,2021-07-03,2021,7,3
871,13,7,1,63,1,day,2021-07-03,2021,7,3
872,13,8,1,62,1,day,2021-07-03,2021,7,3
873,13,9,1,66,1,day,2021-07-03,2021,7,3
874,13,10,1,62,1,day,2021-07-03,2021,7,3
875,13,11,1,66,1,day,2021-07-03,2021,7,3
876,13,12,1,1,1,night,2021-07-03,2021,7,3
877,13,13,1,0,0,night,2021-07-03,2021,7,3
878,13,14,1,0,0,night,2021-07-03,2021,7,3
879,13,15,1,0,0,night,2021-07-03,2021,7,3
880,13,16,1,0,0,night,2021-07-03,2021,7,3
881,13,17,1,0,0,night,2021-07-03,2021,7,3
882,13,18,1,0,0,night,2021-07-03,2021,7,3
883,13,19,1,0,0,night,2021-07-03,2021,7,3
884,13,20,1,0,0,night,2021-07-03,2021,7,3
885,13,21,1,0,0,night,2021-07-03,2021,7,3
886,13,22,1,0,0,night,2021-07-03,2021,7,3
887,13,23,1,0,0,night,2021-07-03,2021,7,3
888,14,0,1,1,1,day,2021-07-03,2021,7,3
889,14,1,1,7,1,day,2021-07-03,2021,7,3
890,14,2,1,0,0,day,2021-07-03,2021,7,3
891,14,3,1,19,1,day,2021-07-03,2021,7,3
892,14,4,1,2,1,day,2021-07-03,2021,7,3
893,14,5,1,7,1,day,2021-07-03,2021,7,3
894,14,6,1,16,1,day,2021-07-03,2021,7,3
895,14,7,1,11,1,day,2021-07-03,2021,7,3
896,14,8,1,9,1,day,2021-07-03,2021,7,3
897,14,9,1,13,1,day,2021-07-03,2021,7,3
898,14,10,1,7,1,day,2021-07-03,2021,7,3
899,14,11,1,15,1,day,2021-07-03,2021,7,3
900,14,12,1,5,1,night,2021-07-03,2021,7,3
901,14,13,1,0,0,night,2021-07-03,2021,7,3
902,14,14,1,0,0,night,2021-07-03,2021,7,3
903,14,15,1,0,0,night,2021-07-03,2021,7,3
904,14,16,1,0,0,night,2021-07-03,2021,7,3
905,14,17,1,0,0,night,2021-07-03,2021,7,3
906,14,18,1,0,0,night,2021-07-03,2021,7,3
907,14,19,1,0,0,night,2021-07-03,2021,7,3
908,14,20,1,0,0,night,2021-07-03,2021,7,3
909,14,21,1,0,0,night,2021-07-03,2021,7,3
910,14,22,1,0,0,night,2021-07-03,2021,7,3
911,14,23,1,0,0,night,2021-07-03,2021,7,3
912,15,0,1,0,0,day,2021-07-03,2021,7,3
913,15,1,1,0,0,day,2021-07-03,2021,7,3
914,15,2,1,0,0,day,2021-07-03,2021,7,3
915,15,3,1,0,0,day,2021-07-03,2021,7,3
916,15,4,1,0,0,day,2021-07-03,2021,7,3
917,15,5,1,0,0,day,2021-07-03,2021,7,3
918,15,6,1,0,0,day,2021-07-03,2021,7,3
919,15,7,1,0,0,day,2021-07-03,2021,7,3
920,15,8,1,0,0,day,2021-07-03,2021,7,3
921,15,9,1,0,0,day,2021-07-03,2021,7,3
922,15,10,1,0,0,day,2021-07-03,2021,7,3
923,15,11,1,0,0,day,2021-07-03,2021,7,3
924,15,12,1,0,0,night,2021-07-03,2021,7,3
925,15,13,1,0,0,night,2021-07-03,2021,7,3
926,15,14,1,0,0,night,2021-07-03,2021,7,3
927,15,15,1,0,0,night,2021-07-03,2021,7,3
928,15,16,1,0,0,night,2021-07-03,2021,7,3
929,15,17,1,0,0,night,2021-07-03,2021,7,3
930,15,18,1,0,0,night,2021-07-03,2021,7,3
931,15,19,1,0,0,night,2021-07-03,2021,7,3
932,15,20,1,0,0,night,2021-07-03,2021,7,3
933,15,21,1,0,0,night,2021-07-03,2021,7,3
934,15,22,1,0,0,night,2021-07-03,2021,7,3
935,15,23,1,0,0,night,2021-07-03,2021,7,3
936,16,0,1,0,0,day,2021-07-03,2021,7,3
937,16,1,1,2,1,day,2021-07-03,2021,7,3
938,16,2,1,1,1,day,2021-07-03,2021,7,3
939,16,3,1,0,0,day,2021-07-03,2021,7,3
940,16,4,1,0,0,day,2021-07-03,2021,7,3
941,16,5,1,0,0,day,2021-07-03,2021,7,3
942,16,6,1,0,0,day,2021-07-03,2021,7,3
943,16,7,1,0,0,day,2021-07-03,2021,7,3
944,16,8,1,0,0,day,2021-07-03,2021,7,3
945,16,9,1,0,0,day,2021-07-03,2021,7,3
946,16,10,1,1,1,day,2021-07-03,2021,7,3
947,16,11,1,0,0,day,2021-07-03,2021,7,3
948,16,12,1,8,1,night,2021-07-03,2021,7,3
949,16,13,1,0,0,night,2021-07-03,2021,7,3
950,16,14,1,0,0,night,2021-07-03,2021,7,3
951,16,15,1,0,0,night,2021-07-03,2021,7,3
952,16,16,1,0,0,night,2021-07-03,2021,7,3
953,16,17,1,0,0,night,2021-07-03,2021,7,3
954,16,18,1,0,0,night,2021-07-03,2021,7,3
955,16,19,1,0,0,night,2021-07-03,2021,7,3
956,16,20,1,0,0,night,2021-07-03,2021,7,3
957,16,21,1,0,0,night,2021-07-03,2021,7,3
958,16,22,1,0,0,night,2021-07-03,2021,7,3
959,16,23,1,0,0,night,2021-07-03,2021,7,3
960,17,0,1,0,0,day,2021-07-03,2021,7,3
961,17,1,1,0,0,day,2021-07-03,2021,7,3
962,17,2,1,0,0,day,2021-07-03,2021,7,3
963,17,3,1,0,0,day,2021-07-03,2021,7,3
964,17,4,1,0,0,day,2021-07-03,2021,7,3
965,17,5,1,0,0,day,2021-07-03,2021,7,3
966,17,6,1,0,0,day,2021-07-03,2021,7,3
967,17,7,1,0,0,day,2021-07-03,2021,7,3
968,17,8,1,0,0,day,2021-07-03,2021,7,3
969,17,9,1,0,0,day,2021-07-03,2021,7,3
970,17,10,1,0,0,day,2021-07-03,2021,7,3
971,17,11,1,0,0,day,2021-07-03,2021,7,3
972,17,12,1,0,0,night,2021-07-03,2021,7,3
973,17,13,1,0,0,night,2021-07-03,2021,7,3
974,17,14,1,0,0,night,2021-07-03,2021,7,3
975,17,15,1,0,0,night,2021-07-03,2021,7,3
976,17,16,1,0,0,night,2021-07-03,2021,7,3
977,17,17,1,0,0,night,2021-07-03,2021,7,3
978,17,18,1,0,0,night,2021-07-03,2021,7,3
979,17,19,1,0,0,night,2021-07-03,2021,7,3
980,17,20,1,0,0,night,2021-07-03,2021,7,3
981,17,21,1,0,0,night,2021-07-03,2021,7,3
982,17,22,1,0,0,night,2021-07-03,2021,7,3
983,17,23,1,0,0,night,2021-07-03,2021,7,3
984,18,0,1,0,0,day,2021-07-03,2021,7,3
985,18,1,1,0,0,day,2021-07-03,2021,7,3
986,18,2,1,23,1,day,2021-07-03,2021,7,3
987,18,3,1,20,1,day,2021-07-03,2021,7,3
988,18,4,1,19,1,day,2021-07-03,2021,7,3
989,18,5,1,0,0,day,2021-07-03,2021,7,3
990,18,6,1,16,1,day,2021-07-03,2021,7,3
991,18,7,1,19,1,day,2021-07-03,2021,7,3
992,18,8,1,0,0,day,2021-07-03,2021,7,3
993,18,9,1,0,0,day,2021-07-03,2021,7,3
994,18,10,1,11,1,day,2021-07-03,2021,7,3
995,18,11,1,3,1,day,2021-07-03,2021,7,3
996,18,12,1,0,0,night,2021-07-03,2021,7,3
