,cage,hour,minute,hops,active,phase,date,year,month,day
498,21,18,0,0,0,night,2021-07-02,2021,7,2
499,21,19,0,0,0,night,2021-07-02,2021,7,2
500,21,20,0,0,0,night,2021-07-02,2021,7,2
501,21,21,0,0,0,night,2021-07-02,2021,7,2
502,21,22,0,0,0,night,2021-07-02,2021,7,2
503,21,23,0,0,0,night,2021-07-02,2021,7,2
504,22,0,0,0,0,day,2021-07-02,2021,7,2
505,22,1,0,0,0,day,2021-07-02,2021,7,2
506,22,2,0,0,0,day,2021-07-02,2021,7,2
507,22,3,0,0,0,day,2021-07-02,2021,7,2
508,22,4,0,0,0,day,2021-07-02,2021,7,2
509,22,5,0,0,0,day,2021-07-02,2021,7,2
510,22,6,0,0,0,day,2021-07-02,2021,7,2
511,22,7,0,0,0,day,2021-07-02,2021,7,2
512,22,8,0,0,0,day,2021-07-02,2021,7,2
513,22,9,0,0,0,day,2021-07-02,2021,7,2
514,22,10,0,0,0,day,2021-07-02,2021,7,2
515,22,11,0,0,0,day,2021-07-02,2021,7,2
516,22,12,0,0,0,night,2021-07-02,2021,7,2
517,22,13,0,0,0,night,2021-07-02,2021,7,2
518,22,14,0,0,0,night,2021-07-02,2021,7,2
519,22,15,0,0,0,night,2021-07-02,2021,7,2
520,22,16,0,0,0,night,2021-07-02,2021,7,2
521,22,17,0,0,0,night,2021-07-02,2021,7,2
522,22,18,0,0,0,night,2021-07-02,2021,7,2
523,22,19,0,0,0,night,2021-07-02,2021,7,2
524,22,20,0,0,0,night,2021-07-02,2021,7,2
525,22,21,0,0,0,night,2021-07-02,2021,7,2
526,22,22,0,0,0,night,2021-07-02,2021,7,2
527,22,23,0,0,0,night,2021-07-02,2021,7,2
528,23,0,0,0,0,day,2021-07-02,2021,7,2
529,23,1,0,0,0,day,2021-07-02,2021,7,2
530,23,2,0,3,1,day,2021-07-02,2021,7,2
531,23,3,0,2,1,day,2021-07-02,2021,7,2
532,23,4,0,5,1,day,2021-07-02,2021,7,2
533,23,5,0,15,1,day,2021-07-02,2021,7,2
534,23,6,0,4,1,day,2021-07-02,2021,7,2
535,23,7,0,15,1,day,2021-07-02,2021,7,2
536,23,8,0,15,1,day,2021-07-02,2021,7,2
537,23,9,0,0,0,day,2021-07-02,2021,7,2
538,23,10,0,0,0,day,2021-07-02,2021,7,2
539,23,11,0,0,0,day,2021-07-02,2021,7,2
540,23,12,0,0,0,night,2021-07-02,2021,7,2
541,23,13,0,0,0,night,2021-07-02,2021,7,2
542,23,14,0,0,0,night,2021-07-02,2021,7,2
543,23,15,0,0,0,night,2021-07-02,2021,7,2
544,23,16,0,0,0,night,2021-07-02,2021,7,2
545,23,17,0,0,0,night,2021-07-02,2021,7,2
546,23,18,0,0,0,night,2021-07-02,2021,7,2
547,23,19,0,0,0,night,2021-07-02,2021,7,2
548,23,20,0,0,0,night,2021-07-02,2021,7,2
549,23,21,0,0,0,night,2021-07-02,2021,7,2
550,23,22,0,0,0,night,2021-07-02,2021,7,2
551,23,23,0,0,0,night,2021-07-02,2021,7,2
552,24,0,0,0,0,day,2021-07-02,2021,7,2
553,24,1,0,12,1,day,2021-07-02,2021,7,2
554,24,2,0,5,1,day,2021-07-02,2021,7,2
555,24,3,0,8,1,day,2021-07-02,2021,7,2
556,24,4,0,0,0,day,2021-07-02,2021,7,2
557,24,5,0,4,1,day,2021-07-02,2021,7,2
558,24,6,0,4,1,day,2021-07-02,2021,7,2
559,24,7,0,9,1,day,2021-07-02,2021,7,2
560,24,8,0,15,1,day,2021-07-02,2021,7,2
561,24,9,0,0,0,day,2021-07-02,2021,7,2
562,24,10,0,13,1,day,2021-07-02,2021,7,2
563,24,11,0,0,0,day,2021-07-02,2021,7,2
564,24,12,0,5,1,night,2021-07-02,2021,7,2
565,24,13,0,0,0,night,2021-07-02,2021,7,2
566,24,14,0,0,0,night,2021-07-02,2021,7,2
567,24,15,0,0,0,night,2021-07-02,2021,7,2
568,24,16,0,0,0,night,2021-07-02,2021,7,2
569,24,17,0,0,0,night,2021-07-02,2021,7,2
570,24,18,0,0,0,night,2021-07-02,2021,7,2
571,24,19,0,0,0,night,2021-07-02,2021,7,2
572,24,20,0,0,0,night,2021-07-02,2021,7,2
573,24,21,0,0,0,night,2021-07-02,2021,7,2
574,24,22,0,0,0,night,2021-07-02,2021,7,2
575,24,23,0,0,0,night,2021-07-02,2021,7,2
576,1,0,1,0,0,day,2021-07-02,2021,7,2
577,1,1,1,0,0,day,2021-07-02,2021,7,2
578,1,2,1,0,0,day,2021-07-02,2021,7,2
579,1,3,1,0,0,day,2021-07-02,2021,7,2
580,1,4,1,1,1,day,2021-07-02,2021,7,2
581,1,5,1,0,0,day,2021-07-02,2021,7,2
582,1,6,1,1,1,day,2021-07-02,2021,7,2
583,1,7,1,1,1,day,2021-07-02,2021,7,2
584,1,8,1,1,1,day,2021-07-02,2021,7,2
585,1,9,1,2,1,day,2021-07-02,2021,7,2
586,1,10,1,0,0,day,2021-07-02,2021,7,2
587,1,11,1,0,0,day,2021-07-02,2021,7,2
588,1,12,1,0,0,night,2021-07-02,2021,7,2
589,1,13,1,0,0,night,2021-07-02,2021,7,2
590,1,14,1,0,0,night,2021-07-02,2021,7,2
591,1,15,1,0,0,night,2021-07-02,2021,7,2
592,1,16,1,0,0,night,2021-07-02,2021,7,2
593,1,17,1,0,0,night,2021-07-02,2021,7,2
594,1,18,1,0,0,night,2021-07-02,2021,7,2
595,1,19,1,0,0,night,2021-07-02,2021,7,2
596,1,20,1,0,0,night,2021-07-02,2021,7,2
597,1,21,1,0,0,night,2021-07-02,2021,7,2
598,1,22,1,0,0,night,2021-07-02,2021,7,2
599,1,23,1,0,0,night,2021-07-02,2021,7,2
600,2,0,1,0,0,day,2021-07-02,2021,7,2
601,2,1,1,3,1,day,2021-07-02,2021,7,2
602,2,2,1,0,0,day,2021-07-02,2021,7,2
603,2,3,1,1,1,day,2021-07-02,2021,7,2
604,2,4,1,0,0,day,2021-07-02,2021,7,2
605,2,5,1,1,1,day,2021-07-02,2021,7,2
606,2,6,1,2,1,day,2021-07-02,2021,7,2
607,2,7,1,0,0,day,2021-07-02,2021,7,2
608,2,8,1,0,0,day,2021-07-02,2021,7,2
609,2,9,1,0,0,day,2021-07-02,2021,7,2
610,2,10,1,0,0,day,2021-07-02,2021,7,2
611,2,11,1,0,0,day,2021-07-02,2021,7,2
612,2,12,1,2,1,night,2021-07-02,2021,7,2
613,2,13,1,0,0,night,2021-07-02,2021,7,2
614,2,14,1,0,0,night,2021-07-02,2021,7,2
615,2,15,1,0,0,night,2021-07-02,2021,7,2
616,2,16,1,0,0,night,2021-07-02,2021,7,2
617,2,17,1,0,0,night,2021-07-02,2021,7,2
618,2,18,1,0,0,night,2021-07-02,2021,7,2
619,2,19,1,0,0,night,2021-07-02,2021,7,2
620,2,20,1,0,0,night,2021-07-02,2021,7,2
621,2,21,1,0,0,night,2021-07-02,2021,7,2
622,2,22,1,0,0,night,2021-07-02,2021,7,2
623,2,23,1,0,0,night,2021-07-02,2021,7,2
624,3,0,1,0,0,day,2021-07-02,2021,7,2
625,3,1,1,1,1,day,2021-07-02,2021,7,2
626,3,2,1,1,1,day,2021-07-02,2021,7,2
627,3,3,1,6,1,day,2021-07-02,2021,7,2
628,3,4,1,0,0,day,2021-07-02,2021,7,2
629,3,5,1,0,0,day,2021-07-02,2021,7,2
630,3,6,1,6,1,day,2021-07-02,2021,7,2
631,3,7,1,0,0,day,2021-07-02,2021,7,2
632,3,8,1,0,0,day,2021-07-02,2021,7,2
633,3,9,1,0,0,day,2021-07-02,2021,7,2
634,3,10,1,0,0,day,2021-07-02,2021,7,2
635,3,11,1,0,0,day,2021-07-02,2021,7,2
636,3,12,1,0,0,night,2021-07-02,2021,7,2
637,3,13,1,0,0,night,2021-07-02,2021,7,2
638,3,14,1,0,0,night,2021-07-02,2021,7,2
639,3,15,1,0,0,night,2021-07-02,2021,7,2
640,3,16,1,0,0,night,2021-07-02,2021,7,2
641,3,17,1,0,0,night,2021-07-02,2021,7,2
642,3,18,1,0,0,night,2021-07-02,2021,7,2
643,3,19,1,0,0,night,2021-07-02,2021,7,2
644,3,20,1,0,0,night,2021-07-02,2021,7,2
645,3,21,1,0,0,night,2021-07-02,2021,7,2
646,3,22,1,0,0,night,2021-07-02,2021,7,2
647,3,23,1,0,0,night,2021-07-02,2021,7,2
648,4,0,1,0,0,day,2021-07-02,2021,7,2
649,4,1,1,3,1,day,2021-07-02,2021,7,2
650,4,2,1,11,1,day,2021-07-02,2021,7,2
651,4,3,1,5,1,day,2021-07-02,2021,7,2
652,4,4,1,5,1,day,2021-07-02,2021,7,2
653,4,5,1,3,1,day,2021-07-02,2021,7,2
654,4,6,1,0,0,day,2021-07-02,2021,7,2
655,4,7,1,0,0,day,2021-07-02,2021,7,2
656,4,8,1,6,1,day,2021-07-02,2021,7,2
657,4,9,1,0,0,day,2021-07-02,2021,7,2
658,4,10,1,6,1,day,2021-07-02,2021,7,2
659,4,11,1,0,0,day,2021-07-02,2021,7,2
660,4,12,1,0,0,night,2021-07-02,2021,7,2
661,4,13,1,0,0,night,2021-07-02,2021,7,2
662,4,14,1,0,0,night,2021-07-02,2021,7,2
663,4,15,1,0,0,night,2021-07-02,2021,7,2
664,4,16,1,0,0,night,2021-07-02,2021,7,2
665,4,17,1,0,0,night,2021-07-02,2021,7,2
666,4,18,1,0,0,night,2021-07-02,2021,7,2
667,4,19,1,0,0,night,2021-07-02,2021,7,2
668,4,20,1,0,0,night,2021-07-02,2021,7,2
669,4,21,1,0,0,night,2021-07-02,2021,7,2
670,4,22,1,0,0,night,2021-07-02,2021,7,2
671,4,23,1,0,0,night,2021-07-02,2021,7,2
672,5,0,1,0,0,day,2021-07-02,2021,7,2
673,5,1,1,0,0,day,2021-07-02,2021,7,2
674,5,2,1,0,0,day,2021-07-02,2021,7,2
675,5,3,1,0,0,day,2021-07-02,2021,7,2
676,5,4,1,0,0,day,2021-07-02,2021,7,2
677,5,5,1,0,0,day,2021-07-02,2021,7,2
678,5,6,1,0,0,day,2021-07-02,2021,7,2
679,5,7,1,0,0,day,2021-07-02,2021,7,2
680,5,8,1,0,0,day,2021-07-02,2021,7,2
681,5,9,1,0,0,day,2021-07-02,2021,7,2
682,5,10,1,0,0,day,2021-07-02,2021,7,2
683,5,11,1,0,0,day,2021-07-02,2021,7,2
684,5,12,1,0,0,night,2021-07-02,2021,7,2
685,5,13,1,0,0,night,2021-07-02,2021,7,2
686,5,14,1,0,0,night,2021-07-02,2021,7,2
687,5,15,1,0,0,night,2021-07-02,2021,7,2
688,5,16,1,0,0,night,2021-07-02,2021,7,2
689,5,17,1,0,0,night,2021-07-02,2021,7,2
690,5,18,1,0,0,night,2021-07-02,2021,7,2
691,5,19,1,0,0,night,2021-07-02,2021,7,2
692,5,20,1,0,0,night,2021-07-02,2021,7,2
693,5,21,1,0,0,night,2021-07-02,2021,7,2
694,5,22,1,0,0,night,2021-07-02,2021,7,2
695,5,23,1,0,0,night,2021-07-02,2021,7,2
696,6,0,1,0,0,day,2021-07-02,2021,7,2
697,6,1,1,6,1,day,2021-07-02,2021,7,2
698,6,2,1,0,0,day,2021-07-02,2021,7,2
699,6,3,1,3,1,day,2021-07-02,2021,7,2
700,6,4,1,6,1,day,2021-07-02,2021,7,2
701,6,5,1,3,1,day,2021-07-02,2021,7,2
702,6,6,1,10,1,day,2021-07-02,2021,7,2
703,6,7,1,0,0,day,2021-07-02,2021,7,2
704,6,8,1,2,1,day,2021-07-02,2021,7,2
705,6,9,1,0,0,day,2021-07-02,2021,7,2
706,6,10,1,24,1,day,2021-07-02,2021,7,2
707,6,11,1,0,0,day,2021-07-02,2021,7,2
708,6,12,1,0,0,night,2021-07-02,2021,7,2
709,6,13,1,0,0,night,2021-07-02,2021,7,2
710,6,14,1,0,0,night,2021-07-02,2021,7,2
711,6,15,1,0,0,night,2021-07-02,2021,7,2
712,6,16,1,0,0,night,2021-07-02,2021,7,2
713,6,17,1,0,0,night,2021-07-02,2021,7,2
714,6,18,1,0,0,night,2021-07-02,2021,7,2
715,6,19,1,0,0,night,2021-07-02,2021,7,2
716,6,20,1,0,0,night,2021-07-02,2021,7,2
717,6,21,1,0,0,night,2021-07-02,2021,7,2
718,6,22,1,0,0,night,2021-07-02,2021,7,2
719,6,23,1,0,0,night,2021-07-02,2021,7,2
720,7,0,1,0,0,day,2021-07-02,2021,7,2
721,7,1,1,17,1,day,2021-07-02,2021,7,2
722,7,2,1,16,1,day,2021-07-02,2021,7,2
723,7,3,1,8,1,day,2021-07-02,2021,7,2
724,7,4,1,15,1,day,2021-07-02,2021,7,2
725,7,5,1,18,1,day,2021-07-02,2021,7,2
726,7,6,1,18,1,day,2021-07-02,2021,7,2
727,7,7,1,14,1,day,2021-07-02,2021,7,2
728,7,8,1,1,1,day,2021-07-02,2021,7,2
729,7,9,1,16,1,day,2021-07-02,2021,7,2
730,7,10,1,7,1,day,2021-07-02,2021,7,2
731,7,11,1,0,0,day,2021-07-02,2021,7,2
732,7,12,1,0,0,night,2021-07-02,2021,7,2
733,7,13,1,0,0,night,2021-07-02,2021,7,2
734,7,14,1,0,0,night,2021-07-02,2021,7,2
735,7,15,1,0,0,night,2021-07-02,2021,7,2
736,7,16,1,0,0,night,2021-07-02,2021,7,2
737,7,17,1,0,0,night,2021-07-02,2021,7,2
738,7,18,1,0,0,night,2021-07-02,2021,7,2
739,7,19,1,0,0,night,2021-07-02,2021,7,2
740,7,20,1,0,0,night,2021-07-02,2021,7,2
741,7,21,1,0,0,night,2021-07-02,2021,7,2
742,7,22,1,0,0,night,2021-07-02,2021,7,2
743,7,23,1,0,0,night,2021-07-02,2021,7,2
744,8,0,1,0,0,day,2021-07-02,2021,7,2
745,8,1,1,4,1,day,2021-07-02,2021,7,2
746,8,2,1,5,1,day,2021-07-02,2021,7,2
747,8,3,1,4,1,day,2021-07-02,2021,7,2
748,8,4,1,0,0,day,2021-07-02,2021,7,2
749,8,5,1,1,1,day,2021-07-02,2021,7,2
750,8,6,1,7,1,day,2021-07-02,2021,7,2
751,8,7,1,2,1,day,2021-07-02,2021,7,2
752,8,8,1,1,1,day,2021-07-02,2021,7,2
753,8,9,1,0,0,day,2021-07-02,2021,7,2
754,8,10,1,2,1,day,2021-07-02,2021,7,2
755,8,11,1,0,0,day,2021-07-02,2021,7,2
756,8,12,1,0,0,night,2021-07-02,2021,7,2
757,8,13,1,0,0,night,2021-07-02,2021,7,2
758,8,14,1,0,0,night,2021-07-02,2021,7,2
759,8,15,1,0,0,night,2021-07-02,2021,7,2
760,8,16,1,0,0,night,2021-07-02,2021,7,2
761,8,17,1,0,0,night,2021-07-02,2021,7,2
762,8,18,1,0,0,night,2021-07-02,2021,7,2
763,8,19,1,0,0,night,2021-07-02,2021,7,2
764,8,20,1,0,0,night,2021-07-02,2021,7,2
765,8,21,1,0,0,night,2021-07-02,2021,7,2
766,8,22,1,0,0,night,2021-07-02,2021,7,2
767,8,23,1,0,0,night,2021-07-02,2021,7,2
768,9,0,1,0,0,day,2021-07-02,2021,7,2
769,9,1,1,0,0,day,2021-07-02,2021,7,2
770,9,2,1,0,0,day,2021-07-02,2021,7,2
771,9,3,1,0,0,day,2021-07-02,2021,7,2
772,9,4,1,0,0,day,2021-07-02,2021,7,2
773,9,5,1,0,0,day,2021-07-02,2021,7,2
774,9,6,1,0,0,day,2021-07-02,2021,7,2
775,9,7,1,0,0,day,2021-07-02,2021,7,2
776,9,8,1,0,0,day,2021-07-02,2021,7,2
777,9,9,1,0,0,day,2021-07-02,2021,7,2
778,9,10,1,0,0,day,2021-07-02,2021,7,2
779,9,11,1,0,0,day,2021-07-02,2021,7,2
780,9,12,1,0,0,night,2021-07-02,2021,7,2
781,9,13,1,0,0,night,2021-07-02,2021,7,2
782,9,14,1,0,0,night,2021-07-02,2021,7,2
783,9,15,1,0,0,night,2021-07-02,2021,7,2
784,9,16,1,0,0,night,2021-07-02,2021,7,2
785,9,17,1,0,0,night,2021-07-02,2021,7,2
786,9,18,1,0,0,night,2021-07-02,2021,7,2
787,9,19,1,0,0,night,2021-07-02,2021,7,2
788,9,20,1,0,0,night,2021-07-02,2021,7,2
789,9,21,1,0,0,night,2021-07-02,2021,7,2
790,9,22,1,0,0,night,2021-07-02,2021,7,2
791,9,23,1,0,0,night,2021-07-02,2021,7,2
792,10,0,1,0,0,day,2021-07-02,2021,7,2
793,10,1,1,0,0,day,2021-07-02,2021,7,2
794,10,2,1,0,0,day,2021-07-02,2021,7,2
795,10,3,1,0,0,day,2021-07-02,2021,7,2
796,10,4,1,0,0,day,2021-07-02,2021,7,2
797,10,5,1,0,0,day,2021-07-02,2021,7,2
798,10,6,1,0,0,day,2021-07-02,2021,7,2
799,10,7,1,0,0,day,2021-07-02,2021,7,2
800,10,8,1,0,0,day,2021-07-02,2021,7,2
801,10,9,1,0,0,day,2021-07-02,2021,7,2
802,10,10,1,0,0,day,2021-07-02,2021,7,2
803,10,11,1,0,0,day,2021-07-02,2021,7,2
804,10,12,1,0,0,night,2021-07-02,2021,7,2
805,10,13,1,0,0,night,2021-07-02,2021,7,2
806,10,14,1,0,0,night,2021-07-02,2021,7,2
807,10,15,1,0,0,night,2021-07-02,2021,7,2
808,10,16,1,0,0,night,2021-07-02,2021,7,2
809,10,17,1,0,0,night,2021-07-02,2021,7,2
810,10,18,1,0,0,night,2021-07-02,2021,7,2
811,10,19,1,0,0,night,2021-07-02,2021,7,2
812,10,20,1,0,0,night,2021-07-02,2021,7,2
813,10,21,1,0,0,night,2021-07-02,2021,7,2
814,10,22,1,0,0,night,2021-07-02,2021,7,2
815,10,23,1,0,0,night,2021-07-02,2021,7,2
816,11,0,1,0,0,day,2021-07-02,2021,7,2
817,11,1,1,0,0,day,2021-07-02,2021,7,2
818,11,2,1,0,0,day,2021-07-02,2021,7,2
819,11,3,1,0,0,day,2021-07-02,2021,7,2
820,11,4,1,0,0,day,2021-07-02,2021,7,2
821,11,5,1,0,0,day,2021-07-02,2021,7,2
822,11,6,1,0,0,day,2021-07-02,2021,7,2
823,11,7,1,0,0,day,2021-07-02,2021,7,2
824,11,8,1,0,0,day,2021-07-02,2021,7,2
825,11,9,1,0,0,day,2021-07-02,2021,7,2
826,11,10,1,0,0,day,2021-07-02,2021,7,2
827,11,11,1,0,0,day,2021-07-02,2021,7,2
828,11,12,1,0,0,night,2021-07-02,2021,7,2
829,11,13,1,0,0,night,2021-07-02,2021,7,2
830,11,14,1,0,0,night,2021-07-02,2021,7,2
831,11,15,1,0,0,night,2021-07-02,2021,7,2
832,11,16,1,0,0,night,2021-07-02,2021,7,2
833,11,17,1,0,0,night,2021-07-02,2021,7,2
834,11,18,1,0,0,night,2021-07-02,2021,7,2
835,11,19,1,0,0,night,2021-07-02,2021,7,2
836,11,20,1,0,0,night,2021-07-02,2021,7,2
837,11,21,1,0,0,night,2021-07-02,2021,7,2
838,11,22,1,0,0,night,2021-07-02,2021,7,2
839,11,23,1,0,0,night,2021-07-02,2021,7,2
840,12,0,1,0,0,day,2021-07-02,2021,7,2
841,12,1,1,0,0,day,2021-07-02,2021,7,2
842,12,2,1,0,0,day,2021-07-02,2021,7,2
843,12,3,1,0,0,day,2021-07-02,2021,7,2
844,12,4,1,0,0,day,2021-07-02,2021,7,2
845,12,5,1,0,0,day,2021-07-02,2021,7,2
846,12,6,1,0,0,day,2021-07-02,2021,7,2
847,12,7,1,0,0,day,2021-07-02,2021,7,2
848,12,8,1,0,0,day,2021-07-02,2021,7,2
849,12,9,1,0,0,day,2021-07-02,2021,7,2
850,12,10,1,0,0,day,2021-07-02,2021,7,2
851,12,11,1,0,0,day,2021-07-02,2021,7,2
852,12,12,1,0,0,night,2021-07-02,2021,7,2
853,12,13,1,0,0,night,2021-07-02,2021,7,2
854,12,14,1,0,0,night,2021-07-02,2021,7,2
855,12,15,1,0,0,night,2021-07-02,2021,7,2
856,12,16,1,0,0,night,2021-07-02,2021,7,2
857,12,17,1,0,0,night,2021-07-02,2021,7,2
858,12,18,1,0,0,night,2021-07-02,2021,7,2
859,12,19,1,0,0,night,2021-07-02,2021,7,2
860,12,20,1,0,0,night,2021-07-02,2021,7,2
861,12,21,1,0,0,night,2021-07-02,2021,7,2
862,12,22,1,0,0,night,2021-07-02,2021,7,2
863,12,23,1,0,0,night,2021-07-02,2021,7,2
864,13,0,1,65,1,day,2021-07-02,2021,7,2
865,13,1,1,62,1,day,2021-07-02,2021,7,2
866,13,2,1,53,1,day,2021-07-02,2021,7,2
867,13,3,1,59,1,day,2021-07-02,2021,7,2
868,13,4,1,57,1,day,2021-07-02,2021,7,2
869,13,5,1,64,1,day,2021-07-02,2021,7,2
870,13,6,1,59,1,day,2021-07-02,2021,7,2
871,13,7,1,59,1,day,2021-07-02,2021,7,2
872,13,8,1,53,1,day,2021-07-02,2021,7,2
873,13,9,1,67,1,day,2021-07-02,2021,7,2
874,13,10,1,65,1,day,2021-07-02,2021,7,2
875,13,11,1,58,1,day,2021-07-02,2021,7,2
876,13,12,1,67,1,night,2021-07-02,2021,7,2
877,13,13,1,60,1,night,2021-07-02,2021,7,2
878,13,14,1,64,1,night,2021-07-02,2021,7,2
879,13,15,1,65,1,night,2021-07-02,2021,7,2
880,13,16,1,68,1,night,2021-07-02,2021,7,2
881,13,17,1,62,1,night,2021-07-02,2021,7,2
882,13,18,1,60,1,night,2021-07-02,2021,7,2
883,13,19,1,60,1,night,2021-07-02,2021,7,2
884,13,20,1,61,1,night,2021-07-02,2021,7,2
885,13,21,1,60,1,night,2021-07-02,2021,7,2
886,13,22,1,62,1,night,2021-07-02,2021,7,2
887,13,23,1,63,1,night,2021-07-02,2021,7,2
888,14,0,1,0,0,day,2021-07-02,2021,7,2
889,14,1,1,0,0,day,2021-07-02,2021,7,2
890,14,2,1,0,0,day,2021-07-02,2021,7,2
891,14,3,1,0,0,day,2021-07-02,2021,7,2
892,14,4,1,16,1,day,2021-07-02,2021,7,2
893,14,5,1,16,1,day,2021-07-02,2021,7,2
894,14,6,1,4,1,day,2021-07-02,2021,7,2
895,14,7,1,0,0,day,2021-07-02,2021,7,2
896,14,8,1,2,1,day,2021-07-02,2021,7,2
897,14,9,1,12,1,day,2021-07-02,2021,7,2
898,14,10,1,11,1,day,2021-07-02,2021,7,2
899,14,11,1,19,1,day,2021-07-02,2021,7,2
900,14,12,1,7,1,night,2021-07-02,2021,7,2
901,14,13,1,0,0,night,2021-07-02,2021,7,2
902,14,14,1,0,0,night,2021-07-02,2021,7,2
903,14,15,1,0,0,night,2021-07-02,2021,7,2
904,14,16,1,0,0,night,2021-07-02,2021,7,2
905,14,17,1,0,0,night,2021-07-02,2021,7,2
906,14,18,1,0,0,night,2021-07-02,2021,7,2
907,14,19,1,0,0,night,2021-07-02,2021,7,2
908,14,20,1,0,0,night,2021-07-02,2021,7,2
909,14,21,1,0,0,night,2021-07-02,2021,7,2
910,14,22,1,0,0,night,2021-07-02,2021,7,2
911,14,23,1,0,0,night,2021-07-02,2021,7,2
912,15,0,1,0,0,day,2021-07-02,2021,7,2
913,15,1,1,0,0,day,2021-07-02,2021,7,2
914,15,2,1,0,0,day,2021-07-02,2021,7,2
915,15,3,1,0,0,day,2021-07-02,2021,7,2
916,15,4,1,0,0,day,2021-07-02,2021,7,2
917,15,5,1,0,0,day,2021-07-02,2021,7,2
918,15,6,1,0,0,day,2021-07-02,2021,7,2
919,15,7,1,0,0,day,2021-07-02,2021,7,2
920,15,8,1,0,0,day,2021-07-02,2021,7,2
921,15,9,1,0,0,day,2021-07-02,2021,7,2
922,15,10,1,0,0,day,2021-07-02,2021,7,2
923,15,11,1,0,0,day,2021-07-02,2021,7,2
924,15,12,1,0,0,night,2021-07-02,2021,7,2
925,15,13,1,0,0,night,2021-07-02,2021,7,2
926,15,14,1,0,0,night,2021-07-02,2021,7,2
927,15,15,1,0,0,night,2021-07-02,2021,7,2
928,15,16,1,0,0,night,2021-07-02,2021,7,2
929,15,17,1,0,0,night,2021-07-02,2021,7,2
930,15,18,1,0,0,night,2021-07-02,2021,7,2
931,15,19,1,0,0,night,2021-07-02,2021,7,2
932,15,20,1,0,0,night,2021-07-02,2021,7,2
933,15,21,1,0,0,night,2021-07-02,2021,7,2
934,15,22,1,0,0,night,2021-07-02,2021,7,2
935,15,23,1,0,0,night,2021-07-02,2021,7,2
936,16,0,1,0,0,day,2021-07-02,2021,7,2
937,16,1,1,0,0,day,2021-07-02,2021,7,2
938,16,2,1,1,1,day,2021-07-02,2021,7,2
939,16,3,1,0,0,day,2021-07-02,2021,7,2
940,16,4,1,2,1,day,2021-07-02,2021,7,2
941,16,5,1,0,0,day,2021-07-02,2021,7,2
942,16,6,1,12,1,day,2021-07-02,2021,7,2
943,16,7,1,0,0,day,2021-07-02,2021,7,2
944,16,8,1,0,0,day,2021-07-02,2021,7,2
945,16,9,1,0,0,day,2021-07-02,2021,7,2
946,16,10,1,0,0,day,2021-07-02,2021,7,2
947,16,11,1,0,0,day,2021-07-02,2021,7,2
948,16,12,1,1,1,night,2021-07-02,2021,7,2
949,16,13,1,0,0,night,2021-07-02,2021,7,2
950,16,14,1,0,0,night,2021-07-02,2021,7,2
951,16,15,1,0,0,night,2021-07-02,2021,7,2
952,16,16,1,0,0,night,2021-07-02,2021,7,2
953,16,17,1,0,0,night,2021-07-02,2021,7,2
954,16,18,1,0,0,night,2021-07-02,2021,7,2
955,16,19,1,0,0,night,2021-07-02,2021,7,2
956,16,20,1,0,0,night,2021-07-02,2021,7,2
957,16,21,1,0,0,night,2021-07-02,2021,7,2
958,16,22,1,0,0,night,2021-07-02,2021,7,2
959,16,23,1,0,0,night,2021-07-02,2021,7,2
960,17,0,1,0,0,day,2021-07-02,2021,7,2
961,17,1,1,0,0,day,2021-07-02,2021,7,2
962,17,2,1,0,0,day,2021-07-02,2021,7,2
963,17,3,1,0,0,day,2021-07-02,2021,7,2
964,17,4,1,0,0,day,2021-07-02,2021,7,2
965,17,5,1,0,0,day,2021-07-02,2021,7,2
966,17,6,1,0,0,day,2021-07-02,2021,7,2
967,17,7,1,0,0,day,2021-07-02,2021,7,2
968,17,8,1,0,0,day,2021-07-02,2021,7,2
969,17,9,1,0,0,day,2021-07-02,2021,7,2
970,17,10,1,0,0,day,2021-07-02,2021,7,2
971,17,11,1,0,0,day,2021-07-02,2021,7,2
972,17,12,1,0,0,night,2021-07-02,2021,7,2
973,17,13,1,0,0,night,2021-07-02,2021,7,2
974,17,14,1,0,0,night,2021-07-02,2021,7,2
975,17,15,1,0,0,night,2021-07-02,2021,7,2
976,17,16,1,0,0,night,2021-07-02,2021,7,2
977,17,17,1,0,0,night,2021-07-02,2021,7,2
978,17,18,1,0,0,night,2021-07-02,2021,7,2
979,17,19,1,0,0,night,2021-07-02,2021,7,2
980,17,20,1,0,0,night,2021-07-02,2021,7,2
981,17,21,1,0,0,night,2021-07-02,2021,7,2
982,17,22,1,0,0,night,2021-07-02,2021,7,2
983,17,23,1,0,0,night,2021-07-02,2021,7,2
984,18,0,1,0,0,day,2021-07-02,2021,7,2
985,18,1,1,0,0,day,2021-07-02,2021,7,2
986,18,2,1,0,0,day,2021-07-02,2021,7,2
987,18,3,1,0,0,day,2021-07-02,2021,7,2
988,18,4,1,11,1,day,2021-07-02,2021,7,2
989,18,5,1,11,1,day,2021-07-02,2021,7,2
990,18,6,1,0,0,day,2021-07-02,2021,7,2
991,18,7,1,20,1,day,2021-07-02,2021,7,2
992,18,8,1,0,0,day,2021-07-02,2021,7,2
993,18,9,1,0,0,day,2021-07-02,2021,7,2
994,18,10,1,20,1,day,2021-07-02,2021,7,2
995,18,11,1,0,0,day,2021-07-02,2021,7,2
996,18,12,1,0,0,night,2021-07-02,2021,7,2
