,cage,hour,minute,hops,active,phase,date,year,month,day
498,21,18,0,0,0,night,2021-07-15,2021,7,15
499,21,19,0,0,0,night,2021-07-15,2021,7,15
500,21,20,0,0,0,night,2021-07-15,2021,7,15
501,21,21,0,0,0,night,2021-07-15,2021,7,15
502,21,22,0,0,0,night,2021-07-15,2021,7,15
503,21,23,0,0,0,night,2021-07-15,2021,7,15
504,22,0,0,0,0,day,2021-07-15,2021,7,15
505,22,1,0,0,0,day,2021-07-15,2021,7,15
506,22,2,0,0,0,day,2021-07-15,2021,7,15
507,22,3,0,0,0,day,2021-07-15,2021,7,15
508,22,4,0,0,0,day,2021-07-15,2021,7,15
509,22,5,0,0,0,day,2021-07-15,2021,7,15
510,22,6,0,0,0,day,2021-07-15,2021,7,15
511,22,7,0,0,0,day,2021-07-15,2021,7,15
512,22,8,0,0,0,day,2021-07-15,2021,7,15
513,22,9,0,0,0,day,2021-07-15,2021,7,15
514,22,10,0,0,0,day,2021-07-15,2021,7,15
515,22,11,0,0,0,day,2021-07-15,2021,7,15
516,22,12,0,0,0,night,2021-07-15,2021,7,15
517,22,13,0,0,0,night,2021-07-15,2021,7,15
518,22,14,0,0,0,night,2021-07-15,2021,7,15
519,22,15,0,0,0,night,2021-07-15,2021,7,15
520,22,16,0,0,0,night,2021-07-15,2021,7,15
521,22,17,0,0,0,night,2021-07-15,2021,7,15
522,22,18,0,0,0,night,2021-07-15,2021,7,15
523,22,19,0,0,0,night,2021-07-15,2021,7,15
524,22,20,0,0,0,night,2021-07-15,2021,7,15
525,22,21,0,0,0,night,2021-07-15,2021,7,15
526,22,22,0,0,0,night,2021-07-15,2021,7,15
527,22,23,0,0,0,night,2021-07-15,2021,7,15
528,23,0,0,0,0,day,2021-07-15,2021,7,15
529,23,1,0,4,1,day,2021-07-15,2021,7,15
530,23,2,0,1,1,day,2021-07-15,2021,7,15
531,23,3,0,0,0,day,2021-07-15,2021,7,15
532,23,4,0,3,1,day,2021-07-15,2021,7,15
533,23,5,0,9,1,day,2021-07-15,2021,7,15
534,23,6,0,0,0,day,2021-07-15,2021,7,15
535,23,7,0,0,0,day,2021-07-15,2021,7,15
536,23,8,0,0,0,day,2021-07-15,2021,7,15
537,23,9,0,0,0,day,2021-07-15,2021,7,15
538,23,10,0,1,1,day,2021-07-15,2021,7,15
539,23,11,0,0,0,day,2021-07-15,2021,7,15
540,23,12,0,0,0,night,2021-07-15,2021,7,15
541,23,13,0,0,0,night,2021-07-15,2021,7,15
542,23,14,0,0,0,night,2021-07-15,2021,7,15
543,23,15,0,0,0,night,2021-07-15,2021,7,15
544,23,16,0,0,0,night,2021-07-15,2021,7,15
545,23,17,0,0,0,night,2021-07-15,2021,7,15
546,23,18,0,0,0,night,2021-07-15,2021,7,15
547,23,19,0,0,0,night,2021-07-15,2021,7,15
548,23,20,0,0,0,night,2021-07-15,2021,7,15
549,23,21,0,0,0,night,2021-07-15,2021,7,15
550,23,22,0,0,0,night,2021-07-15,2021,7,15
551,23,23,0,0,0,night,2021-07-15,2021,7,15
552,24,0,0,0,0,day,2021-07-15,2021,7,15
553,24,1,0,10,1,day,2021-07-15,2021,7,15
554,24,2,0,8,1,day,2021-07-15,2021,7,15
555,24,3,0,9,1,day,2021-07-15,2021,7,15
556,24,4,0,0,0,day,2021-07-15,2021,7,15
557,24,5,0,12,1,day,2021-07-15,2021,7,15
558,24,6,0,8,1,day,2021-07-15,2021,7,15
559,24,7,0,0,0,day,2021-07-15,2021,7,15
560,24,8,0,0,0,day,2021-07-15,2021,7,15
561,24,9,0,4,1,day,2021-07-15,2021,7,15
562,24,10,0,0,0,day,2021-07-15,2021,7,15
563,24,11,0,0,0,day,2021-07-15,2021,7,15
564,24,12,0,6,1,night,2021-07-15,2021,7,15
565,24,13,0,0,0,night,2021-07-15,2021,7,15
566,24,14,0,0,0,night,2021-07-15,2021,7,15
567,24,15,0,0,0,night,2021-07-15,2021,7,15
568,24,16,0,0,0,night,2021-07-15,2021,7,15
569,24,17,0,0,0,night,2021-07-15,2021,7,15
570,24,18,0,0,0,night,2021-07-15,2021,7,15
571,24,19,0,0,0,night,2021-07-15,2021,7,15
572,24,20,0,0,0,night,2021-07-15,2021,7,15
573,24,21,0,0,0,night,2021-07-15,2021,7,15
574,24,22,0,0,0,night,2021-07-15,2021,7,15
575,24,23,0,0,0,night,2021-07-15,2021,7,15
576,1,0,1,0,0,day,2021-07-15,2021,7,15
577,1,1,1,1,1,day,2021-07-15,2021,7,15
578,1,2,1,1,1,day,2021-07-15,2021,7,15
579,1,3,1,0,0,day,2021-07-15,2021,7,15
580,1,4,1,0,0,day,2021-07-15,2021,7,15
581,1,5,1,0,0,day,2021-07-15,2021,7,15
582,1,6,1,0,0,day,2021-07-15,2021,7,15
583,1,7,1,2,1,day,2021-07-15,2021,7,15
584,1,8,1,1,1,day,2021-07-15,2021,7,15
585,1,9,1,0,0,day,2021-07-15,2021,7,15
586,1,10,1,0,0,day,2021-07-15,2021,7,15
587,1,11,1,0,0,day,2021-07-15,2021,7,15
588,1,12,1,0,0,night,2021-07-15,2021,7,15
589,1,13,1,0,0,night,2021-07-15,2021,7,15
590,1,14,1,0,0,night,2021-07-15,2021,7,15
591,1,15,1,0,0,night,2021-07-15,2021,7,15
592,1,16,1,0,0,night,2021-07-15,2021,7,15
593,1,17,1,0,0,night,2021-07-15,2021,7,15
594,1,18,1,0,0,night,2021-07-15,2021,7,15
595,1,19,1,0,0,night,2021-07-15,2021,7,15
596,1,20,1,0,0,night,2021-07-15,2021,7,15
597,1,21,1,0,0,night,2021-07-15,2021,7,15
598,1,22,1,0,0,night,2021-07-15,2021,7,15
599,1,23,1,0,0,night,2021-07-15,2021,7,15
600,2,0,1,1,1,day,2021-07-15,2021,7,15
601,2,1,1,3,1,day,2021-07-15,2021,7,15
602,2,2,1,0,0,day,2021-07-15,2021,7,15
603,2,3,1,6,1,day,2021-07-15,2021,7,15
604,2,4,1,9,1,day,2021-07-15,2021,7,15
605,2,5,1,2,1,day,2021-07-15,2021,7,15
606,2,6,1,0,0,day,2021-07-15,2021,7,15
607,2,7,1,5,1,day,2021-07-15,2021,7,15
608,2,8,1,2,1,day,2021-07-15,2021,7,15
609,2,9,1,0,0,day,2021-07-15,2021,7,15
610,2,10,1,0,0,day,2021-07-15,2021,7,15
611,2,11,1,0,0,day,2021-07-15,2021,7,15
612,2,12,1,0,0,night,2021-07-15,2021,7,15
613,2,13,1,0,0,night,2021-07-15,2021,7,15
614,2,14,1,0,0,night,2021-07-15,2021,7,15
615,2,15,1,0,0,night,2021-07-15,2021,7,15
616,2,16,1,0,0,night,2021-07-15,2021,7,15
617,2,17,1,0,0,night,2021-07-15,2021,7,15
618,2,18,1,0,0,night,2021-07-15,2021,7,15
619,2,19,1,0,0,night,2021-07-15,2021,7,15
620,2,20,1,0,0,night,2021-07-15,2021,7,15
621,2,21,1,0,0,night,2021-07-15,2021,7,15
622,2,22,1,0,0,night,2021-07-15,2021,7,15
623,2,23,1,0,0,night,2021-07-15,2021,7,15
624,3,0,1,0,0,day,2021-07-15,2021,7,15
625,3,1,1,0,0,day,2021-07-15,2021,7,15
626,3,2,1,4,1,day,2021-07-15,2021,7,15
627,3,3,1,5,1,day,2021-07-15,2021,7,15
628,3,4,1,0,0,day,2021-07-15,2021,7,15
629,3,5,1,3,1,day,2021-07-15,2021,7,15
630,3,6,1,0,0,day,2021-07-15,2021,7,15
631,3,7,1,0,0,day,2021-07-15,2021,7,15
632,3,8,1,0,0,day,2021-07-15,2021,7,15
633,3,9,1,0,0,day,2021-07-15,2021,7,15
634,3,10,1,0,0,day,2021-07-15,2021,7,15
635,3,11,1,0,0,day,2021-07-15,2021,7,15
636,3,12,1,0,0,night,2021-07-15,2021,7,15
637,3,13,1,0,0,night,2021-07-15,2021,7,15
638,3,14,1,0,0,night,2021-07-15,2021,7,15
639,3,15,1,0,0,night,2021-07-15,2021,7,15
640,3,16,1,0,0,night,2021-07-15,2021,7,15
641,3,17,1,0,0,night,2021-07-15,2021,7,15
642,3,18,1,0,0,night,2021-07-15,2021,7,15
643,3,19,1,0,0,night,2021-07-15,2021,7,15
644,3,20,1,0,0,night,2021-07-15,2021,7,15
645,3,21,1,0,0,night,2021-07-15,2021,7,15
646,3,22,1,0,0,night,2021-07-15,2021,7,15
647,3,23,1,0,0,night,2021-07-15,2021,7,15
648,4,0,1,0,0,day,2021-07-15,2021,7,15
649,4,1,1,0,0,day,2021-07-15,2021,7,15
650,4,2,1,15,1,day,2021-07-15,2021,7,15
651,4,3,1,16,1,day,2021-07-15,2021,7,15
652,4,4,1,4,1,day,2021-07-15,2021,7,15
653,4,5,1,11,1,day,2021-07-15,2021,7,15
654,4,6,1,0,0,day,2021-07-15,2021,7,15
655,4,7,1,0,0,day,2021-07-15,2021,7,15
656,4,8,1,0,0,day,2021-07-15,2021,7,15
657,4,9,1,0,0,day,2021-07-15,2021,7,15
658,4,10,1,0,0,day,2021-07-15,2021,7,15
659,4,11,1,0,0,day,2021-07-15,2021,7,15
660,4,12,1,1,1,night,2021-07-15,2021,7,15
661,4,13,1,0,0,night,2021-07-15,2021,7,15
662,4,14,1,0,0,night,2021-07-15,2021,7,15
663,4,15,1,0,0,night,2021-07-15,2021,7,15
664,4,16,1,0,0,night,2021-07-15,2021,7,15
665,4,17,1,0,0,night,2021-07-15,2021,7,15
666,4,18,1,0,0,night,2021-07-15,2021,7,15
667,4,19,1,0,0,night,2021-07-15,2021,7,15
668,4,20,1,0,0,night,2021-07-15,2021,7,15
669,4,21,1,0,0,night,2021-07-15,2021,7,15
670,4,22,1,0,0,night,2021-07-15,2021,7,15
671,4,23,1,0,0,night,2021-07-15,2021,7,15
672,5,0,1,0,0,day,2021-07-15,2021,7,15
673,5,1,1,0,0,day,2021-07-15,2021,7,15
674,5,2,1,0,0,day,2021-07-15,2021,7,15
675,5,3,1,0,0,day,2021-07-15,2021,7,15
676,5,4,1,0,0,day,2021-07-15,2021,7,15
677,5,5,1,0,0,day,2021-07-15,2021,7,15
678,5,6,1,0,0,day,2021-07-15,2021,7,15
679,5,7,1,0,0,day,2021-07-15,2021,7,15
680,5,8,1,0,0,day,2021-07-15,2021,7,15
681,5,9,1,0,0,day,2021-07-15,2021,7,15
682,5,10,1,0,0,day,2021-07-15,2021,7,15
683,5,11,1,0,0,day,2021-07-15,2021,7,15
684,5,12,1,0,0,night,2021-07-15,2021,7,15
685,5,13,1,0,0,night,2021-07-15,2021,7,15
686,5,14,1,0,0,night,2021-07-15,2021,7,15
687,5,15,1,0,0,night,2021-07-15,2021,7,15
688,5,16,1,0,0,night,2021-07-15,2021,7,15
689,5,17,1,0,0,night,2021-07-15,2021,7,15
690,5,18,1,0,0,night,2021-07-15,2021,7,15
691,5,19,1,0,0,night,2021-07-15,2021,7,15
692,5,20,1,0,0,night,2021-07-15,2021,7,15
693,5,21,1,0,0,night,2021-07-15,2021,7,15
694,5,22,1,0,0,night,2021-07-15,2021,7,15
695,5,23,1,0,0,night,2021-07-15,2021,7,15
696,6,0,1,0,0,day,2021-07-15,2021,7,15
697,6,1,1,0,0,day,2021-07-15,2021,7,15
698,6,2,1,0,0,day,2021-07-15,2021,7,15
699,6,3,1,8,1,day,2021-07-15,2021,7,15
700,6,4,1,0,0,day,2021-07-15,2021,7,15
701,6,5,1,0,0,day,2021-07-15,2021,7,15
702,6,6,1,0,0,day,2021-07-15,2021,7,15
703,6,7,1,0,0,day,2021-07-15,2021,7,15
704,6,8,1,0,0,day,2021-07-15,2021,7,15
705,6,9,1,0,0,day,2021-07-15,2021,7,15
706,6,10,1,0,0,day,2021-07-15,2021,7,15
707,6,11,1,2,1,day,2021-07-15,2021,7,15
708,6,12,1,5,1,night,2021-07-15,2021,7,15
709,6,13,1,0,0,night,2021-07-15,2021,7,15
710,6,14,1,0,0,night,2021-07-15,2021,7,15
711,6,15,1,0,0,night,2021-07-15,2021,7,15
712,6,16,1,0,0,night,2021-07-15,2021,7,15
713,6,17,1,0,0,night,2021-07-15,2021,7,15
714,6,18,1,0,0,night,2021-07-15,2021,7,15
715,6,19,1,0,0,night,2021-07-15,2021,7,15
716,6,20,1,0,0,night,2021-07-15,2021,7,15
717,6,21,1,0,0,night,2021-07-15,2021,7,15
718,6,22,1,0,0,night,2021-07-15,2021,7,15
719,6,23,1,0,0,night,2021-07-15,2021,7,15
720,7,0,1,0,0,day,2021-07-15,2021,7,15
721,7,1,1,19,1,day,2021-07-15,2021,7,15
722,7,2,1,21,1,day,2021-07-15,2021,7,15
723,7,3,1,18,1,day,2021-07-15,2021,7,15
724,7,4,1,1,1,day,2021-07-15,2021,7,15
725,7,5,1,0,0,day,2021-07-15,2021,7,15
726,7,6,1,18,1,day,2021-07-15,2021,7,15
727,7,7,1,0,0,day,2021-07-15,2021,7,15
728,7,8,1,0,0,day,2021-07-15,2021,7,15
729,7,9,1,0,0,day,2021-07-15,2021,7,15
730,7,10,1,0,0,day,2021-07-15,2021,7,15
731,7,11,1,0,0,day,2021-07-15,2021,7,15
732,7,12,1,0,0,night,2021-07-15,2021,7,15
733,7,13,1,0,0,night,2021-07-15,2021,7,15
734,7,14,1,0,0,night,2021-07-15,2021,7,15
735,7,15,1,0,0,night,2021-07-15,2021,7,15
736,7,16,1,0,0,night,2021-07-15,2021,7,15
737,7,17,1,0,0,night,2021-07-15,2021,7,15
738,7,18,1,0,0,night,2021-07-15,2021,7,15
739,7,19,1,0,0,night,2021-07-15,2021,7,15
740,7,20,1,0,0,night,2021-07-15,2021,7,15
741,7,21,1,0,0,night,2021-07-15,2021,7,15
742,7,22,1,0,0,night,2021-07-15,2021,7,15
743,7,23,1,0,0,night,2021-07-15,2021,7,15
744,8,0,1,0,0,day,2021-07-15,2021,7,15
745,8,1,1,20,1,day,2021-07-15,2021,7,15
746,8,2,1,22,1,day,2021-07-15,2021,7,15
747,8,3,1,23,1,day,2021-07-15,2021,7,15
748,8,4,1,16,1,day,2021-07-15,2021,7,15
749,8,5,1,13,1,day,2021-07-15,2021,7,15
750,8,6,1,0,0,day,2021-07-15,2021,7,15
751,8,7,1,0,0,day,2021-07-15,2021,7,15
752,8,8,1,8,1,day,2021-07-15,2021,7,15
753,8,9,1,0,0,day,2021-07-15,2021,7,15
754,8,10,1,0,0,day,2021-07-15,2021,7,15
755,8,11,1,0,0,day,2021-07-15,2021,7,15
756,8,12,1,0,0,night,2021-07-15,2021,7,15
757,8,13,1,0,0,night,2021-07-15,2021,7,15
758,8,14,1,0,0,night,2021-07-15,2021,7,15
759,8,15,1,0,0,night,2021-07-15,2021,7,15
760,8,16,1,0,0,night,2021-07-15,2021,7,15
761,8,17,1,0,0,night,2021-07-15,2021,7,15
762,8,18,1,0,0,night,2021-07-15,2021,7,15
763,8,19,1,0,0,night,2021-07-15,2021,7,15
764,8,20,1,0,0,night,2021-07-15,2021,7,15
765,8,21,1,0,0,night,2021-07-15,2021,7,15
766,8,22,1,0,0,night,2021-07-15,2021,7,15
767,8,23,1,0,0,night,2021-07-15,2021,7,15
768,9,0,1,0,0,day,2021-07-15,2021,7,15
769,9,1,1,0,0,day,2021-07-15,2021,7,15
770,9,2,1,0,0,day,2021-07-15,2021,7,15
771,9,3,1,0,0,day,2021-07-15,2021,7,15
772,9,4,1,0,0,day,2021-07-15,2021,7,15
773,9,5,1,0,0,day,2021-07-15,2021,7,15
774,9,6,1,0,0,day,2021-07-15,2021,7,15
775,9,7,1,0,0,day,2021-07-15,2021,7,15
776,9,8,1,0,0,day,2021-07-15,2021,7,15
777,9,9,1,0,0,day,2021-07-15,2021,7,15
778,9,10,1,0,0,day,2021-07-15,2021,7,15
779,9,11,1,0,0,day,2021-07-15,2021,7,15
780,9,12,1,0,0,night,2021-07-15,2021,7,15
781,9,13,1,0,0,night,2021-07-15,2021,7,15
782,9,14,1,0,0,night,2021-07-15,2021,7,15
783,9,15,1,0,0,night,2021-07-15,2021,7,15
784,9,16,1,0,0,night,2021-07-15,2021,7,15
785,9,17,1,0,0,night,2021-07-15,2021,7,15
786,9,18,1,0,0,night,2021-07-15,2021,7,15
787,9,19,1,0,0,night,2021-07-15,2021,7,15
788,9,20,1,0,0,night,2021-07-15,2021,7,15
789,9,21,1,0,0,night,2021-07-15,2021,7,15
790,9,22,1,0,0,night,2021-07-15,2021,7,15
791,9,23,1,0,0,night,2021-07-15,2021,7,15
792,10,0,1,0,0,day,2021-07-15,2021,7,15
793,10,1,1,0,0,day,2021-07-15,2021,7,15
794,10,2,1,0,0,day,2021-07-15,2021,7,15
795,10,3,1,0,0,day,2021-07-15,2021,7,15
796,10,4,1,0,0,day,2021-07-15,2021,7,15
797,10,5,1,0,0,day,2021-07-15,2021,7,15
798,10,6,1,0,0,day,2021-07-15,2021,7,15
799,10,7,1,0,0,day,2021-07-15,2021,7,15
800,10,8,1,0,0,day,2021-07-15,2021,7,15
801,10,9,1,0,0,day,2021-07-15,2021,7,15
802,10,10,1,0,0,day,2021-07-15,2021,7,15
803,10,11,1,0,0,day,2021-07-15,2021,7,15
804,10,12,1,0,0,night,2021-07-15,2021,7,15
805,10,13,1,0,0,night,2021-07-15,2021,7,15
806,10,14,1,0,0,night,2021-07-15,2021,7,15
807,10,15,1,0,0,night,2021-07-15,2021,7,15
808,10,16,1,0,0,night,2021-07-15,2021,7,15
809,10,17,1,0,0,night,2021-07-15,2021,7,15
810,10,18,1,0,0,night,2021-07-15,2021,7,15
811,10,19,1,0,0,night,2021-07-15,2021,7,15
812,10,20,1,0,0,night,2021-07-15,2021,7,15
813,10,21,1,0,0,night,2021-07-15,2021,7,15
814,10,22,1,0,0,night,2021-07-15,2021,7,15
815,10,23,1,0,0,night,2021-07-15,2021,7,15
816,11,0,1,0,0,day,2021-07-15,2021,7,15
817,11,1,1,0,0,day,2021-07-15,2021,7,15
818,11,2,1,0,0,day,2021-07-15,2021,7,15
819,11,3,1,0,0,day,2021-07-15,2021,7,15
820,11,4,1,0,0,day,2021-07-15,2021,7,15
821,11,5,1,0,0,day,2021-07-15,2021,7,15
822,11,6,1,0,0,day,2021-07-15,2021,7,15
823,11,7,1,0,0,day,2021-07-15,2021,7,15
824,11,8,1,0,0,day,2021-07-15,2021,7,15
825,11,9,1,0,0,day,2021-07-15,2021,7,15
826,11,10,1,0,0,day,2021-07-15,2021,7,15
827,11,11,1,0,0,day,2021-07-15,2021,7,15
828,11,12,1,0,0,night,2021-07-15,2021,7,15
829,11,13,1,0,0,night,2021-07-15,2021,7,15
830,11,14,1,0,0,night,2021-07-15,2021,7,15
831,11,15,1,0,0,night,2021-07-15,2021,7,15
832,11,16,1,0,0,night,2021-07-15,2021,7,15
833,11,17,1,0,0,night,2021-07-15,2021,7,15
834,11,18,1,0,0,night,2021-07-15,2021,7,15
835,11,19,1,0,0,night,2021-07-15,2021,7,15
836,11,20,1,0,0,night,2021-07-15,2021,7,15
837,11,21,1,0,0,night,2021-07-15,2021,7,15
838,11,22,1,0,0,night,2021-07-15,2021,7,15
839,11,23,1,0,0,night,2021-07-15,2021,7,15
840,12,0,1,0,0,day,2021-07-15,2021,7,15
841,12,1,1,0,0,day,2021-07-15,2021,7,15
842,12,2,1,0,0,day,2021-07-15,2021,7,15
843,12,3,1,0,0,day,2021-07-15,2021,7,15
844,12,4,1,0,0,day,2021-07-15,2021,7,15
845,12,5,1,0,0,day,2021-07-15,2021,7,15
846,12,6,1,0,0,day,2021-07-15,2021,7,15
847,12,7,1,0,0,day,2021-07-15,2021,7,15
848,12,8,1,0,0,day,2021-07-15,2021,7,15
849,12,9,1,0,0,day,2021-07-15,2021,7,15
850,12,10,1,0,0,day,2021-07-15,2021,7,15
851,12,11,1,0,0,day,2021-07-15,2021,7,15
852,12,12,1,0,0,night,2021-07-15,2021,7,15
853,12,13,1,0,0,night,2021-07-15,2021,7,15
854,12,14,1,0,0,night,2021-07-15,2021,7,15
855,12,15,1,0,0,night,2021-07-15,2021,7,15
856,12,16,1,0,0,night,2021-07-15,2021,7,15
857,12,17,1,0,0,night,2021-07-15,2021,7,15
858,12,18,1,0,0,night,2021-07-15,2021,7,15
859,12,19,1,0,0,night,2021-07-15,2021,7,15
860,12,20,1,0,0,night,2021-07-15,2021,7,15
861,12,21,1,0,0,night,2021-07-15,2021,7,15
862,12,22,1,0,0,night,2021-07-15,2021,7,15
863,12,23,1,0,0,night,2021-07-15,2021,7,15
864,13,0,1,0,0,day,2021-07-15,2021,7,15
865,13,1,1,0,0,day,2021-07-15,2021,7,15
866,13,2,1,0,0,day,2021-07-15,2021,7,15
867,13,3,1,6,1,day,2021-07-15,2021,7,15
868,13,4,1,0,0,day,2021-07-15,2021,7,15
869,13,5,1,8,1,day,2021-07-15,2021,7,15
870,13,6,1,3,1,day,2021-07-15,2021,7,15
871,13,7,1,0,0,day,2021-07-15,2021,7,15
872,13,8,1,3,1,day,2021-07-15,2021,7,15
873,13,9,1,0,0,day,2021-07-15,2021,7,15
874,13,10,1,0,0,day,2021-07-15,2021,7,15
875,13,11,1,0,0,day,2021-07-15,2021,7,15
876,13,12,1,0,0,night,2021-07-15,2021,7,15
877,13,13,1,0,0,night,2021-07-15,2021,7,15
878,13,14,1,0,0,night,2021-07-15,2021,7,15
879,13,15,1,0,0,night,2021-07-15,2021,7,15
880,13,16,1,0,0,night,2021-07-15,2021,7,15
881,13,17,1,0,0,night,2021-07-15,2021,7,15
882,13,18,1,0,0,night,2021-07-15,2021,7,15
883,13,19,1,0,0,night,2021-07-15,2021,7,15
884,13,20,1,0,0,night,2021-07-15,2021,7,15
885,13,21,1,0,0,night,2021-07-15,2021,7,15
886,13,22,1,0,0,night,2021-07-15,2021,7,15
887,13,23,1,0,0,night,2021-07-15,2021,7,15
888,14,0,1,0,0,day,2021-07-15,2021,7,15
889,14,1,1,3,1,day,2021-07-15,2021,7,15
890,14,2,1,0,0,day,2021-07-15,2021,7,15
891,14,3,1,10,1,day,2021-07-15,2021,7,15
892,14,4,1,0,0,day,2021-07-15,2021,7,15
893,14,5,1,0,0,day,2021-07-15,2021,7,15
894,14,6,1,0,0,day,2021-07-15,2021,7,15
895,14,7,1,0,0,day,2021-07-15,2021,7,15
896,14,8,1,0,0,day,2021-07-15,2021,7,15
897,14,9,1,0,0,day,2021-07-15,2021,7,15
898,14,10,1,0,0,day,2021-07-15,2021,7,15
899,14,11,1,0,0,day,2021-07-15,2021,7,15
900,14,12,1,0,0,night,2021-07-15,2021,7,15
901,14,13,1,0,0,night,2021-07-15,2021,7,15
902,14,14,1,0,0,night,2021-07-15,2021,7,15
903,14,15,1,0,0,night,2021-07-15,2021,7,15
904,14,16,1,0,0,night,2021-07-15,2021,7,15
905,14,17,1,0,0,night,2021-07-15,2021,7,15
906,14,18,1,0,0,night,2021-07-15,2021,7,15
907,14,19,1,0,0,night,2021-07-15,2021,7,15
908,14,20,1,0,0,night,2021-07-15,2021,7,15
909,14,21,1,0,0,night,2021-07-15,2021,7,15
910,14,22,1,0,0,night,2021-07-15,2021,7,15
911,14,23,1,0,0,night,2021-07-15,2021,7,15
912,15,0,1,0,0,day,2021-07-15,2021,7,15
913,15,1,1,2,1,day,2021-07-15,2021,7,15
914,15,2,1,10,1,day,2021-07-15,2021,7,15
915,15,3,1,19,1,day,2021-07-15,2021,7,15
916,15,4,1,9,1,day,2021-07-15,2021,7,15
917,15,5,1,2,1,day,2021-07-15,2021,7,15
918,15,6,1,7,1,day,2021-07-15,2021,7,15
919,15,7,1,12,1,day,2021-07-15,2021,7,15
920,15,8,1,9,1,day,2021-07-15,2021,7,15
921,15,9,1,0,0,day,2021-07-15,2021,7,15
922,15,10,1,0,0,day,2021-07-15,2021,7,15
923,15,11,1,0,0,day,2021-07-15,2021,7,15
924,15,12,1,0,0,night,2021-07-15,2021,7,15
925,15,13,1,0,0,night,2021-07-15,2021,7,15
926,15,14,1,0,0,night,2021-07-15,2021,7,15
927,15,15,1,0,0,night,2021-07-15,2021,7,15
928,15,16,1,0,0,night,2021-07-15,2021,7,15
929,15,17,1,0,0,night,2021-07-15,2021,7,15
930,15,18,1,0,0,night,2021-07-15,2021,7,15
931,15,19,1,0,0,night,2021-07-15,2021,7,15
932,15,20,1,0,0,night,2021-07-15,2021,7,15
933,15,21,1,0,0,night,2021-07-15,2021,7,15
934,15,22,1,0,0,night,2021-07-15,2021,7,15
935,15,23,1,0,0,night,2021-07-15,2021,7,15
936,16,0,1,0,0,day,2021-07-15,2021,7,15
937,16,1,1,0,0,day,2021-07-15,2021,7,15
938,16,2,1,0,0,day,2021-07-15,2021,7,15
939,16,3,1,2,1,day,2021-07-15,2021,7,15
940,16,4,1,0,0,day,2021-07-15,2021,7,15
941,16,5,1,0,0,day,2021-07-15,2021,7,15
942,16,6,1,0,0,day,2021-07-15,2021,7,15
943,16,7,1,1,1,day,2021-07-15,2021,7,15
944,16,8,1,0,0,day,2021-07-15,2021,7,15
945,16,9,1,3,1,day,2021-07-15,2021,7,15
946,16,10,1,0,0,day,2021-07-15,2021,7,15
947,16,11,1,0,0,day,2021-07-15,2021,7,15
948,16,12,1,0,0,night,2021-07-15,2021,7,15
949,16,13,1,0,0,night,2021-07-15,2021,7,15
950,16,14,1,0,0,night,2021-07-15,2021,7,15
951,16,15,1,0,0,night,2021-07-15,2021,7,15
952,16,16,1,0,0,night,2021-07-15,2021,7,15
953,16,17,1,0,0,night,2021-07-15,2021,7,15
954,16,18,1,0,0,night,2021-07-15,2021,7,15
955,16,19,1,0,0,night,2021-07-15,2021,7,15
956,16,20,1,0,0,night,2021-07-15,2021,7,15
957,16,21,1,0,0,night,2021-07-15,2021,7,15
958,16,22,1,0,0,night,2021-07-15,2021,7,15
959,16,23,1,0,0,night,2021-07-15,2021,7,15
960,17,0,1,0,0,day,2021-07-15,2021,7,15
961,17,1,1,0,0,day,2021-07-15,2021,7,15
962,17,2,1,0,0,day,2021-07-15,2021,7,15
963,17,3,1,0,0,day,2021-07-15,2021,7,15
964,17,4,1,0,0,day,2021-07-15,2021,7,15
965,17,5,1,0,0,day,2021-07-15,2021,7,15
966,17,6,1,0,0,day,2021-07-15,2021,7,15
967,17,7,1,0,0,day,2021-07-15,2021,7,15
968,17,8,1,0,0,day,2021-07-15,2021,7,15
969,17,9,1,0,0,day,2021-07-15,2021,7,15
970,17,10,1,0,0,day,2021-07-15,2021,7,15
971,17,11,1,0,0,day,2021-07-15,2021,7,15
972,17,12,1,0,0,night,2021-07-15,2021,7,15
973,17,13,1,0,0,night,2021-07-15,2021,7,15
974,17,14,1,0,0,night,2021-07-15,2021,7,15
975,17,15,1,0,0,night,2021-07-15,2021,7,15
976,17,16,1,0,0,night,2021-07-15,2021,7,15
977,17,17,1,0,0,night,2021-07-15,2021,7,15
978,17,18,1,0,0,night,2021-07-15,2021,7,15
979,17,19,1,0,0,night,2021-07-15,2021,7,15
980,17,20,1,0,0,night,2021-07-15,2021,7,15
981,17,21,1,0,0,night,2021-07-15,2021,7,15
982,17,22,1,0,0,night,2021-07-15,2021,7,15
983,17,23,1,0,0,night,2021-07-15,2021,7,15
984,18,0,1,0,0,day,2021-07-15,2021,7,15
985,18,1,1,6,1,day,2021-07-15,2021,7,15
986,18,2,1,12,1,day,2021-07-15,2021,7,15
987,18,3,1,17,1,day,2021-07-15,2021,7,15
988,18,4,1,3,1,day,2021-07-15,2021,7,15
989,18,5,1,0,0,day,2021-07-15,2021,7,15
990,18,6,1,1,1,day,2021-07-15,2021,7,15
991,18,7,1,0,0,day,2021-07-15,2021,7,15
992,18,8,1,0,0,day,2021-07-15,2021,7,15
993,18,9,1,0,0,day,2021-07-15,2021,7,15
994,18,10,1,0,0,day,2021-07-15,2021,7,15
995,18,11,1,0,0,day,2021-07-15,2021,7,15
996,18,12,1,0,0,night,2021-07-15,2021,7,15
