,cage,hour,minute,hops,active,phase,date,year,month,day
498,21,18,0,0,0,night,2021-07-12,2021,7,12
499,21,19,0,0,0,night,2021-07-12,2021,7,12
500,21,20,0,0,0,night,2021-07-12,2021,7,12
501,21,21,0,0,0,night,2021-07-12,2021,7,12
502,21,22,0,0,0,night,2021-07-12,2021,7,12
503,21,23,0,0,0,night,2021-07-12,2021,7,12
504,22,0,0,0,0,day,2021-07-12,2021,7,12
505,22,1,0,0,0,day,2021-07-12,2021,7,12
506,22,2,0,0,0,day,2021-07-12,2021,7,12
507,22,3,0,0,0,day,2021-07-12,2021,7,12
508,22,4,0,0,0,day,2021-07-12,2021,7,12
509,22,5,0,0,0,day,2021-07-12,2021,7,12
510,22,6,0,0,0,day,2021-07-12,2021,7,12
511,22,7,0,0,0,day,2021-07-12,2021,7,12
512,22,8,0,0,0,day,2021-07-12,2021,7,12
513,22,9,0,0,0,day,2021-07-12,2021,7,12
514,22,10,0,0,0,day,2021-07-12,2021,7,12
515,22,11,0,3,1,day,2021-07-12,2021,7,12
516,22,12,0,0,0,night,2021-07-12,2021,7,12
517,22,13,0,0,0,night,2021-07-12,2021,7,12
518,22,14,0,0,0,night,2021-07-12,2021,7,12
519,22,15,0,0,0,night,2021-07-12,2021,7,12
520,22,16,0,0,0,night,2021-07-12,2021,7,12
521,22,17,0,0,0,night,2021-07-12,2021,7,12
522,22,18,0,0,0,night,2021-07-12,2021,7,12
523,22,19,0,0,0,night,2021-07-12,2021,7,12
524,22,20,0,0,0,night,2021-07-12,2021,7,12
525,22,21,0,0,0,night,2021-07-12,2021,7,12
526,22,22,0,0,0,night,2021-07-12,2021,7,12
527,22,23,0,0,0,night,2021-07-12,2021,7,12
528,23,0,0,0,0,day,2021-07-12,2021,7,12
529,23,1,0,4,1,day,2021-07-12,2021,7,12
530,23,2,0,6,1,day,2021-07-12,2021,7,12
531,23,3,0,8,1,day,2021-07-12,2021,7,12
532,23,4,0,1,1,day,2021-07-12,2021,7,12
533,23,5,0,0,0,day,2021-07-12,2021,7,12
534,23,6,0,6,1,day,2021-07-12,2021,7,12
535,23,7,0,1,1,day,2021-07-12,2021,7,12
536,23,8,0,1,1,day,2021-07-12,2021,7,12
537,23,9,0,1,1,day,2021-07-12,2021,7,12
538,23,10,0,2,1,day,2021-07-12,2021,7,12
539,23,11,0,0,0,day,2021-07-12,2021,7,12
540,23,12,0,0,0,night,2021-07-12,2021,7,12
541,23,13,0,0,0,night,2021-07-12,2021,7,12
542,23,14,0,0,0,night,2021-07-12,2021,7,12
543,23,15,0,0,0,night,2021-07-12,2021,7,12
544,23,16,0,0,0,night,2021-07-12,2021,7,12
545,23,17,0,0,0,night,2021-07-12,2021,7,12
546,23,18,0,0,0,night,2021-07-12,2021,7,12
547,23,19,0,0,0,night,2021-07-12,2021,7,12
548,23,20,0,0,0,night,2021-07-12,2021,7,12
549,23,21,0,0,0,night,2021-07-12,2021,7,12
550,23,22,0,0,0,night,2021-07-12,2021,7,12
551,23,23,0,0,0,night,2021-07-12,2021,7,12
552,24,0,0,0,0,day,2021-07-12,2021,7,12
553,24,1,0,6,1,day,2021-07-12,2021,7,12
554,24,2,0,7,1,day,2021-07-12,2021,7,12
555,24,3,0,8,1,day,2021-07-12,2021,7,12
556,24,4,0,12,1,day,2021-07-12,2021,7,12
557,24,5,0,19,1,day,2021-07-12,2021,7,12
558,24,6,0,14,1,day,2021-07-12,2021,7,12
559,24,7,0,0,0,day,2021-07-12,2021,7,12
560,24,8,0,0,0,day,2021-07-12,2021,7,12
561,24,9,0,4,1,day,2021-07-12,2021,7,12
562,24,10,0,0,0,day,2021-07-12,2021,7,12
563,24,11,0,0,0,day,2021-07-12,2021,7,12
564,24,12,0,0,0,night,2021-07-12,2021,7,12
565,24,13,0,0,0,night,2021-07-12,2021,7,12
566,24,14,0,0,0,night,2021-07-12,2021,7,12
567,24,15,0,0,0,night,2021-07-12,2021,7,12
568,24,16,0,0,0,night,2021-07-12,2021,7,12
569,24,17,0,0,0,night,2021-07-12,2021,7,12
570,24,18,0,0,0,night,2021-07-12,2021,7,12
571,24,19,0,0,0,night,2021-07-12,2021,7,12
572,24,20,0,0,0,night,2021-07-12,2021,7,12
573,24,21,0,0,0,night,2021-07-12,2021,7,12
574,24,22,0,0,0,night,2021-07-12,2021,7,12
575,24,23,0,0,0,night,2021-07-12,2021,7,12
576,1,0,1,0,0,day,2021-07-12,2021,7,12
577,1,1,1,0,0,day,2021-07-12,2021,7,12
578,1,2,1,0,0,day,2021-07-12,2021,7,12
579,1,3,1,0,0,day,2021-07-12,2021,7,12
580,1,4,1,1,1,day,2021-07-12,2021,7,12
581,1,5,1,0,0,day,2021-07-12,2021,7,12
582,1,6,1,0,0,day,2021-07-12,2021,7,12
583,1,7,1,0,0,day,2021-07-12,2021,7,12
584,1,8,1,0,0,day,2021-07-12,2021,7,12
585,1,9,1,2,1,day,2021-07-12,2021,7,12
586,1,10,1,1,1,day,2021-07-12,2021,7,12
587,1,11,1,0,0,day,2021-07-12,2021,7,12
588,1,12,1,1,1,night,2021-07-12,2021,7,12
589,1,13,1,0,0,night,2021-07-12,2021,7,12
590,1,14,1,0,0,night,2021-07-12,2021,7,12
591,1,15,1,0,0,night,2021-07-12,2021,7,12
592,1,16,1,0,0,night,2021-07-12,2021,7,12
593,1,17,1,0,0,night,2021-07-12,2021,7,12
594,1,18,1,0,0,night,2021-07-12,2021,7,12
595,1,19,1,0,0,night,2021-07-12,2021,7,12
596,1,20,1,0,0,night,2021-07-12,2021,7,12
597,1,21,1,0,0,night,2021-07-12,2021,7,12
598,1,22,1,0,0,night,2021-07-12,2021,7,12
599,1,23,1,0,0,night,2021-07-12,2021,7,12
600,2,0,1,0,0,day,2021-07-12,2021,7,12
601,2,1,1,0,0,day,2021-07-12,2021,7,12
602,2,2,1,4,1,day,2021-07-12,2021,7,12
603,2,3,1,1,1,day,2021-07-12,2021,7,12
604,2,4,1,0,0,day,2021-07-12,2021,7,12
605,2,5,1,0,0,day,2021-07-12,2021,7,12
606,2,6,1,1,1,day,2021-07-12,2021,7,12
607,2,7,1,0,0,day,2021-07-12,2021,7,12
608,2,8,1,0,0,day,2021-07-12,2021,7,12
609,2,9,1,0,0,day,2021-07-12,2021,7,12
610,2,10,1,6,1,day,2021-07-12,2021,7,12
611,2,11,1,0,0,day,2021-07-12,2021,7,12
612,2,12,1,0,0,night,2021-07-12,2021,7,12
613,2,13,1,0,0,night,2021-07-12,2021,7,12
614,2,14,1,0,0,night,2021-07-12,2021,7,12
615,2,15,1,16,1,night,2021-07-12,2021,7,12
616,2,16,1,0,0,night,2021-07-12,2021,7,12
617,2,17,1,1,1,night,2021-07-12,2021,7,12
618,2,18,1,0,0,night,2021-07-12,2021,7,12
619,2,19,1,0,0,night,2021-07-12,2021,7,12
620,2,20,1,0,0,night,2021-07-12,2021,7,12
621,2,21,1,0,0,night,2021-07-12,2021,7,12
622,2,22,1,0,0,night,2021-07-12,2021,7,12
623,2,23,1,0,0,night,2021-07-12,2021,7,12
624,3,0,1,0,0,day,2021-07-12,2021,7,12
625,3,1,1,10,1,day,2021-07-12,2021,7,12
626,3,2,1,7,1,day,2021-07-12,2021,7,12
627,3,3,1,0,0,day,2021-07-12,2021,7,12
628,3,4,1,1,1,day,2021-07-12,2021,7,12
629,3,5,1,2,1,day,2021-07-12,2021,7,12
630,3,6,1,0,0,day,2021-07-12,2021,7,12
631,3,7,1,0,0,day,2021-07-12,2021,7,12
632,3,8,1,6,1,day,2021-07-12,2021,7,12
633,3,9,1,0,0,day,2021-07-12,2021,7,12
634,3,10,1,0,0,day,2021-07-12,2021,7,12
635,3,11,1,0,0,day,2021-07-12,2021,7,12
636,3,12,1,0,0,night,2021-07-12,2021,7,12
637,3,13,1,0,0,night,2021-07-12,2021,7,12
638,3,14,1,0,0,night,2021-07-12,2021,7,12
639,3,15,1,0,0,night,2021-07-12,2021,7,12
640,3,16,1,0,0,night,2021-07-12,2021,7,12
641,3,17,1,0,0,night,2021-07-12,2021,7,12
642,3,18,1,0,0,night,2021-07-12,2021,7,12
643,3,19,1,0,0,night,2021-07-12,2021,7,12
644,3,20,1,0,0,night,2021-07-12,2021,7,12
645,3,21,1,0,0,night,2021-07-12,2021,7,12
646,3,22,1,0,0,night,2021-07-12,2021,7,12
647,3,23,1,0,0,night,2021-07-12,2021,7,12
648,4,0,1,0,0,day,2021-07-12,2021,7,12
649,4,1,1,1,1,day,2021-07-12,2021,7,12
650,4,2,1,0,0,day,2021-07-12,2021,7,12
651,4,3,1,18,1,day,2021-07-12,2021,7,12
652,4,4,1,1,1,day,2021-07-12,2021,7,12
653,4,5,1,20,1,day,2021-07-12,2021,7,12
654,4,6,1,10,1,day,2021-07-12,2021,7,12
655,4,7,1,11,1,day,2021-07-12,2021,7,12
656,4,8,1,5,1,day,2021-07-12,2021,7,12
657,4,9,1,0,0,day,2021-07-12,2021,7,12
658,4,10,1,7,1,day,2021-07-12,2021,7,12
659,4,11,1,0,0,day,2021-07-12,2021,7,12
660,4,12,1,1,1,night,2021-07-12,2021,7,12
661,4,13,1,0,0,night,2021-07-12,2021,7,12
662,4,14,1,0,0,night,2021-07-12,2021,7,12
663,4,15,1,0,0,night,2021-07-12,2021,7,12
664,4,16,1,0,0,night,2021-07-12,2021,7,12
665,4,17,1,0,0,night,2021-07-12,2021,7,12
666,4,18,1,0,0,night,2021-07-12,2021,7,12
667,4,19,1,0,0,night,2021-07-12,2021,7,12
668,4,20,1,0,0,night,2021-07-12,2021,7,12
669,4,21,1,0,0,night,2021-07-12,2021,7,12
670,4,22,1,0,0,night,2021-07-12,2021,7,12
671,4,23,1,0,0,night,2021-07-12,2021,7,12
672,5,0,1,0,0,day,2021-07-12,2021,7,12
673,5,1,1,0,0,day,2021-07-12,2021,7,12
674,5,2,1,0,0,day,2021-07-12,2021,7,12
675,5,3,1,0,0,day,2021-07-12,2021,7,12
676,5,4,1,0,0,day,2021-07-12,2021,7,12
677,5,5,1,0,0,day,2021-07-12,2021,7,12
678,5,6,1,0,0,day,2021-07-12,2021,7,12
679,5,7,1,0,0,day,2021-07-12,2021,7,12
680,5,8,1,0,0,day,2021-07-12,2021,7,12
681,5,9,1,0,0,day,2021-07-12,2021,7,12
682,5,10,1,0,0,day,2021-07-12,2021,7,12
683,5,11,1,0,0,day,2021-07-12,2021,7,12
684,5,12,1,0,0,night,2021-07-12,2021,7,12
685,5,13,1,0,0,night,2021-07-12,2021,7,12
686,5,14,1,0,0,night,2021-07-12,2021,7,12
687,5,15,1,0,0,night,2021-07-12,2021,7,12
688,5,16,1,0,0,night,2021-07-12,2021,7,12
689,5,17,1,0,0,night,2021-07-12,2021,7,12
690,5,18,1,0,0,night,2021-07-12,2021,7,12
691,5,19,1,0,0,night,2021-07-12,2021,7,12
692,5,20,1,0,0,night,2021-07-12,2021,7,12
693,5,21,1,0,0,night,2021-07-12,2021,7,12
694,5,22,1,0,0,night,2021-07-12,2021,7,12
695,5,23,1,0,0,night,2021-07-12,2021,7,12
696,6,0,1,0,0,day,2021-07-12,2021,7,12
697,6,1,1,0,0,day,2021-07-12,2021,7,12
698,6,2,1,0,0,day,2021-07-12,2021,7,12
699,6,3,1,0,0,day,2021-07-12,2021,7,12
700,6,4,1,0,0,day,2021-07-12,2021,7,12
701,6,5,1,0,0,day,2021-07-12,2021,7,12
702,6,6,1,0,0,day,2021-07-12,2021,7,12
703,6,7,1,0,0,day,2021-07-12,2021,7,12
704,6,8,1,0,0,day,2021-07-12,2021,7,12
705,6,9,1,0,0,day,2021-07-12,2021,7,12
706,6,10,1,0,0,day,2021-07-12,2021,7,12
707,6,11,1,0,0,day,2021-07-12,2021,7,12
708,6,12,1,0,0,night,2021-07-12,2021,7,12
709,6,13,1,0,0,night,2021-07-12,2021,7,12
710,6,14,1,0,0,night,2021-07-12,2021,7,12
711,6,15,1,0,0,night,2021-07-12,2021,7,12
712,6,16,1,0,0,night,2021-07-12,2021,7,12
713,6,17,1,0,0,night,2021-07-12,2021,7,12
714,6,18,1,0,0,night,2021-07-12,2021,7,12
715,6,19,1,0,0,night,2021-07-12,2021,7,12
716,6,20,1,0,0,night,2021-07-12,2021,7,12
717,6,21,1,0,0,night,2021-07-12,2021,7,12
718,6,22,1,0,0,night,2021-07-12,2021,7,12
719,6,23,1,0,0,night,2021-07-12,2021,7,12
720,7,0,1,0,0,day,2021-07-12,2021,7,12
721,7,1,1,16,1,day,2021-07-12,2021,7,12
722,7,2,1,27,1,day,2021-07-12,2021,7,12
723,7,3,1,23,1,day,2021-07-12,2021,7,12
724,7,4,1,22,1,day,2021-07-12,2021,7,12
725,7,5,1,19,1,day,2021-07-12,2021,7,12
726,7,6,1,17,1,day,2021-07-12,2021,7,12
727,7,7,1,23,1,day,2021-07-12,2021,7,12
728,7,8,1,0,0,day,2021-07-12,2021,7,12
729,7,9,1,0,0,day,2021-07-12,2021,7,12
730,7,10,1,0,0,day,2021-07-12,2021,7,12
731,7,11,1,0,0,day,2021-07-12,2021,7,12
732,7,12,1,2,1,night,2021-07-12,2021,7,12
733,7,13,1,0,0,night,2021-07-12,2021,7,12
734,7,14,1,0,0,night,2021-07-12,2021,7,12
735,7,15,1,0,0,night,2021-07-12,2021,7,12
736,7,16,1,0,0,night,2021-07-12,2021,7,12
737,7,17,1,0,0,night,2021-07-12,2021,7,12
738,7,18,1,0,0,night,2021-07-12,2021,7,12
739,7,19,1,0,0,night,2021-07-12,2021,7,12
740,7,20,1,0,0,night,2021-07-12,2021,7,12
741,7,21,1,0,0,night,2021-07-12,2021,7,12
742,7,22,1,0,0,night,2021-07-12,2021,7,12
743,7,23,1,0,0,night,2021-07-12,2021,7,12
744,8,0,1,0,0,day,2021-07-12,2021,7,12
745,8,1,1,8,1,day,2021-07-12,2021,7,12
746,8,2,1,10,1,day,2021-07-12,2021,7,12
747,8,3,1,13,1,day,2021-07-12,2021,7,12
748,8,4,1,1,1,day,2021-07-12,2021,7,12
749,8,5,1,6,1,day,2021-07-12,2021,7,12
750,8,6,1,13,1,day,2021-07-12,2021,7,12
751,8,7,1,0,0,day,2021-07-12,2021,7,12
752,8,8,1,0,0,day,2021-07-12,2021,7,12
753,8,9,1,2,1,day,2021-07-12,2021,7,12
754,8,10,1,0,0,day,2021-07-12,2021,7,12
755,8,11,1,0,0,day,2021-07-12,2021,7,12
756,8,12,1,4,1,night,2021-07-12,2021,7,12
757,8,13,1,0,0,night,2021-07-12,2021,7,12
758,8,14,1,0,0,night,2021-07-12,2021,7,12
759,8,15,1,0,0,night,2021-07-12,2021,7,12
760,8,16,1,0,0,night,2021-07-12,2021,7,12
761,8,17,1,0,0,night,2021-07-12,2021,7,12
762,8,18,1,0,0,night,2021-07-12,2021,7,12
763,8,19,1,0,0,night,2021-07-12,2021,7,12
764,8,20,1,0,0,night,2021-07-12,2021,7,12
765,8,21,1,0,0,night,2021-07-12,2021,7,12
766,8,22,1,0,0,night,2021-07-12,2021,7,12
767,8,23,1,0,0,night,2021-07-12,2021,7,12
768,9,0,1,0,0,day,2021-07-12,2021,7,12
769,9,1,1,0,0,day,2021-07-12,2021,7,12
770,9,2,1,0,0,day,2021-07-12,2021,7,12
771,9,3,1,0,0,day,2021-07-12,2021,7,12
772,9,4,1,0,0,day,2021-07-12,2021,7,12
773,9,5,1,0,0,day,2021-07-12,2021,7,12
774,9,6,1,0,0,day,2021-07-12,2021,7,12
775,9,7,1,0,0,day,2021-07-12,2021,7,12
776,9,8,1,0,0,day,2021-07-12,2021,7,12
777,9,9,1,0,0,day,2021-07-12,2021,7,12
778,9,10,1,0,0,day,2021-07-12,2021,7,12
779,9,11,1,0,0,day,2021-07-12,2021,7,12
780,9,12,1,0,0,night,2021-07-12,2021,7,12
781,9,13,1,0,0,night,2021-07-12,2021,7,12
782,9,14,1,0,0,night,2021-07-12,2021,7,12
783,9,15,1,0,0,night,2021-07-12,2021,7,12
784,9,16,1,0,0,night,2021-07-12,2021,7,12
785,9,17,1,0,0,night,2021-07-12,2021,7,12
786,9,18,1,0,0,night,2021-07-12,2021,7,12
787,9,19,1,0,0,night,2021-07-12,2021,7,12
788,9,20,1,0,0,night,2021-07-12,2021,7,12
789,9,21,1,0,0,night,2021-07-12,2021,7,12
790,9,22,1,0,0,night,2021-07-12,2021,7,12
791,9,23,1,0,0,night,2021-07-12,2021,7,12
792,10,0,1,0,0,day,2021-07-12,2021,7,12
793,10,1,1,0,0,day,2021-07-12,2021,7,12
794,10,2,1,0,0,day,2021-07-12,2021,7,12
795,10,3,1,0,0,day,2021-07-12,2021,7,12
796,10,4,1,0,0,day,2021-07-12,2021,7,12
797,10,5,1,0,0,day,2021-07-12,2021,7,12
798,10,6,1,0,0,day,2021-07-12,2021,7,12
799,10,7,1,0,0,day,2021-07-12,2021,7,12
800,10,8,1,0,0,day,2021-07-12,2021,7,12
801,10,9,1,0,0,day,2021-07-12,2021,7,12
802,10,10,1,0,0,day,2021-07-12,2021,7,12
803,10,11,1,0,0,day,2021-07-12,2021,7,12
804,10,12,1,0,0,night,2021-07-12,2021,7,12
805,10,13,1,0,0,night,2021-07-12,2021,7,12
806,10,14,1,0,0,night,2021-07-12,2021,7,12
807,10,15,1,0,0,night,2021-07-12,2021,7,12
808,10,16,1,0,0,night,2021-07-12,2021,7,12
809,10,17,1,0,0,night,2021-07-12,2021,7,12
810,10,18,1,0,0,night,2021-07-12,2021,7,12
811,10,19,1,0,0,night,2021-07-12,2021,7,12
812,10,20,1,0,0,night,2021-07-12,2021,7,12
813,10,21,1,0,0,night,2021-07-12,2021,7,12
814,10,22,1,0,0,night,2021-07-12,2021,7,12
815,10,23,1,0,0,night,2021-07-12,2021,7,12
816,11,0,1,0,0,day,2021-07-12,2021,7,12
817,11,1,1,0,0,day,2021-07-12,2021,7,12
818,11,2,1,0,0,day,2021-07-12,2021,7,12
819,11,3,1,0,0,day,2021-07-12,2021,7,12
820,11,4,1,0,0,day,2021-07-12,2021,7,12
821,11,5,1,0,0,day,2021-07-12,2021,7,12
822,11,6,1,0,0,day,2021-07-12,2021,7,12
823,11,7,1,0,0,day,2021-07-12,2021,7,12
824,11,8,1,0,0,day,2021-07-12,2021,7,12
825,11,9,1,0,0,day,2021-07-12,2021,7,12
826,11,10,1,0,0,day,2021-07-12,2021,7,12
827,11,11,1,0,0,day,2021-07-12,2021,7,12
828,11,12,1,0,0,night,2021-07-12,2021,7,12
829,11,13,1,0,0,night,2021-07-12,2021,7,12
830,11,14,1,0,0,night,2021-07-12,2021,7,12
831,11,15,1,0,0,night,2021-07-12,2021,7,12
832,11,16,1,0,0,night,2021-07-12,2021,7,12
833,11,17,1,0,0,night,2021-07-12,2021,7,12
834,11,18,1,0,0,night,2021-07-12,2021,7,12
835,11,19,1,0,0,night,2021-07-12,2021,7,12
836,11,20,1,0,0,night,2021-07-12,2021,7,12
837,11,21,1,0,0,night,2021-07-12,2021,7,12
838,11,22,1,0,0,night,2021-07-12,2021,7,12
839,11,23,1,0,0,night,2021-07-12,2021,7,12
840,12,0,1,0,0,day,2021-07-12,2021,7,12
841,12,1,1,0,0,day,2021-07-12,2021,7,12
842,12,2,1,0,0,day,2021-07-12,2021,7,12
843,12,3,1,0,0,day,2021-07-12,2021,7,12
844,12,4,1,0,0,day,2021-07-12,2021,7,12
845,12,5,1,0,0,day,2021-07-12,2021,7,12
846,12,6,1,0,0,day,2021-07-12,2021,7,12
847,12,7,1,0,0,day,2021-07-12,2021,7,12
848,12,8,1,0,0,day,2021-07-12,2021,7,12
849,12,9,1,0,0,day,2021-07-12,2021,7,12
850,12,10,1,0,0,day,2021-07-12,2021,7,12
851,12,11,1,0,0,day,2021-07-12,2021,7,12
852,12,12,1,0,0,night,2021-07-12,2021,7,12
853,12,13,1,0,0,night,2021-07-12,2021,7,12
854,12,14,1,0,0,night,2021-07-12,2021,7,12
855,12,15,1,0,0,night,2021-07-12,2021,7,12
856,12,16,1,0,0,night,2021-07-12,2021,7,12
857,12,17,1,0,0,night,2021-07-12,2021,7,12
858,12,18,1,0,0,night,2021-07-12,2021,7,12
859,12,19,1,0,0,night,2021-07-12,2021,7,12
860,12,20,1,0,0,night,2021-07-12,2021,7,12
861,12,21,1,0,0,night,2021-07-12,2021,7,12
862,12,22,1,0,0,night,2021-07-12,2021,7,12
863,12,23,1,0,0,night,2021-07-12,2021,7,12
864,13,0,1,0,0,day,2021-07-12,2021,7,12
865,13,1,1,0,0,day,2021-07-12,2021,7,12
866,13,2,1,13,1,day,2021-07-12,2021,7,12
867,13,3,1,7,1,day,2021-07-12,2021,7,12
868,13,4,1,0,0,day,2021-07-12,2021,7,12
869,13,5,1,10,1,day,2021-07-12,2021,7,12
870,13,6,1,1,1,day,2021-07-12,2021,7,12
871,13,7,1,13,1,day,2021-07-12,2021,7,12
872,13,8,1,4,1,day,2021-07-12,2021,7,12
873,13,9,1,0,0,day,2021-07-12,2021,7,12
874,13,10,1,13,1,day,2021-07-12,2021,7,12
875,13,11,1,5,1,day,2021-07-12,2021,7,12
876,13,12,1,0,0,night,2021-07-12,2021,7,12
877,13,13,1,43,1,night,2021-07-12,2021,7,12
878,13,14,1,0,0,night,2021-07-12,2021,7,12
879,13,15,1,0,0,night,2021-07-12,2021,7,12
880,13,16,1,0,0,night,2021-07-12,2021,7,12
881,13,17,1,0,0,night,2021-07-12,2021,7,12
882,13,18,1,0,0,night,2021-07-12,2021,7,12
883,13,19,1,0,0,night,2021-07-12,2021,7,12
884,13,20,1,0,0,night,2021-07-12,2021,7,12
885,13,21,1,0,0,night,2021-07-12,2021,7,12
886,13,22,1,0,0,night,2021-07-12,2021,7,12
887,13,23,1,0,0,night,2021-07-12,2021,7,12
888,14,0,1,1,1,day,2021-07-12,2021,7,12
889,14,1,1,0,0,day,2021-07-12,2021,7,12
890,14,2,1,0,0,day,2021-07-12,2021,7,12
891,14,3,1,0,0,day,2021-07-12,2021,7,12
892,14,4,1,0,0,day,2021-07-12,2021,7,12
893,14,5,1,0,0,day,2021-07-12,2021,7,12
894,14,6,1,0,0,day,2021-07-12,2021,7,12
895,14,7,1,0,0,day,2021-07-12,2021,7,12
896,14,8,1,0,0,day,2021-07-12,2021,7,12
897,14,9,1,0,0,day,2021-07-12,2021,7,12
898,14,10,1,0,0,day,2021-07-12,2021,7,12
899,14,11,1,3,1,day,2021-07-12,2021,7,12
900,14,12,1,0,0,night,2021-07-12,2021,7,12
901,14,13,1,0,0,night,2021-07-12,2021,7,12
902,14,14,1,0,0,night,2021-07-12,2021,7,12
903,14,15,1,0,0,night,2021-07-12,2021,7,12
904,14,16,1,0,0,night,2021-07-12,2021,7,12
905,14,17,1,0,0,night,2021-07-12,2021,7,12
906,14,18,1,0,0,night,2021-07-12,2021,7,12
907,14,19,1,0,0,night,2021-07-12,2021,7,12
908,14,20,1,0,0,night,2021-07-12,2021,7,12
909,14,21,1,0,0,night,2021-07-12,2021,7,12
910,14,22,1,0,0,night,2021-07-12,2021,7,12
911,14,23,1,0,0,night,2021-07-12,2021,7,12
912,15,0,1,0,0,day,2021-07-12,2021,7,12
913,15,1,1,9,1,day,2021-07-12,2021,7,12
914,15,2,1,8,1,day,2021-07-12,2021,7,12
915,15,3,1,20,1,day,2021-07-12,2021,7,12
916,15,4,1,0,0,day,2021-07-12,2021,7,12
917,15,5,1,0,0,day,2021-07-12,2021,7,12
918,15,6,1,7,1,day,2021-07-12,2021,7,12
919,15,7,1,0,0,day,2021-07-12,2021,7,12
920,15,8,1,9,1,day,2021-07-12,2021,7,12
921,15,9,1,5,1,day,2021-07-12,2021,7,12
922,15,10,1,0,0,day,2021-07-12,2021,7,12
923,15,11,1,0,0,day,2021-07-12,2021,7,12
924,15,12,1,0,0,night,2021-07-12,2021,7,12
925,15,13,1,0,0,night,2021-07-12,2021,7,12
926,15,14,1,0,0,night,2021-07-12,2021,7,12
927,15,15,1,0,0,night,2021-07-12,2021,7,12
928,15,16,1,0,0,night,2021-07-12,2021,7,12
929,15,17,1,0,0,night,2021-07-12,2021,7,12
930,15,18,1,0,0,night,2021-07-12,2021,7,12
931,15,19,1,0,0,night,2021-07-12,2021,7,12
932,15,20,1,0,0,night,2021-07-12,2021,7,12
933,15,21,1,0,0,night,2021-07-12,2021,7,12
934,15,22,1,0,0,night,2021-07-12,2021,7,12
935,15,23,1,0,0,night,2021-07-12,2021,7,12
936,16,0,1,0,0,day,2021-07-12,2021,7,12
937,16,1,1,0,0,day,2021-07-12,2021,7,12
938,16,2,1,5,1,day,2021-07-12,2021,7,12
939,16,3,1,10,1,day,2021-07-12,2021,7,12
940,16,4,1,0,0,day,2021-07-12,2021,7,12
941,16,5,1,0,0,day,2021-07-12,2021,7,12
942,16,6,1,0,0,day,2021-07-12,2021,7,12
943,16,7,1,0,0,day,2021-07-12,2021,7,12
944,16,8,1,1,1,day,2021-07-12,2021,7,12
945,16,9,1,0,0,day,2021-07-12,2021,7,12
946,16,10,1,0,0,day,2021-07-12,2021,7,12
947,16,11,1,0,0,day,2021-07-12,2021,7,12
948,16,12,1,0,0,night,2021-07-12,2021,7,12
949,16,13,1,0,0,night,2021-07-12,2021,7,12
950,16,14,1,0,0,night,2021-07-12,2021,7,12
951,16,15,1,0,0,night,2021-07-12,2021,7,12
952,16,16,1,0,0,night,2021-07-12,2021,7,12
953,16,17,1,0,0,night,2021-07-12,2021,7,12
954,16,18,1,0,0,night,2021-07-12,2021,7,12
955,16,19,1,0,0,night,2021-07-12,2021,7,12
956,16,20,1,0,0,night,2021-07-12,2021,7,12
957,16,21,1,0,0,night,2021-07-12,2021,7,12
958,16,22,1,0,0,night,2021-07-12,2021,7,12
959,16,23,1,0,0,night,2021-07-12,2021,7,12
960,17,0,1,0,0,day,2021-07-12,2021,7,12
961,17,1,1,0,0,day,2021-07-12,2021,7,12
962,17,2,1,0,0,day,2021-07-12,2021,7,12
963,17,3,1,0,0,day,2021-07-12,2021,7,12
964,17,4,1,0,0,day,2021-07-12,2021,7,12
965,17,5,1,0,0,day,2021-07-12,2021,7,12
966,17,6,1,0,0,day,2021-07-12,2021,7,12
967,17,7,1,0,0,day,2021-07-12,2021,7,12
968,17,8,1,0,0,day,2021-07-12,2021,7,12
969,17,9,1,0,0,day,2021-07-12,2021,7,12
970,17,10,1,0,0,day,2021-07-12,2021,7,12
971,17,11,1,0,0,day,2021-07-12,2021,7,12
972,17,12,1,0,0,night,2021-07-12,2021,7,12
973,17,13,1,0,0,night,2021-07-12,2021,7,12
974,17,14,1,0,0,night,2021-07-12,2021,7,12
975,17,15,1,0,0,night,2021-07-12,2021,7,12
976,17,16,1,0,0,night,2021-07-12,2021,7,12
977,17,17,1,0,0,night,2021-07-12,2021,7,12
978,17,18,1,0,0,night,2021-07-12,2021,7,12
979,17,19,1,0,0,night,2021-07-12,2021,7,12
980,17,20,1,0,0,night,2021-07-12,2021,7,12
981,17,21,1,0,0,night,2021-07-12,2021,7,12
982,17,22,1,0,0,night,2021-07-12,2021,7,12
983,17,23,1,0,0,night,2021-07-12,2021,7,12
984,18,0,1,0,0,day,2021-07-12,2021,7,12
985,18,1,1,0,0,day,2021-07-12,2021,7,12
986,18,2,1,0,0,day,2021-07-12,2021,7,12
987,18,3,1,0,0,day,2021-07-12,2021,7,12
988,18,4,1,0,0,day,2021-07-12,2021,7,12
989,18,5,1,0,0,day,2021-07-12,2021,7,12
990,18,6,1,0,0,day,2021-07-12,2021,7,12
991,18,7,1,1,1,day,2021-07-12,2021,7,12
992,18,8,1,0,0,day,2021-07-12,2021,7,12
993,18,9,1,0,0,day,2021-07-12,2021,7,12
994,18,10,1,3,1,day,2021-07-12,2021,7,12
995,18,11,1,1,1,day,2021-07-12,2021,7,12
996,18,12,1,0,0,night,2021-07-12,2021,7,12
