,cage,hour,minute,hops,active,phase,date,year,month,day
498,21,18,0,0,0,night,2021-07-14,2021,7,14
499,21,19,0,0,0,night,2021-07-14,2021,7,14
500,21,20,0,0,0,night,2021-07-14,2021,7,14
501,21,21,0,0,0,night,2021-07-14,2021,7,14
502,21,22,0,0,0,night,2021-07-14,2021,7,14
503,21,23,0,0,0,night,2021-07-14,2021,7,14
504,22,0,0,0,0,day,2021-07-14,2021,7,14
505,22,1,0,0,0,day,2021-07-14,2021,7,14
506,22,2,0,0,0,day,2021-07-14,2021,7,14
507,22,3,0,0,0,day,2021-07-14,2021,7,14
508,22,4,0,0,0,day,2021-07-14,2021,7,14
509,22,5,0,0,0,day,2021-07-14,2021,7,14
510,22,6,0,0,0,day,2021-07-14,2021,7,14
511,22,7,0,0,0,day,2021-07-14,2021,7,14
512,22,8,0,0,0,day,2021-07-14,2021,7,14
513,22,9,0,0,0,day,2021-07-14,2021,7,14
514,22,10,0,0,0,day,2021-07-14,2021,7,14
515,22,11,0,3,1,day,2021-07-14,2021,7,14
516,22,12,0,0,0,night,2021-07-14,2021,7,14
517,22,13,0,0,0,night,2021-07-14,2021,7,14
518,22,14,0,0,0,night,2021-07-14,2021,7,14
519,22,15,0,0,0,night,2021-07-14,2021,7,14
520,22,16,0,0,0,night,2021-07-14,2021,7,14
521,22,17,0,0,0,night,2021-07-14,2021,7,14
522,22,18,0,0,0,night,2021-07-14,2021,7,14
523,22,19,0,0,0,night,2021-07-14,2021,7,14
524,22,20,0,0,0,night,2021-07-14,2021,7,14
525,22,21,0,0,0,night,2021-07-14,2021,7,14
526,22,22,0,0,0,night,2021-07-14,2021,7,14
527,22,23,0,0,0,night,2021-07-14,2021,7,14
528,23,0,0,0,0,day,2021-07-14,2021,7,14
529,23,1,0,0,0,day,2021-07-14,2021,7,14
530,23,2,0,12,1,day,2021-07-14,2021,7,14
531,23,3,0,12,1,day,2021-07-14,2021,7,14
532,23,4,0,15,1,day,2021-07-14,2021,7,14
533,23,5,0,14,1,day,2021-07-14,2021,7,14
534,23,6,0,10,1,day,2021-07-14,2021,7,14
535,23,7,0,0,0,day,2021-07-14,2021,7,14
536,23,8,0,0,0,day,2021-07-14,2021,7,14
537,23,9,0,11,1,day,2021-07-14,2021,7,14
538,23,10,0,0,0,day,2021-07-14,2021,7,14
539,23,11,0,11,1,day,2021-07-14,2021,7,14
540,23,12,0,2,1,night,2021-07-14,2021,7,14
541,23,13,0,0,0,night,2021-07-14,2021,7,14
542,23,14,0,0,0,night,2021-07-14,2021,7,14
543,23,15,0,0,0,night,2021-07-14,2021,7,14
544,23,16,0,0,0,night,2021-07-14,2021,7,14
545,23,17,0,0,0,night,2021-07-14,2021,7,14
546,23,18,0,0,0,night,2021-07-14,2021,7,14
547,23,19,0,0,0,night,2021-07-14,2021,7,14
548,23,20,0,0,0,night,2021-07-14,2021,7,14
549,23,21,0,0,0,night,2021-07-14,2021,7,14
550,23,22,0,0,0,night,2021-07-14,2021,7,14
551,23,23,0,0,0,night,2021-07-14,2021,7,14
552,24,0,0,0,0,day,2021-07-14,2021,7,14
553,24,1,0,9,1,day,2021-07-14,2021,7,14
554,24,2,0,13,1,day,2021-07-14,2021,7,14
555,24,3,0,19,1,day,2021-07-14,2021,7,14
556,24,4,0,11,1,day,2021-07-14,2021,7,14
557,24,5,0,0,0,day,2021-07-14,2021,7,14
558,24,6,0,11,1,day,2021-07-14,2021,7,14
559,24,7,0,0,0,day,2021-07-14,2021,7,14
560,24,8,0,5,1,day,2021-07-14,2021,7,14
561,24,9,0,0,0,day,2021-07-14,2021,7,14
562,24,10,0,5,1,day,2021-07-14,2021,7,14
563,24,11,0,18,1,day,2021-07-14,2021,7,14
564,24,12,0,1,1,night,2021-07-14,2021,7,14
565,24,13,0,0,0,night,2021-07-14,2021,7,14
566,24,14,0,0,0,night,2021-07-14,2021,7,14
567,24,15,0,0,0,night,2021-07-14,2021,7,14
568,24,16,0,0,0,night,2021-07-14,2021,7,14
569,24,17,0,0,0,night,2021-07-14,2021,7,14
570,24,18,0,0,0,night,2021-07-14,2021,7,14
571,24,19,0,0,0,night,2021-07-14,2021,7,14
572,24,20,0,0,0,night,2021-07-14,2021,7,14
573,24,21,0,0,0,night,2021-07-14,2021,7,14
574,24,22,0,0,0,night,2021-07-14,2021,7,14
575,24,23,0,0,0,night,2021-07-14,2021,7,14
576,1,0,1,0,0,day,2021-07-14,2021,7,14
577,1,1,1,1,1,day,2021-07-14,2021,7,14
578,1,2,1,2,1,day,2021-07-14,2021,7,14
579,1,3,1,0,0,day,2021-07-14,2021,7,14
580,1,4,1,0,0,day,2021-07-14,2021,7,14
581,1,5,1,0,0,day,2021-07-14,2021,7,14
582,1,6,1,1,1,day,2021-07-14,2021,7,14
583,1,7,1,0,0,day,2021-07-14,2021,7,14
584,1,8,1,0,0,day,2021-07-14,2021,7,14
585,1,9,1,0,0,day,2021-07-14,2021,7,14
586,1,10,1,0,0,day,2021-07-14,2021,7,14
587,1,11,1,11,1,day,2021-07-14,2021,7,14
588,1,12,1,0,0,night,2021-07-14,2021,7,14
589,1,13,1,0,0,night,2021-07-14,2021,7,14
590,1,14,1,0,0,night,2021-07-14,2021,7,14
591,1,15,1,0,0,night,2021-07-14,2021,7,14
592,1,16,1,0,0,night,2021-07-14,2021,7,14
593,1,17,1,0,0,night,2021-07-14,2021,7,14
594,1,18,1,0,0,night,2021-07-14,2021,7,14
595,1,19,1,0,0,night,2021-07-14,2021,7,14
596,1,20,1,0,0,night,2021-07-14,2021,7,14
597,1,21,1,0,0,night,2021-07-14,2021,7,14
598,1,22,1,0,0,night,2021-07-14,2021,7,14
599,1,23,1,0,0,night,2021-07-14,2021,7,14
600,2,0,1,0,0,day,2021-07-14,2021,7,14
601,2,1,1,13,1,day,2021-07-14,2021,7,14
602,2,2,1,0,0,day,2021-07-14,2021,7,14
603,2,3,1,0,0,day,2021-07-14,2021,7,14
604,2,4,1,0,0,day,2021-07-14,2021,7,14
605,2,5,1,13,1,day,2021-07-14,2021,7,14
606,2,6,1,17,1,day,2021-07-14,2021,7,14
607,2,7,1,0,0,day,2021-07-14,2021,7,14
608,2,8,1,2,1,day,2021-07-14,2021,7,14
609,2,9,1,3,1,day,2021-07-14,2021,7,14
610,2,10,1,0,0,day,2021-07-14,2021,7,14
611,2,11,1,0,0,day,2021-07-14,2021,7,14
612,2,12,1,0,0,night,2021-07-14,2021,7,14
613,2,13,1,0,0,night,2021-07-14,2021,7,14
614,2,14,1,0,0,night,2021-07-14,2021,7,14
615,2,15,1,0,0,night,2021-07-14,2021,7,14
616,2,16,1,0,0,night,2021-07-14,2021,7,14
617,2,17,1,0,0,night,2021-07-14,2021,7,14
618,2,18,1,0,0,night,2021-07-14,2021,7,14
619,2,19,1,0,0,night,2021-07-14,2021,7,14
620,2,20,1,0,0,night,2021-07-14,2021,7,14
621,2,21,1,0,0,night,2021-07-14,2021,7,14
622,2,22,1,0,0,night,2021-07-14,2021,7,14
623,2,23,1,0,0,night,2021-07-14,2021,7,14
624,3,0,1,0,0,day,2021-07-14,2021,7,14
625,3,1,1,2,1,day,2021-07-14,2021,7,14
626,3,2,1,0,0,day,2021-07-14,2021,7,14
627,3,3,1,4,1,day,2021-07-14,2021,7,14
628,3,4,1,3,1,day,2021-07-14,2021,7,14
629,3,5,1,0,0,day,2021-07-14,2021,7,14
630,3,6,1,0,0,day,2021-07-14,2021,7,14
631,3,7,1,0,0,day,2021-07-14,2021,7,14
632,3,8,1,0,0,day,2021-07-14,2021,7,14
633,3,9,1,0,0,day,2021-07-14,2021,7,14
634,3,10,1,0,0,day,2021-07-14,2021,7,14
635,3,11,1,0,0,day,2021-07-14,2021,7,14
636,3,12,1,0,0,night,2021-07-14,2021,7,14
637,3,13,1,0,0,night,2021-07-14,2021,7,14
638,3,14,1,0,0,night,2021-07-14,2021,7,14
639,3,15,1,0,0,night,2021-07-14,2021,7,14
640,3,16,1,0,0,night,2021-07-14,2021,7,14
641,3,17,1,0,0,night,2021-07-14,2021,7,14
642,3,18,1,0,0,night,2021-07-14,2021,7,14
643,3,19,1,0,0,night,2021-07-14,2021,7,14
644,3,20,1,0,0,night,2021-07-14,2021,7,14
645,3,21,1,0,0,night,2021-07-14,2021,7,14
646,3,22,1,0,0,night,2021-07-14,2021,7,14
647,3,23,1,0,0,night,2021-07-14,2021,7,14
648,4,0,1,0,0,day,2021-07-14,2021,7,14
649,4,1,1,0,0,day,2021-07-14,2021,7,14
650,4,2,1,1,1,day,2021-07-14,2021,7,14
651,4,3,1,10,1,day,2021-07-14,2021,7,14
652,4,4,1,0,0,day,2021-07-14,2021,7,14
653,4,5,1,0,0,day,2021-07-14,2021,7,14
654,4,6,1,0,0,day,2021-07-14,2021,7,14
655,4,7,1,0,0,day,2021-07-14,2021,7,14
656,4,8,1,0,0,day,2021-07-14,2021,7,14
657,4,9,1,1,1,day,2021-07-14,2021,7,14
658,4,10,1,11,1,day,2021-07-14,2021,7,14
659,4,11,1,10,1,day,2021-07-14,2021,7,14
660,4,12,1,0,0,night,2021-07-14,2021,7,14
661,4,13,1,0,0,night,2021-07-14,2021,7,14
662,4,14,1,0,0,night,2021-07-14,2021,7,14
663,4,15,1,0,0,night,2021-07-14,2021,7,14
664,4,16,1,0,0,night,2021-07-14,2021,7,14
665,4,17,1,0,0,night,2021-07-14,2021,7,14
666,4,18,1,0,0,night,2021-07-14,2021,7,14
667,4,19,1,0,0,night,2021-07-14,2021,7,14
668,4,20,1,0,0,night,2021-07-14,2021,7,14
669,4,21,1,0,0,night,2021-07-14,2021,7,14
670,4,22,1,0,0,night,2021-07-14,2021,7,14
671,4,23,1,0,0,night,2021-07-14,2021,7,14
672,5,0,1,0,0,day,2021-07-14,2021,7,14
673,5,1,1,0,0,day,2021-07-14,2021,7,14
674,5,2,1,0,0,day,2021-07-14,2021,7,14
675,5,3,1,0,0,day,2021-07-14,2021,7,14
676,5,4,1,0,0,day,2021-07-14,2021,7,14
677,5,5,1,0,0,day,2021-07-14,2021,7,14
678,5,6,1,0,0,day,2021-07-14,2021,7,14
679,5,7,1,0,0,day,2021-07-14,2021,7,14
680,5,8,1,0,0,day,2021-07-14,2021,7,14
681,5,9,1,0,0,day,2021-07-14,2021,7,14
682,5,10,1,0,0,day,2021-07-14,2021,7,14
683,5,11,1,0,0,day,2021-07-14,2021,7,14
684,5,12,1,0,0,night,2021-07-14,2021,7,14
685,5,13,1,0,0,night,2021-07-14,2021,7,14
686,5,14,1,0,0,night,2021-07-14,2021,7,14
687,5,15,1,0,0,night,2021-07-14,2021,7,14
688,5,16,1,0,0,night,2021-07-14,2021,7,14
689,5,17,1,0,0,night,2021-07-14,2021,7,14
690,5,18,1,0,0,night,2021-07-14,2021,7,14
691,5,19,1,0,0,night,2021-07-14,2021,7,14
692,5,20,1,0,0,night,2021-07-14,2021,7,14
693,5,21,1,0,0,night,2021-07-14,2021,7,14
694,5,22,1,0,0,night,2021-07-14,2021,7,14
695,5,23,1,0,0,night,2021-07-14,2021,7,14
696,6,0,1,0,0,day,2021-07-14,2021,7,14
697,6,1,1,0,0,day,2021-07-14,2021,7,14
698,6,2,1,0,0,day,2021-07-14,2021,7,14
699,6,3,1,0,0,day,2021-07-14,2021,7,14
700,6,4,1,0,0,day,2021-07-14,2021,7,14
701,6,5,1,1,1,day,2021-07-14,2021,7,14
702,6,6,1,0,0,day,2021-07-14,2021,7,14
703,6,7,1,0,0,day,2021-07-14,2021,7,14
704,6,8,1,0,0,day,2021-07-14,2021,7,14
705,6,9,1,0,0,day,2021-07-14,2021,7,14
706,6,10,1,0,0,day,2021-07-14,2021,7,14
707,6,11,1,2,1,day,2021-07-14,2021,7,14
708,6,12,1,0,0,night,2021-07-14,2021,7,14
709,6,13,1,0,0,night,2021-07-14,2021,7,14
710,6,14,1,0,0,night,2021-07-14,2021,7,14
711,6,15,1,0,0,night,2021-07-14,2021,7,14
712,6,16,1,0,0,night,2021-07-14,2021,7,14
713,6,17,1,0,0,night,2021-07-14,2021,7,14
714,6,18,1,0,0,night,2021-07-14,2021,7,14
715,6,19,1,0,0,night,2021-07-14,2021,7,14
716,6,20,1,0,0,night,2021-07-14,2021,7,14
717,6,21,1,0,0,night,2021-07-14,2021,7,14
718,6,22,1,0,0,night,2021-07-14,2021,7,14
719,6,23,1,0,0,night,2021-07-14,2021,7,14
720,7,0,1,0,0,day,2021-07-14,2021,7,14
721,7,1,1,17,1,day,2021-07-14,2021,7,14
722,7,2,1,18,1,day,2021-07-14,2021,7,14
723,7,3,1,19,1,day,2021-07-14,2021,7,14
724,7,4,1,14,1,day,2021-07-14,2021,7,14
725,7,5,1,21,1,day,2021-07-14,2021,7,14
726,7,6,1,0,0,day,2021-07-14,2021,7,14
727,7,7,1,19,1,day,2021-07-14,2021,7,14
728,7,8,1,19,1,day,2021-07-14,2021,7,14
729,7,9,1,0,0,day,2021-07-14,2021,7,14
730,7,10,1,0,0,day,2021-07-14,2021,7,14
731,7,11,1,1,1,day,2021-07-14,2021,7,14
732,7,12,1,0,0,night,2021-07-14,2021,7,14
733,7,13,1,0,0,night,2021-07-14,2021,7,14
734,7,14,1,0,0,night,2021-07-14,2021,7,14
735,7,15,1,0,0,night,2021-07-14,2021,7,14
736,7,16,1,0,0,night,2021-07-14,2021,7,14
737,7,17,1,0,0,night,2021-07-14,2021,7,14
738,7,18,1,0,0,night,2021-07-14,2021,7,14
739,7,19,1,0,0,night,2021-07-14,2021,7,14
740,7,20,1,0,0,night,2021-07-14,2021,7,14
741,7,21,1,0,0,night,2021-07-14,2021,7,14
742,7,22,1,0,0,night,2021-07-14,2021,7,14
743,7,23,1,0,0,night,2021-07-14,2021,7,14
744,8,0,1,0,0,day,2021-07-14,2021,7,14
745,8,1,1,24,1,day,2021-07-14,2021,7,14
746,8,2,1,2,1,day,2021-07-14,2021,7,14
747,8,3,1,0,0,day,2021-07-14,2021,7,14
748,8,4,1,0,0,day,2021-07-14,2021,7,14
749,8,5,1,7,1,day,2021-07-14,2021,7,14
750,8,6,1,3,1,day,2021-07-14,2021,7,14
751,8,7,1,10,1,day,2021-07-14,2021,7,14
752,8,8,1,4,1,day,2021-07-14,2021,7,14
753,8,9,1,0,0,day,2021-07-14,2021,7,14
754,8,10,1,0,0,day,2021-07-14,2021,7,14
755,8,11,1,17,1,day,2021-07-14,2021,7,14
756,8,12,1,0,0,night,2021-07-14,2021,7,14
757,8,13,1,0,0,night,2021-07-14,2021,7,14
758,8,14,1,0,0,night,2021-07-14,2021,7,14
759,8,15,1,0,0,night,2021-07-14,2021,7,14
760,8,16,1,0,0,night,2021-07-14,2021,7,14
761,8,17,1,0,0,night,2021-07-14,2021,7,14
762,8,18,1,0,0,night,2021-07-14,2021,7,14
763,8,19,1,0,0,night,2021-07-14,2021,7,14
764,8,20,1,0,0,night,2021-07-14,2021,7,14
765,8,21,1,0,0,night,2021-07-14,2021,7,14
766,8,22,1,0,0,night,2021-07-14,2021,7,14
767,8,23,1,0,0,night,2021-07-14,2021,7,14
768,9,0,1,0,0,day,2021-07-14,2021,7,14
769,9,1,1,0,0,day,2021-07-14,2021,7,14
770,9,2,1,0,0,day,2021-07-14,2021,7,14
771,9,3,1,0,0,day,2021-07-14,2021,7,14
772,9,4,1,0,0,day,2021-07-14,2021,7,14
773,9,5,1,0,0,day,2021-07-14,2021,7,14
774,9,6,1,0,0,day,2021-07-14,2021,7,14
775,9,7,1,0,0,day,2021-07-14,2021,7,14
776,9,8,1,0,0,day,2021-07-14,2021,7,14
777,9,9,1,0,0,day,2021-07-14,2021,7,14
778,9,10,1,0,0,day,2021-07-14,2021,7,14
779,9,11,1,0,0,day,2021-07-14,2021,7,14
780,9,12,1,0,0,night,2021-07-14,2021,7,14
781,9,13,1,0,0,night,2021-07-14,2021,7,14
782,9,14,1,0,0,night,2021-07-14,2021,7,14
783,9,15,1,0,0,night,2021-07-14,2021,7,14
784,9,16,1,0,0,night,2021-07-14,2021,7,14
785,9,17,1,0,0,night,2021-07-14,2021,7,14
786,9,18,1,0,0,night,2021-07-14,2021,7,14
787,9,19,1,0,0,night,2021-07-14,2021,7,14
788,9,20,1,0,0,night,2021-07-14,2021,7,14
789,9,21,1,0,0,night,2021-07-14,2021,7,14
790,9,22,1,0,0,night,2021-07-14,2021,7,14
791,9,23,1,0,0,night,2021-07-14,2021,7,14
792,10,0,1,0,0,day,2021-07-14,2021,7,14
793,10,1,1,0,0,day,2021-07-14,2021,7,14
794,10,2,1,0,0,day,2021-07-14,2021,7,14
795,10,3,1,0,0,day,2021-07-14,2021,7,14
796,10,4,1,0,0,day,2021-07-14,2021,7,14
797,10,5,1,0,0,day,2021-07-14,2021,7,14
798,10,6,1,0,0,day,2021-07-14,2021,7,14
799,10,7,1,0,0,day,2021-07-14,2021,7,14
800,10,8,1,0,0,day,2021-07-14,2021,7,14
801,10,9,1,0,0,day,2021-07-14,2021,7,14
802,10,10,1,0,0,day,2021-07-14,2021,7,14
803,10,11,1,0,0,day,2021-07-14,2021,7,14
804,10,12,1,0,0,night,2021-07-14,2021,7,14
805,10,13,1,0,0,night,2021-07-14,2021,7,14
806,10,14,1,0,0,night,2021-07-14,2021,7,14
807,10,15,1,0,0,night,2021-07-14,2021,7,14
808,10,16,1,0,0,night,2021-07-14,2021,7,14
809,10,17,1,0,0,night,2021-07-14,2021,7,14
810,10,18,1,0,0,night,2021-07-14,2021,7,14
811,10,19,1,0,0,night,2021-07-14,2021,7,14
812,10,20,1,0,0,night,2021-07-14,2021,7,14
813,10,21,1,0,0,night,2021-07-14,2021,7,14
814,10,22,1,0,0,night,2021-07-14,2021,7,14
815,10,23,1,0,0,night,2021-07-14,2021,7,14
816,11,0,1,0,0,day,2021-07-14,2021,7,14
817,11,1,1,0,0,day,2021-07-14,2021,7,14
818,11,2,1,0,0,day,2021-07-14,2021,7,14
819,11,3,1,0,0,day,2021-07-14,2021,7,14
820,11,4,1,0,0,day,2021-07-14,2021,7,14
821,11,5,1,0,0,day,2021-07-14,2021,7,14
822,11,6,1,0,0,day,2021-07-14,2021,7,14
823,11,7,1,0,0,day,2021-07-14,2021,7,14
824,11,8,1,0,0,day,2021-07-14,2021,7,14
825,11,9,1,0,0,day,2021-07-14,2021,7,14
826,11,10,1,0,0,day,2021-07-14,2021,7,14
827,11,11,1,0,0,day,2021-07-14,2021,7,14
828,11,12,1,0,0,night,2021-07-14,2021,7,14
829,11,13,1,0,0,night,2021-07-14,2021,7,14
830,11,14,1,0,0,night,2021-07-14,2021,7,14
831,11,15,1,0,0,night,2021-07-14,2021,7,14
832,11,16,1,0,0,night,2021-07-14,2021,7,14
833,11,17,1,0,0,night,2021-07-14,2021,7,14
834,11,18,1,0,0,night,2021-07-14,2021,7,14
835,11,19,1,0,0,night,2021-07-14,2021,7,14
836,11,20,1,0,0,night,2021-07-14,2021,7,14
837,11,21,1,0,0,night,2021-07-14,2021,7,14
838,11,22,1,0,0,night,2021-07-14,2021,7,14
839,11,23,1,0,0,night,2021-07-14,2021,7,14
840,12,0,1,0,0,day,2021-07-14,2021,7,14
841,12,1,1,0,0,day,2021-07-14,2021,7,14
842,12,2,1,0,0,day,2021-07-14,2021,7,14
843,12,3,1,0,0,day,2021-07-14,2021,7,14
844,12,4,1,0,0,day,2021-07-14,2021,7,14
845,12,5,1,0,0,day,2021-07-14,2021,7,14
846,12,6,1,0,0,day,2021-07-14,2021,7,14
847,12,7,1,0,0,day,2021-07-14,2021,7,14
848,12,8,1,0,0,day,2021-07-14,2021,7,14
849,12,9,1,0,0,day,2021-07-14,2021,7,14
850,12,10,1,0,0,day,2021-07-14,2021,7,14
851,12,11,1,0,0,day,2021-07-14,2021,7,14
852,12,12,1,0,0,night,2021-07-14,2021,7,14
853,12,13,1,0,0,night,2021-07-14,2021,7,14
854,12,14,1,0,0,night,2021-07-14,2021,7,14
855,12,15,1,0,0,night,2021-07-14,2021,7,14
856,12,16,1,0,0,night,2021-07-14,2021,7,14
857,12,17,1,0,0,night,2021-07-14,2021,7,14
858,12,18,1,0,0,night,2021-07-14,2021,7,14
859,12,19,1,0,0,night,2021-07-14,2021,7,14
860,12,20,1,0,0,night,2021-07-14,2021,7,14
861,12,21,1,0,0,night,2021-07-14,2021,7,14
862,12,22,1,0,0,night,2021-07-14,2021,7,14
863,12,23,1,0,0,night,2021-07-14,2021,7,14
864,13,0,1,2,1,day,2021-07-14,2021,7,14
865,13,1,1,8,1,day,2021-07-14,2021,7,14
866,13,2,1,0,0,day,2021-07-14,2021,7,14
867,13,3,1,8,1,day,2021-07-14,2021,7,14
868,13,4,1,4,1,day,2021-07-14,2021,7,14
869,13,5,1,9,1,day,2021-07-14,2021,7,14
870,13,6,1,9,1,day,2021-07-14,2021,7,14
871,13,7,1,0,0,day,2021-07-14,2021,7,14
872,13,8,1,3,1,day,2021-07-14,2021,7,14
873,13,9,1,0,0,day,2021-07-14,2021,7,14
874,13,10,1,3,1,day,2021-07-14,2021,7,14
875,13,11,1,8,1,day,2021-07-14,2021,7,14
876,13,12,1,0,0,night,2021-07-14,2021,7,14
877,13,13,1,0,0,night,2021-07-14,2021,7,14
878,13,14,1,0,0,night,2021-07-14,2021,7,14
879,13,15,1,0,0,night,2021-07-14,2021,7,14
880,13,16,1,0,0,night,2021-07-14,2021,7,14
881,13,17,1,0,0,night,2021-07-14,2021,7,14
882,13,18,1,0,0,night,2021-07-14,2021,7,14
883,13,19,1,0,0,night,2021-07-14,2021,7,14
884,13,20,1,0,0,night,2021-07-14,2021,7,14
885,13,21,1,0,0,night,2021-07-14,2021,7,14
886,13,22,1,0,0,night,2021-07-14,2021,7,14
887,13,23,1,0,0,night,2021-07-14,2021,7,14
888,14,0,1,0,0,day,2021-07-14,2021,7,14
889,14,1,1,0,0,day,2021-07-14,2021,7,14
890,14,2,1,0,0,day,2021-07-14,2021,7,14
891,14,3,1,0,0,day,2021-07-14,2021,7,14
892,14,4,1,0,0,day,2021-07-14,2021,7,14
893,14,5,1,0,0,day,2021-07-14,2021,7,14
894,14,6,1,0,0,day,2021-07-14,2021,7,14
895,14,7,1,0,0,day,2021-07-14,2021,7,14
896,14,8,1,0,0,day,2021-07-14,2021,7,14
897,14,9,1,0,0,day,2021-07-14,2021,7,14
898,14,10,1,1,1,day,2021-07-14,2021,7,14
899,14,11,1,5,1,day,2021-07-14,2021,7,14
900,14,12,1,2,1,night,2021-07-14,2021,7,14
901,14,13,1,0,0,night,2021-07-14,2021,7,14
902,14,14,1,0,0,night,2021-07-14,2021,7,14
903,14,15,1,0,0,night,2021-07-14,2021,7,14
904,14,16,1,0,0,night,2021-07-14,2021,7,14
905,14,17,1,0,0,night,2021-07-14,2021,7,14
906,14,18,1,0,0,night,2021-07-14,2021,7,14
907,14,19,1,0,0,night,2021-07-14,2021,7,14
908,14,20,1,0,0,night,2021-07-14,2021,7,14
909,14,21,1,0,0,night,2021-07-14,2021,7,14
910,14,22,1,0,0,night,2021-07-14,2021,7,14
911,14,23,1,0,0,night,2021-07-14,2021,7,14
912,15,0,1,0,0,day,2021-07-14,2021,7,14
913,15,1,1,20,1,day,2021-07-14,2021,7,14
914,15,2,1,11,1,day,2021-07-14,2021,7,14
915,15,3,1,3,1,day,2021-07-14,2021,7,14
916,15,4,1,19,1,day,2021-07-14,2021,7,14
917,15,5,1,18,1,day,2021-07-14,2021,7,14
918,15,6,1,0,0,day,2021-07-14,2021,7,14
919,15,7,1,5,1,day,2021-07-14,2021,7,14
920,15,8,1,21,1,day,2021-07-14,2021,7,14
921,15,9,1,0,0,day,2021-07-14,2021,7,14
922,15,10,1,0,0,day,2021-07-14,2021,7,14
923,15,11,1,0,0,day,2021-07-14,2021,7,14
924,15,12,1,8,1,night,2021-07-14,2021,7,14
925,15,13,1,0,0,night,2021-07-14,2021,7,14
926,15,14,1,0,0,night,2021-07-14,2021,7,14
927,15,15,1,0,0,night,2021-07-14,2021,7,14
928,15,16,1,0,0,night,2021-07-14,2021,7,14
929,15,17,1,0,0,night,2021-07-14,2021,7,14
930,15,18,1,0,0,night,2021-07-14,2021,7,14
931,15,19,1,0,0,night,2021-07-14,2021,7,14
932,15,20,1,0,0,night,2021-07-14,2021,7,14
933,15,21,1,0,0,night,2021-07-14,2021,7,14
934,15,22,1,0,0,night,2021-07-14,2021,7,14
935,15,23,1,0,0,night,2021-07-14,2021,7,14
936,16,0,1,1,1,day,2021-07-14,2021,7,14
937,16,1,1,0,0,day,2021-07-14,2021,7,14
938,16,2,1,0,0,day,2021-07-14,2021,7,14
939,16,3,1,0,0,day,2021-07-14,2021,7,14
940,16,4,1,0,0,day,2021-07-14,2021,7,14
941,16,5,1,1,1,day,2021-07-14,2021,7,14
942,16,6,1,0,0,day,2021-07-14,2021,7,14
943,16,7,1,0,0,day,2021-07-14,2021,7,14
944,16,8,1,0,0,day,2021-07-14,2021,7,14
945,16,9,1,0,0,day,2021-07-14,2021,7,14
946,16,10,1,0,0,day,2021-07-14,2021,7,14
947,16,11,1,17,1,day,2021-07-14,2021,7,14
948,16,12,1,0,0,night,2021-07-14,2021,7,14
949,16,13,1,0,0,night,2021-07-14,2021,7,14
950,16,14,1,0,0,night,2021-07-14,2021,7,14
951,16,15,1,0,0,night,2021-07-14,2021,7,14
952,16,16,1,0,0,night,2021-07-14,2021,7,14
953,16,17,1,0,0,night,2021-07-14,2021,7,14
954,16,18,1,0,0,night,2021-07-14,2021,7,14
955,16,19,1,0,0,night,2021-07-14,2021,7,14
956,16,20,1,0,0,night,2021-07-14,2021,7,14
957,16,21,1,0,0,night,2021-07-14,2021,7,14
958,16,22,1,0,0,night,2021-07-14,2021,7,14
959,16,23,1,0,0,night,2021-07-14,2021,7,14
960,17,0,1,0,0,day,2021-07-14,2021,7,14
961,17,1,1,0,0,day,2021-07-14,2021,7,14
962,17,2,1,0,0,day,2021-07-14,2021,7,14
963,17,3,1,0,0,day,2021-07-14,2021,7,14
964,17,4,1,0,0,day,2021-07-14,2021,7,14
965,17,5,1,0,0,day,2021-07-14,2021,7,14
966,17,6,1,0,0,day,2021-07-14,2021,7,14
967,17,7,1,0,0,day,2021-07-14,2021,7,14
968,17,8,1,0,0,day,2021-07-14,2021,7,14
969,17,9,1,0,0,day,2021-07-14,2021,7,14
970,17,10,1,0,0,day,2021-07-14,2021,7,14
971,17,11,1,0,0,day,2021-07-14,2021,7,14
972,17,12,1,0,0,night,2021-07-14,2021,7,14
973,17,13,1,0,0,night,2021-07-14,2021,7,14
974,17,14,1,0,0,night,2021-07-14,2021,7,14
975,17,15,1,0,0,night,2021-07-14,2021,7,14
976,17,16,1,0,0,night,2021-07-14,2021,7,14
977,17,17,1,0,0,night,2021-07-14,2021,7,14
978,17,18,1,0,0,night,2021-07-14,2021,7,14
979,17,19,1,0,0,night,2021-07-14,2021,7,14
980,17,20,1,0,0,night,2021-07-14,2021,7,14
981,17,21,1,0,0,night,2021-07-14,2021,7,14
982,17,22,1,0,0,night,2021-07-14,2021,7,14
983,17,23,1,0,0,night,2021-07-14,2021,7,14
984,18,0,1,0,0,day,2021-07-14,2021,7,14
985,18,1,1,0,0,day,2021-07-14,2021,7,14
986,18,2,1,0,0,day,2021-07-14,2021,7,14
987,18,3,1,0,0,day,2021-07-14,2021,7,14
988,18,4,1,0,0,day,2021-07-14,2021,7,14
989,18,5,1,0,0,day,2021-07-14,2021,7,14
990,18,6,1,2,1,day,2021-07-14,2021,7,14
991,18,7,1,1,1,day,2021-07-14,2021,7,14
992,18,8,1,0,0,day,2021-07-14,2021,7,14
993,18,9,1,0,0,day,2021-07-14,2021,7,14
994,18,10,1,7,1,day,2021-07-14,2021,7,14
995,18,11,1,22,1,day,2021-07-14,2021,7,14
996,18,12,1,6,1,night,2021-07-14,2021,7,14
