,cage,hour,minute,hops,active,phase,date,year,month,day
498,21,18,0,0,0,night,2021-07-01,2021,7,1
499,21,19,0,0,0,night,2021-07-01,2021,7,1
500,21,20,0,0,0,night,2021-07-01,2021,7,1
501,21,21,0,0,0,night,2021-07-01,2021,7,1
502,21,22,0,0,0,night,2021-07-01,2021,7,1
503,21,23,0,0,0,night,2021-07-01,2021,7,1
504,22,0,0,0,0,day,2021-07-01,2021,7,1
505,22,1,0,0,0,day,2021-07-01,2021,7,1
506,22,2,0,0,0,day,2021-07-01,2021,7,1
507,22,3,0,0,0,day,2021-07-01,2021,7,1
508,22,4,0,0,0,day,2021-07-01,2021,7,1
509,22,5,0,0,0,day,2021-07-01,2021,7,1
510,22,6,0,0,0,day,2021-07-01,2021,7,1
511,22,7,0,0,0,day,2021-07-01,2021,7,1
512,22,8,0,0,0,day,2021-07-01,2021,7,1
513,22,9,0,0,0,day,2021-07-01,2021,7,1
514,22,10,0,0,0,day,2021-07-01,2021,7,1
515,22,11,0,0,0,day,2021-07-01,2021,7,1
516,22,12,0,0,0,night,2021-07-01,2021,7,1
517,22,13,0,0,0,night,2021-07-01,2021,7,1
518,22,14,0,0,0,night,2021-07-01,2021,7,1
519,22,15,0,0,0,night,2021-07-01,2021,7,1
520,22,16,0,0,0,night,2021-07-01,2021,7,1
521,22,17,0,0,0,night,2021-07-01,2021,7,1
522,22,18,0,0,0,night,2021-07-01,2021,7,1
523,22,19,0,0,0,night,2021-07-01,2021,7,1
524,22,20,0,0,0,night,2021-07-01,2021,7,1
525,22,21,0,0,0,night,2021-07-01,2021,7,1
526,22,22,0,0,0,night,2021-07-01,2021,7,1
527,22,23,0,0,0,night,2021-07-01,2021,7,1
528,23,0,0,0,0,day,2021-07-01,2021,7,1
529,23,1,0,0,0,day,2021-07-01,2021,7,1
530,23,2,0,0,0,day,2021-07-01,2021,7,1
531,23,3,0,3,1,day,2021-07-01,2021,7,1
532,23,4,0,3,1,day,2021-07-01,2021,7,1
533,23,5,0,2,1,day,2021-07-01,2021,7,1
534,23,6,0,5,1,day,2021-07-01,2021,7,1
535,23,7,0,0,0,day,2021-07-01,2021,7,1
536,23,8,0,3,1,day,2021-07-01,2021,7,1
537,23,9,0,3,1,day,2021-07-01,2021,7,1
538,23,10,0,1,1,day,2021-07-01,2021,7,1
539,23,11,0,1,1,day,2021-07-01,2021,7,1
540,23,12,0,0,0,night,2021-07-01,2021,7,1
541,23,13,0,0,0,night,2021-07-01,2021,7,1
542,23,14,0,0,0,night,2021-07-01,2021,7,1
543,23,15,0,0,0,night,2021-07-01,2021,7,1
544,23,16,0,0,0,night,2021-07-01,2021,7,1
545,23,17,0,0,0,night,2021-07-01,2021,7,1
546,23,18,0,0,0,night,2021-07-01,2021,7,1
547,23,19,0,0,0,night,2021-07-01,2021,7,1
548,23,20,0,0,0,night,2021-07-01,2021,7,1
549,23,21,0,0,0,night,2021-07-01,2021,7,1
550,23,22,0,0,0,night,2021-07-01,2021,7,1
551,23,23,0,0,0,night,2021-07-01,2021,7,1
552,24,0,0,0,0,day,2021-07-01,2021,7,1
553,24,1,0,13,1,day,2021-07-01,2021,7,1
554,24,2,0,13,1,day,2021-07-01,2021,7,1
555,24,3,0,4,1,day,2021-07-01,2021,7,1
556,24,4,0,9,1,day,2021-07-01,2021,7,1
557,24,5,0,15,1,day,2021-07-01,2021,7,1
558,24,6,0,10,1,day,2021-07-01,2021,7,1
559,24,7,0,0,0,day,2021-07-01,2021,7,1
560,24,8,0,9,1,day,2021-07-01,2021,7,1
561,24,9,0,1,1,day,2021-07-01,2021,7,1
562,24,10,0,0,0,day,2021-07-01,2021,7,1
563,24,11,0,6,1,day,2021-07-01,2021,7,1
564,24,12,0,0,0,night,2021-07-01,2021,7,1
565,24,13,0,0,0,night,2021-07-01,2021,7,1
566,24,14,0,0,0,night,2021-07-01,2021,7,1
567,24,15,0,0,0,night,2021-07-01,2021,7,1
568,24,16,0,0,0,night,2021-07-01,2021,7,1
569,24,17,0,0,0,night,2021-07-01,2021,7,1
570,24,18,0,0,0,night,2021-07-01,2021,7,1
571,24,19,0,0,0,night,2021-07-01,2021,7,1
572,24,20,0,0,0,night,2021-07-01,2021,7,1
573,24,21,0,0,0,night,2021-07-01,2021,7,1
574,24,22,0,0,0,night,2021-07-01,2021,7,1
575,24,23,0,0,0,night,2021-07-01,2021,7,1
576,1,0,1,0,0,day,2021-07-01,2021,7,1
577,1,1,1,0,0,day,2021-07-01,2021,7,1
578,1,2,1,0,0,day,2021-07-01,2021,7,1
579,1,3,1,0,0,day,2021-07-01,2021,7,1
580,1,4,1,0,0,day,2021-07-01,2021,7,1
581,1,5,1,1,1,day,2021-07-01,2021,7,1
582,1,6,1,3,1,day,2021-07-01,2021,7,1
583,1,7,1,2,1,day,2021-07-01,2021,7,1
584,1,8,1,0,0,day,2021-07-01,2021,7,1
585,1,9,1,0,0,day,2021-07-01,2021,7,1
586,1,10,1,1,1,day,2021-07-01,2021,7,1
587,1,11,1,0,0,day,2021-07-01,2021,7,1
588,1,12,1,0,0,night,2021-07-01,2021,7,1
589,1,13,1,0,0,night,2021-07-01,2021,7,1
590,1,14,1,0,0,night,2021-07-01,2021,7,1
591,1,15,1,0,0,night,2021-07-01,2021,7,1
592,1,16,1,0,0,night,2021-07-01,2021,7,1
593,1,17,1,0,0,night,2021-07-01,2021,7,1
594,1,18,1,0,0,night,2021-07-01,2021,7,1
595,1,19,1,0,0,night,2021-07-01,2021,7,1
596,1,20,1,0,0,night,2021-07-01,2021,7,1
597,1,21,1,0,0,night,2021-07-01,2021,7,1
598,1,22,1,0,0,night,2021-07-01,2021,7,1
599,1,23,1,0,0,night,2021-07-01,2021,7,1
600,2,0,1,0,0,day,2021-07-01,2021,7,1
601,2,1,1,0,0,day,2021-07-01,2021,7,1
602,2,2,1,0,0,day,2021-07-01,2021,7,1
603,2,3,1,1,1,day,2021-07-01,2021,7,1
604,2,4,1,0,0,day,2021-07-01,2021,7,1
605,2,5,1,0,0,day,2021-07-01,2021,7,1
606,2,6,1,2,1,day,2021-07-01,2021,7,1
607,2,7,1,0,0,day,2021-07-01,2021,7,1
608,2,8,1,0,0,day,2021-07-01,2021,7,1
609,2,9,1,0,0,day,2021-07-01,2021,7,1
610,2,10,1,0,0,day,2021-07-01,2021,7,1
611,2,11,1,0,0,day,2021-07-01,2021,7,1
612,2,12,1,1,1,night,2021-07-01,2021,7,1
613,2,13,1,0,0,night,2021-07-01,2021,7,1
614,2,14,1,0,0,night,2021-07-01,2021,7,1
615,2,15,1,0,0,night,2021-07-01,2021,7,1
616,2,16,1,0,0,night,2021-07-01,2021,7,1
617,2,17,1,0,0,night,2021-07-01,2021,7,1
618,2,18,1,0,0,night,2021-07-01,2021,7,1
619,2,19,1,0,0,night,2021-07-01,2021,7,1
620,2,20,1,0,0,night,2021-07-01,2021,7,1
621,2,21,1,0,0,night,2021-07-01,2021,7,1
622,2,22,1,0,0,night,2021-07-01,2021,7,1
623,2,23,1,0,0,night,2021-07-01,2021,7,1
624,3,0,1,0,0,day,2021-07-01,2021,7,1
625,3,1,1,1,1,day,2021-07-01,2021,7,1
626,3,2,1,0,0,day,2021-07-01,2021,7,1
627,3,3,1,4,1,day,2021-07-01,2021,7,1
628,3,4,1,0,0,day,2021-07-01,2021,7,1
629,3,5,1,13,1,day,2021-07-01,2021,7,1
630,3,6,1,0,0,day,2021-07-01,2021,7,1
631,3,7,1,0,0,day,2021-07-01,2021,7,1
632,3,8,1,0,0,day,2021-07-01,2021,7,1
633,3,9,1,0,0,day,2021-07-01,2021,7,1
634,3,10,1,0,0,day,2021-07-01,2021,7,1
635,3,11,1,0,0,day,2021-07-01,2021,7,1
636,3,12,1,2,1,night,2021-07-01,2021,7,1
637,3,13,1,0,0,night,2021-07-01,2021,7,1
638,3,14,1,0,0,night,2021-07-01,2021,7,1
639,3,15,1,0,0,night,2021-07-01,2021,7,1
640,3,16,1,0,0,night,2021-07-01,2021,7,1
641,3,17,1,0,0,night,2021-07-01,2021,7,1
642,3,18,1,0,0,night,2021-07-01,2021,7,1
643,3,19,1,0,0,night,2021-07-01,2021,7,1
644,3,20,1,0,0,night,2021-07-01,2021,7,1
645,3,21,1,0,0,night,2021-07-01,2021,7,1
646,3,22,1,0,0,night,2021-07-01,2021,7,1
647,3,23,1,0,0,night,2021-07-01,2021,7,1
648,4,0,1,0,0,day,2021-07-01,2021,7,1
649,4,1,1,1,1,day,2021-07-01,2021,7,1
650,4,2,1,2,1,day,2021-07-01,2021,7,1
651,4,3,1,0,0,day,2021-07-01,2021,7,1
652,4,4,1,0,0,day,2021-07-01,2021,7,1
653,4,5,1,0,0,day,2021-07-01,2021,7,1
654,4,6,1,2,1,day,2021-07-01,2021,7,1
655,4,7,1,6,1,day,2021-07-01,2021,7,1
656,4,8,1,7,1,day,2021-07-01,2021,7,1
657,4,9,1,0,0,day,2021-07-01,2021,7,1
658,4,10,1,0,0,day,2021-07-01,2021,7,1
659,4,11,1,0,0,day,2021-07-01,2021,7,1
660,4,12,1,1,1,night,2021-07-01,2021,7,1
661,4,13,1,0,0,night,2021-07-01,2021,7,1
662,4,14,1,0,0,night,2021-07-01,2021,7,1
663,4,15,1,0,0,night,2021-07-01,2021,7,1
664,4,16,1,0,0,night,2021-07-01,2021,7,1
665,4,17,1,0,0,night,2021-07-01,2021,7,1
666,4,18,1,0,0,night,2021-07-01,2021,7,1
667,4,19,1,0,0,night,2021-07-01,2021,7,1
668,4,20,1,0,0,night,2021-07-01,2021,7,1
669,4,21,1,0,0,night,2021-07-01,2021,7,1
670,4,22,1,0,0,night,2021-07-01,2021,7,1
671,4,23,1,0,0,night,2021-07-01,2021,7,1
672,5,0,1,0,0,day,2021-07-01,2021,7,1
673,5,1,1,0,0,day,2021-07-01,2021,7,1
674,5,2,1,0,0,day,2021-07-01,2021,7,1
675,5,3,1,0,0,day,2021-07-01,2021,7,1
676,5,4,1,0,0,day,2021-07-01,2021,7,1
677,5,5,1,0,0,day,2021-07-01,2021,7,1
678,5,6,1,0,0,day,2021-07-01,2021,7,1
679,5,7,1,0,0,day,2021-07-01,2021,7,1
680,5,8,1,0,0,day,2021-07-01,2021,7,1
681,5,9,1,0,0,day,2021-07-01,2021,7,1
682,5,10,1,0,0,day,2021-07-01,2021,7,1
683,5,11,1,0,0,day,2021-07-01,2021,7,1
684,5,12,1,0,0,night,2021-07-01,2021,7,1
685,5,13,1,0,0,night,2021-07-01,2021,7,1
686,5,14,1,0,0,night,2021-07-01,2021,7,1
687,5,15,1,0,0,night,2021-07-01,2021,7,1
688,5,16,1,0,0,night,2021-07-01,2021,7,1
689,5,17,1,0,0,night,2021-07-01,2021,7,1
690,5,18,1,0,0,night,2021-07-01,2021,7,1
691,5,19,1,0,0,night,2021-07-01,2021,7,1
692,5,20,1,0,0,night,2021-07-01,2021,7,1
693,5,21,1,0,0,night,2021-07-01,2021,7,1
694,5,22,1,0,0,night,2021-07-01,2021,7,1
695,5,23,1,0,0,night,2021-07-01,2021,7,1
696,6,0,1,2,1,day,2021-07-01,2021,7,1
697,6,1,1,0,0,day,2021-07-01,2021,7,1
698,6,2,1,0,0,day,2021-07-01,2021,7,1
699,6,3,1,6,1,day,2021-07-01,2021,7,1
700,6,4,1,4,1,day,2021-07-01,2021,7,1
701,6,5,1,1,1,day,2021-07-01,2021,7,1
702,6,6,1,4,1,day,2021-07-01,2021,7,1
703,6,7,1,0,0,day,2021-07-01,2021,7,1
704,6,8,1,1,1,day,2021-07-01,2021,7,1
705,6,9,1,0,0,day,2021-07-01,2021,7,1
706,6,10,1,0,0,day,2021-07-01,2021,7,1
707,6,11,1,0,0,day,2021-07-01,2021,7,1
708,6,12,1,0,0,night,2021-07-01,2021,7,1
709,6,13,1,0,0,night,2021-07-01,2021,7,1
710,6,14,1,0,0,night,2021-07-01,2021,7,1
711,6,15,1,0,0,night,2021-07-01,2021,7,1
712,6,16,1,0,0,night,2021-07-01,2021,7,1
713,6,17,1,0,0,night,2021-07-01,2021,7,1
714,6,18,1,0,0,night,2021-07-01,2021,7,1
715,6,19,1,0,0,night,2021-07-01,2021,7,1
716,6,20,1,0,0,night,2021-07-01,2021,7,1
717,6,21,1,0,0,night,2021-07-01,2021,7,1
718,6,22,1,0,0,night,2021-07-01,2021,7,1
719,6,23,1,0,0,night,2021-07-01,2021,7,1
720,7,0,1,0,0,day,2021-07-01,2021,7,1
721,7,1,1,16,1,day,2021-07-01,2021,7,1
722,7,2,1,14,1,day,2021-07-01,2021,7,1
723,7,3,1,11,1,day,2021-07-01,2021,7,1
724,7,4,1,17,1,day,2021-07-01,2021,7,1
725,7,5,1,16,1,day,2021-07-01,2021,7,1
726,7,6,1,20,1,day,2021-07-01,2021,7,1
727,7,7,1,12,1,day,2021-07-01,2021,7,1
728,7,8,1,11,1,day,2021-07-01,2021,7,1
729,7,9,1,4,1,day,2021-07-01,2021,7,1
730,7,10,1,0,0,day,2021-07-01,2021,7,1
731,7,11,1,12,1,day,2021-07-01,2021,7,1
732,7,12,1,1,1,night,2021-07-01,2021,7,1
733,7,13,1,0,0,night,2021-07-01,2021,7,1
734,7,14,1,0,0,night,2021-07-01,2021,7,1
735,7,15,1,0,0,night,2021-07-01,2021,7,1
736,7,16,1,0,0,night,2021-07-01,2021,7,1
737,7,17,1,0,0,night,2021-07-01,2021,7,1
738,7,18,1,0,0,night,2021-07-01,2021,7,1
739,7,19,1,0,0,night,2021-07-01,2021,7,1
740,7,20,1,0,0,night,2021-07-01,2021,7,1
741,7,21,1,0,0,night,2021-07-01,2021,7,1
742,7,22,1,0,0,night,2021-07-01,2021,7,1
743,7,23,1,0,0,night,2021-07-01,2021,7,1
744,8,0,1,0,0,day,2021-07-01,2021,7,1
745,8,1,1,4,1,day,2021-07-01,2021,7,1
746,8,2,1,13,1,day,2021-07-01,2021,7,1
747,8,3,1,17,1,day,2021-07-01,2021,7,1
748,8,4,1,6,1,day,2021-07-01,2021,7,1
749,8,5,1,16,1,day,2021-07-01,2021,7,1
750,8,6,1,11,1,day,2021-07-01,2021,7,1
751,8,7,1,1,1,day,2021-07-01,2021,7,1
752,8,8,1,6,1,day,2021-07-01,2021,7,1
753,8,9,1,3,1,day,2021-07-01,2021,7,1
754,8,10,1,0,0,day,2021-07-01,2021,7,1
755,8,11,1,5,1,day,2021-07-01,2021,7,1
756,8,12,1,0,0,night,2021-07-01,2021,7,1
757,8,13,1,0,0,night,2021-07-01,2021,7,1
758,8,14,1,0,0,night,2021-07-01,2021,7,1
759,8,15,1,0,0,night,2021-07-01,2021,7,1
760,8,16,1,0,0,night,2021-07-01,2021,7,1
761,8,17,1,0,0,night,2021-07-01,2021,7,1
762,8,18,1,0,0,night,2021-07-01,2021,7,1
763,8,19,1,0,0,night,2021-07-01,2021,7,1
764,8,20,1,0,0,night,2021-07-01,2021,7,1
765,8,21,1,0,0,night,2021-07-01,2021,7,1
766,8,22,1,0,0,night,2021-07-01,2021,7,1
767,8,23,1,0,0,night,2021-07-01,2021,7,1
768,9,0,1,0,0,day,2021-07-01,2021,7,1
769,9,1,1,0,0,day,2021-07-01,2021,7,1
770,9,2,1,0,0,day,2021-07-01,2021,7,1
771,9,3,1,0,0,day,2021-07-01,2021,7,1
772,9,4,1,0,0,day,2021-07-01,2021,7,1
773,9,5,1,0,0,day,2021-07-01,2021,7,1
774,9,6,1,0,0,day,2021-07-01,2021,7,1
775,9,7,1,0,0,day,2021-07-01,2021,7,1
776,9,8,1,0,0,day,2021-07-01,2021,7,1
777,9,9,1,0,0,day,2021-07-01,2021,7,1
778,9,10,1,0,0,day,2021-07-01,2021,7,1
779,9,11,1,0,0,day,2021-07-01,2021,7,1
780,9,12,1,0,0,night,2021-07-01,2021,7,1
781,9,13,1,0,0,night,2021-07-01,2021,7,1
782,9,14,1,0,0,night,2021-07-01,2021,7,1
783,9,15,1,0,0,night,2021-07-01,2021,7,1
784,9,16,1,0,0,night,2021-07-01,2021,7,1
785,9,17,1,0,0,night,2021-07-01,2021,7,1
786,9,18,1,0,0,night,2021-07-01,2021,7,1
787,9,19,1,0,0,night,2021-07-01,2021,7,1
788,9,20,1,0,0,night,2021-07-01,2021,7,1
789,9,21,1,0,0,night,2021-07-01,2021,7,1
790,9,22,1,0,0,night,2021-07-01,2021,7,1
791,9,23,1,0,0,night,2021-07-01,2021,7,1
792,10,0,1,0,0,day,2021-07-01,2021,7,1
793,10,1,1,0,0,day,2021-07-01,2021,7,1
794,10,2,1,0,0,day,2021-07-01,2021,7,1
795,10,3,1,0,0,day,2021-07-01,2021,7,1
796,10,4,1,0,0,day,2021-07-01,2021,7,1
797,10,5,1,0,0,day,2021-07-01,2021,7,1
798,10,6,1,0,0,day,2021-07-01,2021,7,1
799,10,7,1,0,0,day,2021-07-01,2021,7,1
800,10,8,1,0,0,day,2021-07-01,2021,7,1
801,10,9,1,0,0,day,2021-07-01,2021,7,1
802,10,10,1,0,0,day,2021-07-01,2021,7,1
803,10,11,1,0,0,day,2021-07-01,2021,7,1
804,10,12,1,0,0,night,2021-07-01,2021,7,1
805,10,13,1,0,0,night,2021-07-01,2021,7,1
806,10,14,1,0,0,night,2021-07-01,2021,7,1
807,10,15,1,0,0,night,2021-07-01,2021,7,1
808,10,16,1,0,0,night,2021-07-01,2021,7,1
809,10,17,1,0,0,night,2021-07-01,2021,7,1
810,10,18,1,0,0,night,2021-07-01,2021,7,1
811,10,19,1,0,0,night,2021-07-01,2021,7,1
812,10,20,1,0,0,night,2021-07-01,2021,7,1
813,10,21,1,0,0,night,2021-07-01,2021,7,1
814,10,22,1,0,0,night,2021-07-01,2021,7,1
815,10,23,1,0,0,night,2021-07-01,2021,7,1
816,11,0,1,0,0,day,2021-07-01,2021,7,1
817,11,1,1,0,0,day,2021-07-01,2021,7,1
818,11,2,1,0,0,day,2021-07-01,2021,7,1
819,11,3,1,0,0,day,2021-07-01,2021,7,1
820,11,4,1,0,0,day,2021-07-01,2021,7,1
821,11,5,1,0,0,day,2021-07-01,2021,7,1
822,11,6,1,0,0,day,2021-07-01,2021,7,1
823,11,7,1,0,0,day,2021-07-01,2021,7,1
824,11,8,1,0,0,day,2021-07-01,2021,7,1
825,11,9,1,0,0,day,2021-07-01,2021,7,1
826,11,10,1,0,0,day,2021-07-01,2021,7,1
827,11,11,1,0,0,day,2021-07-01,2021,7,1
828,11,12,1,0,0,night,2021-07-01,2021,7,1
829,11,13,1,0,0,night,2021-07-01,2021,7,1
830,11,14,1,0,0,night,2021-07-01,2021,7,1
831,11,15,1,0,0,night,2021-07-01,2021,7,1
832,11,16,1,0,0,night,2021-07-01,2021,7,1
833,11,17,1,0,0,night,2021-07-01,2021,7,1
834,11,18,1,0,0,night,2021-07-01,2021,7,1
835,11,19,1,0,0,night,2021-07-01,2021,7,1
836,11,20,1,0,0,night,2021-07-01,2021,7,1
837,11,21,1,0,0,night,2021-07-01,2021,7,1
838,11,22,1,0,0,night,2021-07-01,2021,7,1
839,11,23,1,0,0,night,2021-07-01,2021,7,1
840,12,0,1,0,0,day,2021-07-01,2021,7,1
841,12,1,1,0,0,day,2021-07-01,2021,7,1
842,12,2,1,0,0,day,2021-07-01,2021,7,1
843,12,3,1,0,0,day,2021-07-01,2021,7,1
844,12,4,1,0,0,day,2021-07-01,2021,7,1
845,12,5,1,0,0,day,2021-07-01,2021,7,1
846,12,6,1,0,0,day,2021-07-01,2021,7,1
847,12,7,1,0,0,day,2021-07-01,2021,7,1
848,12,8,1,0,0,day,2021-07-01,2021,7,1
849,12,9,1,0,0,day,2021-07-01,2021,7,1
850,12,10,1,0,0,day,2021-07-01,2021,7,1
851,12,11,1,0,0,day,2021-07-01,2021,7,1
852,12,12,1,0,0,night,2021-07-01,2021,7,1
853,12,13,1,0,0,night,2021-07-01,2021,7,1
854,12,14,1,0,0,night,2021-07-01,2021,7,1
855,12,15,1,0,0,night,2021-07-01,2021,7,1
856,12,16,1,0,0,night,2021-07-01,2021,7,1
857,12,17,1,0,0,night,2021-07-01,2021,7,1
858,12,18,1,0,0,night,2021-07-01,2021,7,1
859,12,19,1,0,0,night,2021-07-01,2021,7,1
860,12,20,1,0,0,night,2021-07-01,2021,7,1
861,12,21,1,0,0,night,2021-07-01,2021,7,1
862,12,22,1,0,0,night,2021-07-01,2021,7,1
863,12,23,1,0,0,night,2021-07-01,2021,7,1
864,13,0,1,0,0,day,2021-07-01,2021,7,1
865,13,1,1,0,0,day,2021-07-01,2021,7,1
866,13,2,1,0,0,day,2021-07-01,2021,7,1
867,13,3,1,0,0,day,2021-07-01,2021,7,1
868,13,4,1,13,1,day,2021-07-01,2021,7,1
869,13,5,1,8,1,day,2021-07-01,2021,7,1
870,13,6,1,8,1,day,2021-07-01,2021,7,1
871,13,7,1,1,1,day,2021-07-01,2021,7,1
872,13,8,1,0,0,day,2021-07-01,2021,7,1
873,13,9,1,0,0,day,2021-07-01,2021,7,1
874,13,10,1,0,0,day,2021-07-01,2021,7,1
875,13,11,1,68,1,day,2021-07-01,2021,7,1
876,13,12,1,58,1,night,2021-07-01,2021,7,1
877,13,13,1,58,1,night,2021-07-01,2021,7,1
878,13,14,1,66,1,night,2021-07-01,2021,7,1
879,13,15,1,57,1,night,2021-07-01,2021,7,1
880,13,16,1,60,1,night,2021-07-01,2021,7,1
881,13,17,1,58,1,night,2021-07-01,2021,7,1
882,13,18,1,58,1,night,2021-07-01,2021,7,1
883,13,19,1,65,1,night,2021-07-01,2021,7,1
884,13,20,1,59,1,night,2021-07-01,2021,7,1
885,13,21,1,58,1,night,2021-07-01,2021,7,1
886,13,22,1,58,1,night,2021-07-01,2021,7,1
887,13,23,1,54,1,night,2021-07-01,2021,7,1
888,14,0,1,0,0,day,2021-07-01,2021,7,1
889,14,1,1,9,1,day,2021-07-01,2021,7,1
890,14,2,1,3,1,day,2021-07-01,2021,7,1
891,14,3,1,11,1,day,2021-07-01,2021,7,1
892,14,4,1,14,1,day,2021-07-01,2021,7,1
893,14,5,1,4,1,day,2021-07-01,2021,7,1
894,14,6,1,4,1,day,2021-07-01,2021,7,1
895,14,7,1,6,1,day,2021-07-01,2021,7,1
896,14,8,1,5,1,day,2021-07-01,2021,7,1
897,14,9,1,7,1,day,2021-07-01,2021,7,1
898,14,10,1,3,1,day,2021-07-01,2021,7,1
899,14,11,1,11,1,day,2021-07-01,2021,7,1
900,14,12,1,6,1,night,2021-07-01,2021,7,1
901,14,13,1,0,0,night,2021-07-01,2021,7,1
902,14,14,1,0,0,night,2021-07-01,2021,7,1
903,14,15,1,0,0,night,2021-07-01,2021,7,1
904,14,16,1,0,0,night,2021-07-01,2021,7,1
905,14,17,1,0,0,night,2021-07-01,2021,7,1
906,14,18,1,0,0,night,2021-07-01,2021,7,1
907,14,19,1,0,0,night,2021-07-01,2021,7,1
908,14,20,1,0,0,night,2021-07-01,2021,7,1
909,14,21,1,0,0,night,2021-07-01,2021,7,1
910,14,22,1,0,0,night,2021-07-01,2021,7,1
911,14,23,1,0,0,night,2021-07-01,2021,7,1
912,15,0,1,0,0,day,2021-07-01,2021,7,1
913,15,1,1,0,0,day,2021-07-01,2021,7,1
914,15,2,1,0,0,day,2021-07-01,2021,7,1
915,15,3,1,0,0,day,2021-07-01,2021,7,1
916,15,4,1,0,0,day,2021-07-01,2021,7,1
917,15,5,1,0,0,day,2021-07-01,2021,7,1
918,15,6,1,0,0,day,2021-07-01,2021,7,1
919,15,7,1,0,0,day,2021-07-01,2021,7,1
920,15,8,1,0,0,day,2021-07-01,2021,7,1
921,15,9,1,0,0,day,2021-07-01,2021,7,1
922,15,10,1,0,0,day,2021-07-01,2021,7,1
923,15,11,1,0,0,day,2021-07-01,2021,7,1
924,15,12,1,0,0,night,2021-07-01,2021,7,1
925,15,13,1,0,0,night,2021-07-01,2021,7,1
926,15,14,1,0,0,night,2021-07-01,2021,7,1
927,15,15,1,0,0,night,2021-07-01,2021,7,1
928,15,16,1,0,0,night,2021-07-01,2021,7,1
929,15,17,1,0,0,night,2021-07-01,2021,7,1
930,15,18,1,0,0,night,2021-07-01,2021,7,1
931,15,19,1,0,0,night,2021-07-01,2021,7,1
932,15,20,1,0,0,night,2021-07-01,2021,7,1
933,15,21,1,0,0,night,2021-07-01,2021,7,1
934,15,22,1,0,0,night,2021-07-01,2021,7,1
935,15,23,1,0,0,night,2021-07-01,2021,7,1
936,16,0,1,0,0,day,2021-07-01,2021,7,1
937,16,1,1,0,0,day,2021-07-01,2021,7,1
938,16,2,1,0,0,day,2021-07-01,2021,7,1
939,16,3,1,0,0,day,2021-07-01,2021,7,1
940,16,4,1,0,0,day,2021-07-01,2021,7,1
941,16,5,1,0,0,day,2021-07-01,2021,7,1
942,16,6,1,0,0,day,2021-07-01,2021,7,1
943,16,7,1,0,0,day,2021-07-01,2021,7,1
944,16,8,1,0,0,day,2021-07-01,2021,7,1
945,16,9,1,0,0,day,2021-07-01,2021,7,1
946,16,10,1,0,0,day,2021-07-01,2021,7,1
947,16,11,1,0,0,day,2021-07-01,2021,7,1
948,16,12,1,8,1,night,2021-07-01,2021,7,1
949,16,13,1,0,0,night,2021-07-01,2021,7,1
950,16,14,1,0,0,night,2021-07-01,2021,7,1
951,16,15,1,0,0,night,2021-07-01,2021,7,1
952,16,16,1,0,0,night,2021-07-01,2021,7,1
953,16,17,1,0,0,night,2021-07-01,2021,7,1
954,16,18,1,0,0,night,2021-07-01,2021,7,1
955,16,19,1,0,0,night,2021-07-01,2021,7,1
956,16,20,1,0,0,night,2021-07-01,2021,7,1
957,16,21,1,0,0,night,2021-07-01,2021,7,1
958,16,22,1,0,0,night,2021-07-01,2021,7,1
959,16,23,1,0,0,night,2021-07-01,2021,7,1
960,17,0,1,0,0,day,2021-07-01,2021,7,1
961,17,1,1,0,0,day,2021-07-01,2021,7,1
962,17,2,1,0,0,day,2021-07-01,2021,7,1
963,17,3,1,0,0,day,2021-07-01,2021,7,1
964,17,4,1,0,0,day,2021-07-01,2021,7,1
965,17,5,1,0,0,day,2021-07-01,2021,7,1
966,17,6,1,0,0,day,2021-07-01,2021,7,1
967,17,7,1,0,0,day,2021-07-01,2021,7,1
968,17,8,1,0,0,day,2021-07-01,2021,7,1
969,17,9,1,0,0,day,2021-07-01,2021,7,1
970,17,10,1,0,0,day,2021-07-01,2021,7,1
971,17,11,1,0,0,day,2021-07-01,2021,7,1
972,17,12,1,0,0,night,2021-07-01,2021,7,1
973,17,13,1,0,0,night,2021-07-01,2021,7,1
974,17,14,1,0,0,night,2021-07-01,2021,7,1
975,17,15,1,0,0,night,2021-07-01,2021,7,1
976,17,16,1,0,0,night,2021-07-01,2021,7,1
977,17,17,1,0,0,night,2021-07-01,2021,7,1
978,17,18,1,0,0,night,2021-07-01,2021,7,1
979,17,19,1,0,0,night,2021-07-01,2021,7,1
980,17,20,1,0,0,night,2021-07-01,2021,7,1
981,17,21,1,0,0,night,2021-07-01,2021,7,1
982,17,22,1,0,0,night,2021-07-01,2021,7,1
983,17,23,1,0,0,night,2021-07-01,2021,7,1
984,18,0,1,0,0,day,2021-07-01,2021,7,1
985,18,1,1,0,0,day,2021-07-01,2021,7,1
986,18,2,1,0,0,day,2021-07-01,2021,7,1
987,18,3,1,1,1,day,2021-07-01,2021,7,1
988,18,4,1,0,0,day,2021-07-01,2021,7,1
989,18,5,1,23,1,day,2021-07-01,2021,7,1
990,18,6,1,24,1,day,2021-07-01,2021,7,1
991,18,7,1,23,1,day,2021-07-01,2021,7,1
992,18,8,1,21,1,day,2021-07-01,2021,7,1
993,18,9,1,0,0,day,2021-07-01,2021,7,1
994,18,10,1,8,1,day,2021-07-01,2021,7,1
995,18,11,1,0,0,day,2021-07-01,2021,7,1
996,18,12,1,11,1,night,2021-07-01,2021,7,1
